Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.2367800661958768e-09	1.3267797318483172	-1.912870390513577e-05
cycle_2	4.62489868624516e-09	1.326779733236436	2.275560146924871e-05
cycle_3	4.341329407075989e-09	1.3267797329528668	-2.2115403144340462e-05
cycle_4	6.748380076970761e-09	1.3267797353599173	1.0096273543813705e-05
cycle_5	3.410209781229412e-09	1.326779732021747	9.731871414619953e-06
cycle_6	0.0	1.3267797286115373	0.0
cycle_7	4.3582329412039655e-09	1.3267797329697704	2.427495048684669e-05
cycle_8	3.77887487967854e-09	1.3267797323904122	2.5537381086293554e-05
cycle_9	4.75662192966908e-09	1.3267797333681592	-1.9536501864647615e-05
cycle_10	3.41747513621371e-09	1.3267797320290124	-1.0478971356808753e-05
cycle_11	0.0	1.3267797286115373	0.0
cycle_12	4.748185455927256e-09	1.3267797333597227	2.9911443303276553e-05
cycle_13	4.391384922364239e-09	1.3267797330029223	-1.3808146222871187e-05
cycle_14	4.340940329417009e-09	1.3267797329524775	2.2106720874881525e-05
cycle_15	5.456569973638636e-09	1.3267797340681071	2.9223032448344455e-05
cycle_16	0.0	1.3267797286115373	0.0
cycle_17	4.3091308299381126e-11	1.3267797286546286	-2.2068277686915216e-06
cycle_18	2.847321045607032e-09	1.3267797314588583	-5.324559566532994e-06
cycle_19	5.1089180108654375e-09	1.3267797337204552	2.3161395666881912e-05
cycle_20	0.0	1.3267797286115373	0.0
cycle_21	2.847321045607032e-09	1.3267797314588583	-5.324559566532994e-06
cycle_22	6.7490433242056724e-09	1.3267797353605806	-1.010977096715937e-05
cycle_23	5.0073781787673965e-09	1.3267797336189155	-1.3068489907674952e-05
cycle_24	5.36624655822493e-09	1.3267797339777838	-4.214274446856514e-06
cycle_25	5.031458583104609e-11	1.326779728661852	-2.9471072492959216e-06
cycle_26	3.0856029398229623e-09	1.3267797316971401	7.5254113307554604e-06
cycle_27	3.3021141376821106e-11	1.3267797286445582	7.787770088807378e-07
cycle_28	4.62489868624516e-09	1.326779733236436	2.275560146924871e-05
cycle_29	0.0	1.3267797286115373	0.0
cycle_30	4.625546057290819e-09	1.3267797332370832	-2.2764851913825712e-05
cycle_31	3.3021141376821106e-11	1.3267797286445582	7.787770088807378e-07
cycle_32	0.0	1.3267797286115373	0.0
cycle_33	5.724114182648066e-09	1.3267797343356516	3.1429549594841344e-05
cycle_34	4.3586227405079114e-09	1.32677973297016	-2.428366734236187e-05
cycle_35	3.236461321165507e-09	1.3267797318479986	1.912223066380392e-05
cycle_36	3.0856978083804165e-09	1.326779731697235	-7.531582631503664e-06
cycle_37	4.7011928794304936e-09	1.32677973331273	2.848351564849194e-05
cycle_38	5.031458583104609e-11	1.326779728661852	-2.9471072492959216e-06
cycle_39	3.795206815482288e-09	1.326779732406744	1.838139961940488e-05
cycle_40	4.3091308299381126e-11	1.3267797286546286	-2.2068277686915216e-06
cycle_41	4.902512951154847e-09	1.32677973351405	2.353413389832859e-05
