Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.662754878228867e-09	1.3492588312611786	-1.2288940550053695e-05
cycle_2	0.0	1.3492588295984238	0.0
cycle_3	1.2416384032043482e-09	1.3492588308400622	-1.096194102601089e-06
cycle_4	1.7361090898226905e-09	1.3492588313345328	1.2474100273829336e-05
cycle_5	1.557403650487288e-09	1.3492588311558273	1.0174345830005205e-05
cycle_6	2.0938806244430452e-13	1.3492588295986332	1.4219952548799597e-08
cycle_7	2.7988722450800196e-13	1.3492588295987036	1.2126866610895348e-07
cycle_8	1.2253419390262366e-09	1.3492588308237656	1.214996068810148e-06
cycle_9	1.6167018834778446e-09	1.3492588312151255	9.214823174508169e-06
cycle_10	2.0697946134795586e-09	1.3492588316682184	-1.8709064650290763e-06
cycle_11	1.6007281611329915e-09	1.349258831199152	-9.070236916375318e-06
cycle_12	1.1944146782738585e-09	1.3492588307928384	-9.199028672135512e-07
cycle_13	1.1935349930602968e-09	1.3492588307919586	1.2273424553899126e-06
cycle_14	1.6595260166063497e-09	1.3492588312579497	9.336049295594062e-06
cycle_15	2.124975584383293e-09	1.3492588317233993	1.8932464358467627e-06
cycle_16	0.0	1.3492588295984238	0.0
cycle_17	2.1250006199124982e-09	1.3492588317234244	-1.8974964123841254e-06
cycle_18	1.1943873112763015e-09	1.349258830792811	9.440488067946617e-07
cycle_19	2.7988722450800196e-13	1.3492588295987036	1.2126866610895348e-07
cycle_20	0.0	1.3492588295984238	0.0
cycle_21	2.7988722450800196e-13	1.3492588295987036	1.2126866610895348e-07
cycle_22	2.0987115378900967e-09	1.3492588316971352	2.000321482564793e-06
cycle_23	2.7422508708241367e-13	1.349258829598698	-1.3548938199159366e-07
cycle_24	1.5834006328319106e-09	1.3492588311818243	-1.0298755579785102e-05
cycle_25	1.6917079959100079e-09	1.3492588312901317	-1.2436773189128392e-05
cycle_26	1.2416384032043482e-09	1.3492588308400622	-1.096194102601089e-06
cycle_27	2.7422508708241367e-13	1.349258829598698	-1.3548938199159366e-07
cycle_28	1.5908769301908876e-09	1.3492588311893008	9.241383742364384e-06
