Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.043221085567092e-05	1.3433111764053192	-0.0009200814812512781
cycle_2	1.1533836485611015e-05	1.3433122780309492	0.0008403922616777026
cycle_3	0.0	1.3433007441944635	0.0
cycle_4	8.213538697399159e-06	1.343308957733161	0.0008541105600012311
cycle_5	1.6539508651547408e-10	1.3433007443598586	-4.797345160012512e-07
cycle_6	6.56954290212397e-06	1.3433073137373657	-0.0007460027554849757
cycle_7	7.680588362535268e-07	1.3433015122532996	2.8825306729152178e-05
cycle_8	5.71033815122135e-07	1.3433013152282787	0.00021092614706863522
cycle_9	1.1107113726149809e-05	1.3433118513081896	-0.0010571299101272968
cycle_10	1.600528209411145e-05	1.3433167494765577	0.0010074169548247025
cycle_11	8.429382436114796e-06	1.3433091735768996	-0.0007304661185437156
cycle_12	1.1269337781949496e-05	1.3433120135322456	-0.0009798351508104042
cycle_13	9.750267071284568e-06	1.3433104944615346	0.0009738343749446376
cycle_14	8.980788258783345e-06	1.3433097249827222	0.0008763277269427383
cycle_15	1.529061951127675e-05	1.3433160348139748	0.0009859715331713148
cycle_16	5.984682382997875e-07	1.3433013426627018	0.0002459427233992284
cycle_17	1.6539453140396176e-10	1.3433007443598581	4.794037264388429e-07
cycle_18	1.4295969080202475e-05	1.3433150401635436	0.00010371946817733235
cycle_19	1.4237940454575604e-05	1.343314982134918	-0.00105219600751294
cycle_20	5.924490238395919e-07	1.3433013366434872	0.00023996962375322228
cycle_21	4.232864881381637e-07	1.3433011674809516	1.4598662673170892e-05
cycle_22	1.4953523279570557e-05	1.3433156977177432	0.0012563756626948752
cycle_23	1.061817889425054e-05	1.3433113623733577	-0.0008438181870019101
cycle_24	1.109789434533548e-05	1.3433118420888088	9.694388782766072e-05
cycle_25	1.1698671497806234e-05	1.3433124428659613	8.649516170711191e-05
cycle_26	4.16857333263021e-07	1.3433011610517966	1.7462539513124486e-05
cycle_27	1.0105349104616579e-05	1.3433108495435682	0.00010606089128439855
cycle_28	1.3014014776657756e-05	1.34331375820924	-0.00106890248974717
cycle_29	6.21209564344305e-07	1.3433013654040278	-0.0002269051154555335
cycle_30	9.777133612165478e-06	1.3433105213280756	0.0009797866674661204
cycle_31	0.0	1.3433007441944635	0.0
cycle_32	1.1328295125345722e-05	1.3433120724895888	0.00031790989393065683
cycle_33	6.093315991773096e-07	1.3433013535260627	-0.00022641368120329686
cycle_34	8.057079284529145e-06	1.343308801273748	-0.0006264330946859631
cycle_35	1.7537396699351948e-05	1.3433182815911628	5.778542564766065e-05
cycle_36	1.0591237402546305e-05	1.343311335431866	-0.000836852924683662
cycle_37	5.64598304830799e-07	1.3433013087927683	0.0001932685343949414
cycle_38	1.5153035452797337e-05	1.3433158972299162	0.0011970779035738732
cycle_39	1.4321933709426915e-05	1.3433150661281728	-0.00013207241378743184
cycle_40	1.1555916276329015e-05	1.3433123001107397	-0.0012468518641689519
cycle_41	8.273436774897114e-06	1.3433090176312383	-0.0008698535260615037
cycle_42	1.4301096770419353e-05	1.343315045291234	-0.001055380539811801
cycle_43	7.648675340865552e-06	1.3433083928698044	-8.721961163793424e-05
cycle_44	6.109191838743477e-06	1.3433068533863022	0.0006889772754916645
cycle_45	1.1056333694581255e-05	1.3433118005281581	-0.001056599796835589
cycle_46	9.044387311973878e-06	1.3433097885817755	-0.0008943525684350639
cycle_47	1.2475373144360535e-05	1.3433132195676079	0.0009086002432516227
cycle_48	1.4308288706021965e-05	1.3433150524831694	0.00010344292114961018
cycle_49	1.0496370950963119e-05	1.3433112405654144	0.0008162454607138492
cycle_50	9.964846751475687e-06	1.3433107090412149	0.0007691095318967944
cycle_51	1.3021131707591227e-05	1.343313765326171	0.0010423880626558302
cycle_52	1.1683977230669829e-05	1.3433124281716942	0.0007454341778142526
cycle_53	1.0426196190183035e-05	1.3433111703906537	0.0008987436877557209
cycle_54	1.6120047012790906e-05	1.3433168642414763	-0.0010393256609132484
cycle_55	1.0989088293333893e-05	1.3433117332827567	0.0011211278956781423
cycle_56	1.7928456462368292e-05	1.3433186726509259	0.0003618463346992673
cycle_57	1.2591128266070672e-05	1.3433133353227296	0.0009118703802172834
cycle_58	9.032584765311658e-06	1.3433097767792288	0.0008791331864984042
cycle_59	1.4126855531593208e-05	1.343314871049995	-0.0011135119430979445
cycle_60	5.85949142817288e-07	1.3433013301436063	0.00019228802424364755
cycle_61	1.3076995042382578e-10	1.3433007443252334	-3.601371500905337e-06
cycle_62	1.3076728588856668e-10	1.3433007443252307	3.6011099639465805e-06
cycle_63	5.710735377362219e-07	1.3433013152680011	0.00021426312042621687
cycle_64	1.0036364683940757e-05	1.3433107805591473	0.0002810370474014001
cycle_65	5.75108640377131e-07	1.3433013193031038	0.00019277844455822812
cycle_66	1.0082801006949804e-05	1.3433108269954703	0.00013567671284953065
cycle_67	1.0142060132223296e-05	1.3433108862545957	0.0001353532683380787
cycle_68	1.6637664393859275e-05	1.3433173818588573	0.001269239412265033
cycle_69	1.125566763210406e-05	1.3433119998620957	0.000960911638530848
cycle_70	5.924490238395919e-07	1.3433013366434872	0.00023996962375322228
cycle_71	1.0380695649736538e-05	1.3433111248901133	0.0008992689503687923
cycle_72	8.215174730541452e-06	1.343308959369194	-0.0008246295928328595
cycle_73	1.1182819711241798e-05	1.3433119270141747	-0.001084945085655653
cycle_74	1.2779865205203578e-05	1.3433135240596688	0.001140078926835375
cycle_75	9.146492579381604e-06	1.3433098906870429	0.0008383285214438319
cycle_76	1.4406204878469886e-05	1.343315150399342	-0.0010580786946474685
cycle_77	6.044508062408305e-07	1.3433013486452698	0.00024334352791227642
cycle_78	1.1101870897423094e-05	1.343311846065361	0.0009543917314341344
cycle_79	6.044832108198506e-07	1.3433013486776744	0.0002462009394669784
cycle_80	8.205812594086481e-06	1.3433089500070576	0.0008507325676505584
cycle_81	1.1555916276329015e-05	1.3433123001107397	-0.0012468518641689519
cycle_82	6.266384117159518e-07	1.3433013708328754	0.00022851471667956202
cycle_83	1.047853173252733e-05	1.343311222726196	-0.0009163110225574589
cycle_84	9.228316803611136e-06	1.3433099725112672	0.0006533973646963842
cycle_85	6.044832108198506e-07	1.3433013486776744	0.0002462009394669784
cycle_86	1.0964410242730871e-05	1.3433117086047062	0.0010343152363587182
cycle_87	0.0	1.3433007441944635	0.0
cycle_88	4.2329380672834205e-07	1.3433011674882702	1.4119086233610467e-05
cycle_89	1.1746107802357297e-05	1.3433124903022657	-0.0007688637858918046
cycle_90	7.573062231203131e-07	1.3433015015006866	3.142926490284914e-05
cycle_91	1.0568969346647084e-05	1.3433113131638101	0.0008190301825564683
cycle_92	1.5137887543703599e-05	1.3433158820820073	0.0012004788890401796
cycle_93	1.0070099597137006e-05	1.3433108142940606	-0.00012671571079864163
cycle_94	1.1007201073554018e-05	1.343311751395537	0.001124446786955835
cycle_95	6.449047181389389e-06	1.343307193241645	0.0007922981416926267
cycle_96	1.0569100116597507e-05	1.3433113132945802	0.000815428811055563
cycle_97	1.1056459366498572e-05	1.3433118006538298	-0.0010594573664667317
cycle_98	1.3984767762209582e-05	1.3433147289622258	0.00012858363712564547
cycle_99	9.953031404497104e-06	1.343310697225868	-0.0008478614177104826
cycle_100	0.0	1.3433007441944635	0.0
