Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.131444323960068e-10	1.3501723639805376	7.516810739960356e-06
cycle_2	0.0	1.3501723632673932	0.0
cycle_3	7.131444323960068e-10	1.3501723639805376	7.516810739960356e-06
cycle_4	0.0	1.3501723632673932	0.0
cycle_5	4.890235438814727e-10	1.3501723637564167	7.292729569674528e-07
cycle_6	7.131444323960068e-10	1.3501723639805376	7.516810739960356e-06
cycle_7	6.987941891800631e-10	1.3501723639661873	-8.247984659148777e-06
cycle_8	0.0	1.3501723632673932	0.0
cycle_9	0.0	1.3501723632673932	0.0
cycle_10	6.148668241223731e-10	1.35017236388226	5.7578776673228305e-06
cycle_11	4.890235438814727e-10	1.3501723637564167	7.292729569674528e-07
cycle_12	8.39004699049184e-10	1.3501723641063978	2.4879543258360393e-06
cycle_13	0.0	1.3501723632673932	0.0
cycle_14	0.0	1.3501723632673932	0.0
cycle_15	8.39004699049184e-10	1.3501723641063978	2.4879543258360393e-06
cycle_16	6.987604939112657e-10	1.3501723639661538	8.246587104243641e-06
cycle_17	6.148668241223731e-10	1.35017236388226	5.7578776673228305e-06
cycle_18	7.131765733525697e-10	1.3501723639805698	-7.518237060799571e-06
cycle_19	0.0	1.3501723632673932	0.0
cycle_20	6.29267749019391e-10	1.350172363896661	-5.029359821440149e-06
cycle_21	6.292507626071142e-10	1.3501723638966439	5.028101303039545e-06
cycle_22	6.148853648468844e-10	1.3501723638822787	-5.7591074197893555e-06
cycle_23	0.0	1.3501723632673932	0.0
cycle_24	6.987604939112657e-10	1.3501723639661538	8.246587104243641e-06
cycle_25	4.890250981937072e-10	1.3501723637564182	-7.302510056650391e-07
cycle_26	6.987604939112657e-10	1.3501723639661538	8.246587104243641e-06
cycle_27	0.0	1.3501723632673932	0.0
cycle_28	6.148668241223731e-10	1.35017236388226	5.7578776673228305e-06
cycle_29	0.0	1.3501723632673932	0.0
cycle_30	0.0	1.3501723632673932	0.0
cycle_31	0.0	1.3501723632673932	0.0
cycle_32	0.0	1.3501723632673932	0.0
cycle_33	4.890250981937072e-10	1.3501723637564182	-7.302510056650391e-07
cycle_34	0.0	1.3501723632673932	0.0
cycle_35	7.131765733525697e-10	1.3501723639805698	-7.518237060799571e-06
cycle_36	4.890235438814727e-10	1.3501723637564167	7.292729569674528e-07
cycle_37	7.131765733525697e-10	1.3501723639805698	-7.518237060799571e-06
cycle_38	7.131444323960068e-10	1.3501723639805376	7.516810739960356e-06
cycle_39	6.292507626071142e-10	1.3501723638966439	5.028101303039545e-06
cycle_40	4.890235438814727e-10	1.3501723637564167	7.292729569674528e-07
cycle_41	0.0	1.3501723632673932	0.0
cycle_42	6.987604939112657e-10	1.3501723639661538	8.246587104243641e-06
cycle_43	0.0	1.3501723632673932	0.0
cycle_44	4.890250981937072e-10	1.3501723637564182	-7.302510056650391e-07
cycle_45	0.0	1.3501723632673932	0.0
cycle_46	4.890250981937072e-10	1.3501723637564182	-7.302510056650391e-07
cycle_47	6.987604939112657e-10	1.3501723639661538	8.246587104243641e-06
cycle_48	8.390198535934701e-10	1.3501723641064132	-2.489632350444193e-06
cycle_49	0.0	1.3501723632673932	0.0
cycle_50	0.0	1.3501723632673932	0.0
cycle_51	0.0	1.3501723632673932	0.0
cycle_52	0.0	1.3501723632673932	0.0
cycle_53	8.390198535934701e-10	1.3501723641064132	-2.489632350444193e-06
cycle_54	6.148668241223731e-10	1.35017236388226	5.7578776673228305e-06
cycle_55	4.890250981937072e-10	1.3501723637564182	-7.302510056650391e-07
cycle_56	4.890250981937072e-10	1.3501723637564182	-7.302510056650391e-07
cycle_57	4.890235438814727e-10	1.3501723637564167	7.292729569674528e-07
cycle_58	6.987941891800631e-10	1.3501723639661873	-8.247984659148777e-06
cycle_59	6.292507626071142e-10	1.3501723638966439	5.028101303039545e-06
cycle_60	4.890250981937072e-10	1.3501723637564182	-7.302510056650391e-07
cycle_61	0.0	1.3501723632673932	0.0
cycle_62	0.0	1.3501723632673932	0.0
cycle_63	8.390198535934701e-10	1.3501723641064132	-2.489632350444193e-06
cycle_64	0.0	1.3501723632673932	0.0
cycle_65	8.390198535934701e-10	1.3501723641064132	-2.489632350444193e-06
cycle_66	4.890250981937072e-10	1.3501723637564182	-7.302510056650391e-07
cycle_67	7.131444323960068e-10	1.3501723639805376	7.516810739960356e-06
cycle_68	6.292507626071142e-10	1.3501723638966439	5.028101303039545e-06
cycle_69	0.0	1.3501723632673932	0.0
