Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.341995690734634	0.0
cycle_2	3.047274432788072e-09	1.3419956937819084	2.5374640177933117e-07
cycle_3	8.990030941902205e-13	1.341995690735533	2.5679278098378333e-07
cycle_4	8.770206783026424e-13	1.341995690735511	-2.8846066446597263e-07
cycle_5	1.665750815060818e-09	1.3419956924003849	-1.3598435466555259e-06
cycle_6	1.6017391857303664e-09	1.3419956923363732	-1.328113427734312e-06
cycle_7	1.66346825203334e-09	1.3419956923981022	1.901767797352072e-06
cycle_8	8.769651671514112e-13	1.341995690735511	2.8845891048012717e-07
cycle_9	2.3124885895065006e-09	1.3419956930471226	1.4740802735391245e-05
cycle_10	2.247719177450591e-09	1.341995692982353	-1.2841931680218632e-05
cycle_11	0.0	1.341995690734634	0.0
cycle_12	2.9301210346943662e-09	1.341995693664755	-2.5972379741334706e-07
cycle_13	2.280989230829533e-09	1.3419956930156232	1.4709168126347816e-05
cycle_14	2.339229365766471e-09	1.3419956930738632	1.3382598196720608e-05
cycle_15	6.272760089132134e-13	1.3419956907352613	3.166548007138559e-08
cycle_16	0.0	1.341995690734634	0.0
cycle_17	2.2811765254537875e-09	1.3419956930158106	-1.4713730292215121e-05
cycle_18	2.372373131276362e-09	1.341995693107007	1.3350898946717926e-05
cycle_19	2.3721015152133873e-09	1.3419956931067354	1.3062439430999717e-05
cycle_20	1.6657349943827171e-09	1.341995692400369	1.35651206073506e-06
cycle_21	2.3978059537910212e-09	1.34199569313244	1.3382539616357825e-05
cycle_22	1.148636741277187e-12	1.3419956907357826	-1.1487477635796495e-12
cycle_23	2.9877988416693313e-09	1.3419956937224327	-2.9877988416693313e-09
cycle_24	2.371314866689289e-09	1.341995693105949	1.4997537585437204e-05
cycle_25	8.989475830389893e-13	1.3419956907355328	-2.5679457915650516e-07
cycle_26	2.397997911351979e-09	1.341995693132632	-1.33873354198899e-05
cycle_27	2.3721015152133873e-09	1.3419956931067354	1.3062439430999717e-05
cycle_28	0.0	1.341995690734634	0.0
cycle_29	2.339229365766471e-09	1.3419956930738632	1.3382598196720608e-05
cycle_30	2.3404648219482738e-09	1.341995693075099	1.4965902326968816e-05
cycle_31	1.601724197719534e-09	1.341995692336358	1.3249099643508622e-06
