Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.0414282203850007e-10	1.3310764581708268	-2.0493116340558615e-06
cycle_2	0.0	1.331076457866684	0.0
cycle_3	0.0	1.331076457866684	0.0
cycle_4	4.333291503400005e-10	1.331076458300013	-7.739583305355069e-06
cycle_5	0.0	1.331076457866684	0.0
cycle_6	0.0	1.331076457866684	0.0
cycle_7	3.0414043505899713e-10	1.3310764581708243	2.0487033506877417e-06
cycle_8	3.0414043505899713e-10	1.3310764581708243	2.0487033506877417e-06
cycle_9	0.0	1.331076457866684	0.0
cycle_10	4.535494757540448e-10	1.3310764583202332	5.315783716430822e-06
cycle_11	3.0414043505899713e-10	1.3310764581708243	2.0487033506877417e-06
cycle_12	5.827340832098571e-10	1.331076458449418	3.733224849811201e-07
cycle_13	4.333291503400005e-10	1.331076458300013	-7.739583305355069e-06
cycle_14	4.223756344678975e-10	1.3310764582890595	7.364822381228375e-06
cycle_15	4.223756344678975e-10	1.3310764582890595	7.364822381228375e-06
cycle_16	0.0	1.331076457866684	0.0
cycle_17	4.644846729462415e-10	1.3310764583311685	5.689678000353471e-06
cycle_18	4.5356368660876e-10	1.3310764583202477	-5.3166908294821624e-06
cycle_19	4.644846729462415e-10	1.3310764583311685	5.689678000353471e-06
cycle_20	0.0	1.331076457866684	0.0
cycle_21	4.645006046466449e-10	1.3310764583311845	-5.690606985409019e-06
cycle_22	0.0	1.331076457866684	0.0
cycle_23	4.535494757540448e-10	1.3310764583202332	5.315783716430822e-06
cycle_24	0.0	1.331076457866684	0.0
cycle_25	3.0414043505899713e-10	1.3310764581708243	2.0487033506877417e-06
cycle_26	3.0414282203850007e-10	1.3310764581708268	-2.0493116340558615e-06
cycle_27	0.0	1.331076457866684	0.0
cycle_28	4.644846729462415e-10	1.3310764583311685	5.689678000353471e-06
cycle_29	0.0	1.331076457866684	0.0
cycle_30	0.0	1.331076457866684	0.0
cycle_31	4.223756344678975e-10	1.3310764582890595	7.364822381228375e-06
cycle_32	5.827340832098571e-10	1.331076458449418	3.733224849811201e-07
cycle_33	4.535494757540448e-10	1.3310764583202332	5.315783716430822e-06
cycle_34	4.223756344678975e-10	1.3310764582890595	7.364822381228375e-06
cycle_35	4.535494757540448e-10	1.3310764583202332	5.315783716430822e-06
cycle_36	4.333291503400005e-10	1.331076458300013	-7.739583305355069e-06
cycle_37	4.223756344678975e-10	1.3310764582890595	7.364822381228375e-06
cycle_38	0.0	1.331076457866684	0.0
cycle_39	4.645006046466449e-10	1.3310764583311845	-5.690606985409019e-06
cycle_40	3.0414043505899713e-10	1.3310764581708243	2.0487033506877417e-06
cycle_41	4.333108316600942e-10	1.3310764582999948	7.738716665151024e-06
cycle_42	3.0414043505899713e-10	1.3310764581708243	2.0487033506877417e-06
cycle_43	0.0	1.331076457866684	0.0
cycle_44	4.2239223230211564e-10	1.3310764582890762	-7.365667149428212e-06
cycle_45	4.5356368660876e-10	1.3310764583202477	-5.3166908294821624e-06
cycle_46	0.0	1.331076457866684	0.0
cycle_47	0.0	1.331076457866684	0.0
cycle_48	4.5356368660876e-10	1.3310764583202477	-5.3166908294821624e-06
cycle_49	5.827358040555453e-10	1.3310764584494197	-3.744879548683855e-07
cycle_50	3.0414043505899713e-10	1.3310764581708243	2.0487033506877417e-06
cycle_51	5.827340832098571e-10	1.331076458449418	3.733224849811201e-07
cycle_52	4.644846729462415e-10	1.3310764583311685	5.689678000353471e-06
cycle_53	4.535494757540448e-10	1.3310764583202332	5.315783716430822e-06
cycle_54	4.223756344678975e-10	1.3310764582890595	7.364822381228375e-06
cycle_55	4.333291503400005e-10	1.331076458300013	-7.739583305355069e-06
cycle_56	0.0	1.331076457866684	0.0
cycle_57	4.644846729462415e-10	1.3310764583311685	5.689678000353471e-06
cycle_58	0.0	1.331076457866684	0.0
cycle_59	0.0	1.331076457866684	0.0
cycle_60	0.0	1.331076457866684	0.0
cycle_61	4.223756344678975e-10	1.3310764582890595	7.364822381228375e-06
cycle_62	4.223756344678975e-10	1.3310764582890595	7.364822381228375e-06
cycle_63	4.223756344678975e-10	1.3310764582890595	7.364822381228375e-06
cycle_64	4.333108316600942e-10	1.3310764582999948	7.738716665151024e-06
cycle_65	3.0414282203850007e-10	1.3310764581708268	-2.0493116340558615e-06
cycle_66	0.0	1.331076457866684	0.0
cycle_67	0.0	1.331076457866684	0.0
cycle_68	3.0414043505899713e-10	1.3310764581708243	2.0487033506877417e-06
cycle_69	4.645006046466449e-10	1.3310764583311845	-5.690606985409019e-06
cycle_70	0.0	1.331076457866684	0.0
cycle_71	3.0414043505899713e-10	1.3310764581708243	2.0487033506877417e-06
cycle_72	4.223756344678975e-10	1.3310764582890595	7.364822381228375e-06
cycle_73	0.0	1.331076457866684	0.0
cycle_74	4.333108316600942e-10	1.3310764582999948	7.738716665151024e-06
cycle_75	0.0	1.331076457866684	0.0
cycle_76	3.0414043505899713e-10	1.3310764581708243	2.0487033506877417e-06
cycle_77	0.0	1.331076457866684	0.0
cycle_78	4.333108316600942e-10	1.3310764582999948	7.738716665151024e-06
cycle_79	4.644846729462415e-10	1.3310764583311685	5.689678000353471e-06
cycle_80	3.0414282203850007e-10	1.3310764581708268	-2.0493116340558615e-06
cycle_81	5.827358040555453e-10	1.3310764584494197	-3.744879548683855e-07
cycle_82	4.535494757540448e-10	1.3310764583202332	5.315783716430822e-06
