Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3103716279098907	0.0
cycle_2	0.0	1.3103716279098907	0.0
cycle_3	2.897778239585591e-08	1.310371656887673	-6.924699330984607e-05
cycle_4	2.896642414818018e-08	1.3103716568763146	6.918904910629964e-05
cycle_5	2.9565384973562203e-08	1.3103716574752755	7.151210619843473e-05
cycle_6	2.896642414818018e-08	1.3103716568763146	6.918904910629964e-05
cycle_7	3.057320518973228e-08	1.3103716584830958	-5.55936145340552e-05
cycle_8	3.056284386682151e-08	1.3103716584727345	5.553247848888443e-05
cycle_9	3.056284386682151e-08	1.3103716584727345	5.553247848888443e-05
cycle_10	3.057320518973228e-08	1.3103716584830958	-5.55936145340552e-05
cycle_11	2.896642414818018e-08	1.3103716568763146	6.918904910629964e-05
cycle_12	0.0	1.3103716279098907	0.0
cycle_13	3.116180469220353e-08	1.3103716590716954	5.7855535581019524e-05
cycle_14	1.8783258837196115e-08	1.3103716466931494	-1.3673757456977853e-05
cycle_15	1.8783258837196115e-08	1.3103716466931494	-1.3673757456977853e-05
cycle_16	0.0	1.3103716279098907	0.0
cycle_17	2.9565384973562203e-08	1.3103716574752755	7.151210619843473e-05
cycle_18	1.8782261912431153e-08	1.3103716466921524	1.3636191936228226e-05
cycle_19	4.135715298003717e-08	1.3103716692670435	-2.3650132021102444e-06
cycle_20	2.9565384973562203e-08	1.3103716574752755	7.151210619843473e-05
cycle_21	1.8782261912431153e-08	1.3103716466921524	1.3636191936228226e-05
cycle_22	3.117299074428814e-08	1.3103716590828813	-5.791787037218166e-05
cycle_23	0.0	1.3103716279098907	0.0
cycle_24	3.057320518973228e-08	1.3103716584830958	-5.55936145340552e-05
cycle_25	0.0	1.3103716279098907	0.0
cycle_26	3.056284386682151e-08	1.3103716584727345	5.553247848888443e-05
cycle_27	4.135715298003717e-08	1.3103716692670435	-2.3650132021102444e-06
cycle_28	0.0	1.3103716279098907	0.0
cycle_29	3.057320518973228e-08	1.3103716584830958	-5.55936145340552e-05
cycle_30	0.0	1.3103716279098907	0.0
cycle_31	2.897778239585591e-08	1.310371656887673	-6.924699330984607e-05
