Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.317896819518713	0.0
cycle_2	5.616797804641749e-09	1.317896825135511	-2.9631082941850018e-05
cycle_3	4.457470670349295e-09	1.317896823976184	1.9930404875134755e-05
cycle_4	0.0	1.317896819518713	0.0
cycle_5	3.1957766433166057e-09	1.3178968227144898	1.0088361437898818e-06
cycle_6	4.4579442914916e-09	1.3178968239766573	-1.9939320290429663e-05
cycle_7	5.61571805723915e-09	1.3178968251344312	2.961985042621018e-05
cycle_8	5.566545668855838e-09	1.317896825085259	3.063193151897625e-05
cycle_9	0.0	1.317896819518713	0.0
cycle_10	0.0	1.317896819518713	0.0
cycle_11	5.61571805723915e-09	1.3178968251344312	2.961985042621018e-05
cycle_12	4.4579442914916e-09	1.3178968239766573	-1.9939320290429663e-05
cycle_13	4.457470670349295e-09	1.317896823976184	1.9930404875134755e-05
cycle_14	5.61571805723915e-09	1.3178968251344312	2.961985042621018e-05
cycle_15	0.0	1.317896819518713	0.0
cycle_16	3.195789188836784e-09	1.3178968227145025	-1.0152277099551021e-06
cycle_17	5.61571805723915e-09	1.3178968251344312	2.961985042621018e-05
cycle_18	0.0	1.317896819518713	0.0
cycle_19	4.457470670349295e-09	1.317896823976184	1.9930404875134755e-05
cycle_20	5.566545668855838e-09	1.317896825085259	3.063193151897625e-05
cycle_21	4.506643058732607e-09	1.3178968240253561	1.8918323782368685e-05
cycle_22	4.4579442914916e-09	1.3178968239766573	-1.9939320290429663e-05
cycle_23	3.1957766433166057e-09	1.3178968227144898	1.0088361437898818e-06
cycle_24	4.5071041343547336e-09	1.3178968240258173	-1.892733752945075e-05
cycle_25	5.61571805723915e-09	1.3178968251344312	2.961985042621018e-05
cycle_26	6.877873159893966e-09	1.3178968263965865	1.069575784573562e-05
cycle_27	3.195789188836784e-09	1.3178968227145025	-1.0152277099551021e-06
cycle_28	4.4579442914916e-09	1.3178968239766573	-1.9939320290429663e-05
cycle_29	6.877873159893966e-09	1.3178968263965865	1.069575784573562e-05
cycle_30	5.566545668855838e-09	1.317896825085259	3.063193151897625e-05
cycle_31	3.195789188836784e-09	1.3178968227145025	-1.0152277099551021e-06
cycle_32	6.877873159893966e-09	1.3178968263965865	1.069575784573562e-05
cycle_33	6.877873159893966e-09	1.3178968263965865	1.069575784573562e-05
cycle_34	5.566545668855838e-09	1.317896825085259	3.063193151897625e-05
cycle_35	4.4579442914916e-09	1.3178968239766573	-1.9939320290429663e-05
cycle_36	5.566545668855838e-09	1.317896825085259	3.063193151897625e-05
cycle_37	5.61571805723915e-09	1.3178968251344312	2.961985042621018e-05
cycle_38	5.61571805723915e-09	1.3178968251344312	2.961985042621018e-05
cycle_39	5.566545668855838e-09	1.317896825085259	3.063193151897625e-05
cycle_40	3.1957766433166057e-09	1.3178968227144898	1.0088361437898818e-06
cycle_41	0.0	1.317896819518713	0.0
cycle_42	4.5071041343547336e-09	1.3178968240258173	-1.892733752945075e-05
cycle_43	5.61571805723915e-09	1.3178968251344312	2.961985042621018e-05
cycle_44	4.506643058732607e-09	1.3178968240253561	1.8918323782368685e-05
cycle_45	3.1957766433166057e-09	1.3178968227144898	1.0088361437898818e-06
cycle_46	4.457470670349295e-09	1.317896823976184	1.9930404875134755e-05
cycle_47	0.0	1.317896819518713	0.0
cycle_48	0.0	1.317896819518713	0.0
cycle_49	5.61571805723915e-09	1.3178968251344312	2.961985042621018e-05
cycle_50	5.566545668855838e-09	1.317896825085259	3.063193151897625e-05
cycle_51	0.0	1.317896819518713	0.0
cycle_52	0.0	1.317896819518713	0.0
cycle_53	0.0	1.317896819518713	0.0
cycle_54	3.195789188836784e-09	1.3178968227145025	-1.0152277099551021e-06
cycle_55	5.566545668855838e-09	1.317896825085259	3.063193151897625e-05
cycle_56	0.0	1.317896819518713	0.0
cycle_57	0.0	1.317896819518713	0.0
cycle_58	0.0	1.317896819518713	0.0
cycle_59	3.195789188836784e-09	1.3178968227145025	-1.0152277099551021e-06
cycle_60	0.0	1.317896819518713	0.0
cycle_61	5.566545668855838e-09	1.317896825085259	3.063193151897625e-05
cycle_62	5.567637961778615e-09	1.317896825086351	-3.064306570282893e-05
cycle_63	0.0	1.317896819518713	0.0
cycle_64	4.457470670349295e-09	1.317896823976184	1.9930404875134755e-05
cycle_65	4.4579442914916e-09	1.3178968239766573	-1.9939320290429663e-05
cycle_66	5.567637961778615e-09	1.317896825086351	-3.064306570282893e-05
cycle_67	5.567637961778615e-09	1.317896825086351	-3.064306570282893e-05
cycle_68	0.0	1.317896819518713	0.0
cycle_69	0.0	1.317896819518713	0.0
cycle_70	5.616797804641749e-09	1.317896825135511	-2.9631082941850018e-05
