Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3400542481160824	0.0
cycle_2	2.7426226845150836e-09	1.3400542508587052	2.3916111735466927e-07
cycle_3	0.0	1.3400542481160824	0.0
cycle_4	3.943046777976633e-09	1.3400542520591292	-1.86019832414952e-05
cycle_5	5.112648748806237e-09	1.3400542532287312	2.2035973051837132e-07
cycle_6	3.912233925706943e-09	1.3400542520283165	1.861055932134148e-05
cycle_7	3.912233925706943e-09	1.3400542520283165	1.861055932134148e-05
cycle_8	3.9315225519587216e-09	1.340054252047605	1.883601241214894e-05
cycle_9	2.7426242943384693e-09	1.3400542508587068	-2.446463653882347e-07
cycle_10	3.942627835318291e-09	1.3400542520587102	1.859409756704844e-05
cycle_11	0.0	1.3400542481160824	0.0
cycle_12	3.942627835318291e-09	1.3400542520587102	1.859409756704844e-05
cycle_13	2.7426242943384693e-09	1.3400542508587068	-2.446463653882347e-07
cycle_14	3.93194310444045e-09	1.3400542520480256	-1.8843875879137606e-05
cycle_15	3.912233925706943e-09	1.3400542520283165	1.861055932134148e-05
cycle_16	3.9315225519587216e-09	1.340054252047605	1.883601241214894e-05
cycle_17	0.0	1.3400542481160824	0.0
cycle_18	2.7426242943384693e-09	1.3400542508587068	-2.446463653882347e-07
cycle_19	3.943046777976633e-09	1.3400542520591292	-1.86019832414952e-05
cycle_20	0.0	1.3400542481160824	0.0
cycle_21	3.923339209066512e-09	1.3400542520394216	1.836864447624098e-05
cycle_22	3.923339209066512e-09	1.3400542520394216	1.836864447624098e-05
cycle_23	0.0	1.3400542481160824	0.0
cycle_24	3.923339209066512e-09	1.3400542520394216	1.836864447624098e-05
cycle_25	0.0	1.3400542481160824	0.0
cycle_26	3.93194310444045e-09	1.3400542520480256	-1.8843875879137606e-05
cycle_27	3.912645207826415e-09	1.3400542520287277	-1.8618384201918303e-05
cycle_28	3.9315225519587216e-09	1.340054252047605	1.883601241214894e-05
cycle_29	3.912233925706943e-09	1.3400542520283165	1.861055932134148e-05
cycle_30	5.112648748806237e-09	1.3400542532287312	2.2035973051837132e-07
cycle_31	3.9315225519587216e-09	1.340054252047605	1.883601241214894e-05
cycle_32	3.923748881362599e-09	1.3400542520398313	-1.83764915642759e-05
cycle_33	5.112648748806237e-09	1.3400542532287312	2.2035973051837132e-07
cycle_34	0.0	1.3400542481160824	0.0
cycle_35	3.912233925706943e-09	1.3400542520283165	1.861055932134148e-05
cycle_36	5.112648748806237e-09	1.3400542532287312	2.2035973051837132e-07
cycle_37	3.9315225519587216e-09	1.340054252047605	1.883601241214894e-05
cycle_38	5.112658019168492e-09	1.3400542532287405	-2.3058503750839066e-07
cycle_39	3.923339209066512e-09	1.3400542520394216	1.836864447624098e-05
cycle_40	0.0	1.3400542481160824	0.0
cycle_41	3.912645207826415e-09	1.3400542520287277	-1.8618384201918303e-05
cycle_42	3.9315225519587216e-09	1.340054252047605	1.883601241214894e-05
cycle_43	3.9315225519587216e-09	1.340054252047605	1.883601241214894e-05
cycle_44	0.0	1.3400542481160824	0.0
cycle_45	3.923339209066512e-09	1.3400542520394216	1.836864447624098e-05
cycle_46	3.942627835318291e-09	1.3400542520587102	1.859409756704844e-05
cycle_47	0.0	1.3400542481160824	0.0
cycle_48	0.0	1.3400542481160824	0.0
cycle_49	0.0	1.3400542481160824	0.0
cycle_50	2.7426226845150836e-09	1.3400542508587052	2.3916111735466927e-07
cycle_51	3.912233925706943e-09	1.3400542520283165	1.861055932134148e-05
cycle_52	3.923339209066512e-09	1.3400542520394216	1.836864447624098e-05
cycle_53	0.0	1.3400542481160824	0.0
cycle_54	2.7426242943384693e-09	1.3400542508587068	-2.446463653882347e-07
cycle_55	2.7426226845150836e-09	1.3400542508587052	2.3916111735466927e-07
cycle_56	3.942627835318291e-09	1.3400542520587102	1.859409756704844e-05
cycle_57	5.112658019168492e-09	1.3400542532287405	-2.3058503750839066e-07
