Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.6405806430318535e-09	1.3642508296920197	-6.35450354824485e-06
cycle_2	3.0768885217469233e-09	1.3642508301283274	-8.586634401952509e-06
cycle_3	3.7985503631432493e-11	1.3642508270894245	-9.53766602251882e-07
cycle_4	2.372236296288577e-09	1.3642508294236753	6.625140107019423e-06
cycle_5	2.8603556190276436e-09	1.3642508299117946	1.3439018062000319e-05
cycle_6	2.9214812791167333e-09	1.3642508299729201	-5.401055816478539e-06
cycle_7	2.1619190881949635e-09	1.3642508292133582	-3.4922303343565275e-06
cycle_8	2.8239599547674743e-09	1.3642508298753988	1.3265176940668866e-05
cycle_9	4.316663693160194e-11	1.3642508270946057	1.2524640430333633e-07
cycle_10	2.1619190881949635e-09	1.3642508292133582	-3.4922303343565275e-06
cycle_11	4.3166747953904405e-11	1.3642508270946057	-1.253327379657776e-07
cycle_12	2.6506620787181134e-09	1.364250829702101	1.2899414311706714e-05
cycle_13	2.650901276268769e-09	1.3642508297023401	-1.2904715875339257e-05
cycle_14	2.8603556190276436e-09	1.3642508299117946	1.3439018062000319e-05
cycle_15	3.0602012590641436e-09	1.36425083011164	1.3804754145363418e-05
cycle_16	2.7231832344654094e-09	1.364250829774622	8.455544782626223e-06
cycle_17	2.4489504313329746e-09	1.3642508295003892	1.2437112926255711e-05
cycle_18	3.4965180195634105e-09	1.364250830547957	-1.131102651763527e-06
cycle_19	3.798428349632843e-09	1.3642508308498673	9.533487687507503e-06
cycle_20	2.785974728691798e-09	1.3642508298374136	1.231148630914669e-05
cycle_21	3.525706282481167e-09	1.3642508305771452	1.6638938625801458e-06
cycle_22	3.3002293675643557e-09	1.3642508303516683	1.3563867729549095e-05
cycle_23	2.897627193743091e-09	1.364250829949066	-1.2616336999560218e-05
cycle_24	2.7626612664199968e-09	1.3642508298141003	9.995539030360767e-07
cycle_25	3.706684958970641e-11	1.3642508270885059	8.284019788473707e-07
cycle_26	3.4008939553409334e-09	1.3642508304523329	-9.415397468570674e-06
cycle_27	4.316663693160194e-11	1.3642508270946057	1.2524640430333633e-07
cycle_28	2.7861531970430065e-09	1.3642508298375922	-1.231705843773856e-05
cycle_29	3.0768885217469233e-09	1.3642508301283274	-8.586634401952509e-06
cycle_30	3.531441805648683e-11	1.3642508270867533	-1.4935773665625263e-06
cycle_31	2.5068033759900743e-09	1.3642508295582423	1.3314082066839816e-05
cycle_32	0.0	1.3642508270514389	0.0
cycle_33	3.4395764014760744e-11	1.3642508270858347	1.3682180851071202e-06
cycle_34	2.5016221316676024e-09	1.364250829553061	1.2485648202553712e-05
cycle_35	3.3273403476918872e-09	1.3642508303787793	8.406352671408435e-06
cycle_36	3.3273403476918872e-09	1.3642508303787793	8.406352671408435e-06
cycle_37	3.0024813746365453e-09	1.3642508300539202	-7.458953861283479e-06
cycle_38	3.4395764014760744e-11	1.3642508270858347	1.3682180851071202e-06
cycle_39	2.6904642957958913e-09	1.3642508297419031	-4.032572307910431e-06
cycle_40	2.3663452308753108e-09	1.3642508294177842	4.855954558957709e-06
cycle_41	2.366396911757107e-09	1.364250829417836	-4.860687301710964e-06
cycle_42	3.128644177063933e-09	1.364250830180083	-1.3984820508128326e-05
cycle_43	2.8268081209148477e-09	1.364250829878247	7.752291647067366e-06
cycle_44	3.5257325392556993e-09	1.3642508305771714	-5.913184309425112e-07
cycle_45	2.8603556190276436e-09	1.3642508299117946	1.3439018062000319e-05
cycle_46	2.8603556190276436e-09	1.3642508299117946	1.3439018062000319e-05
cycle_47	2.6506620787181134e-09	1.364250829702101	1.2899414311706714e-05
cycle_48	2.366396911757107e-09	1.364250829417836	-4.860687301710964e-06
cycle_49	2.7535219659924337e-09	1.364250829804961	-6.504976272747598e-06
cycle_50	2.1628374646809334e-09	1.3642508292142765	-3.3669416816817233e-06
cycle_51	2.656598885319994e-09	1.3642508297080378	-6.09035551973891e-06
cycle_52	0.0	1.3642508270514389	0.0
cycle_53	0.0	1.3642508270514389	0.0
cycle_54	2.7861531970430065e-09	1.3642508298375922	-1.231705843773856e-05
cycle_55	3.393041458910062e-09	1.3642508304444805	-8.047137135092086e-06
cycle_56	2.6405717612476565e-09	1.3642508296920108	6.3492223951744364e-06
cycle_57	3.5257325392556993e-09	1.3642508305771714	-5.913184309425112e-07
cycle_58	2.6405717612476565e-09	1.3642508296920108	6.3492223951744364e-06
cycle_59	2.4310076174316464e-09	1.3642508294824465	7.627397900278332e-06
cycle_60	3.1336637729140193e-09	1.3642508301851026	1.4806997245542242e-05
cycle_61	2.639662155523581e-09	1.364250829691101	-6.22921305865054e-06
cycle_62	3.3002293675643557e-09	1.3642508303516683	1.3563867729549095e-05
cycle_63	3.5087567296088196e-09	1.3642508305601955	1.007359077881409e-05
cycle_64	2.201271664947768e-09	1.3642508292527107	1.0943818544439932e-05
cycle_65	2.897627193743091e-09	1.364250829949066	-1.2616336999560218e-05
cycle_66	2.7153886361652724e-09	1.3642508297668274	-7.0927308738477635e-06
cycle_67	2.6912691519775933e-09	1.364250829742708	3.901901002745234e-06
cycle_68	2.785974728691798e-09	1.3642508298374136	1.231148630914669e-05
cycle_69	3.1376892195567052e-09	1.364250830189128	-1.7701522991853125e-07
cycle_70	2.5016221316676024e-09	1.364250829553061	1.2485648202553712e-05
cycle_71	4.3166747953904405e-11	1.3642508270946057	-1.253327379657776e-07
cycle_72	2.6396533847616865e-09	1.3642508296910925	6.223933742499632e-06
cycle_73	2.501731544146679e-09	1.3642508295531703	-1.2490651556562593e-05
cycle_74	2.6653698692591377e-09	1.3642508297168088	-7.583906342811808e-06
cycle_75	3.111131408051193e-09	1.3642508301625704	7.212193900818509e-06
cycle_76	1.8697434711612004e-09	1.3642508289211823	-4.3203772167044185e-06
cycle_77	3.496491762788878e-09	1.3642508305479306	1.12410964175913e-06
cycle_78	1.8697434711612004e-09	1.3642508289211823	-4.3203772167044185e-06
cycle_79	0.0	1.3642508270514389	0.0
cycle_80	3.531414050073067e-11	1.364250827086753	1.4935067377819244e-06
cycle_81	3.4257013337146702e-09	1.3642508304771401	7.327236079712751e-06
cycle_82	3.4394628811718064e-09	1.3642508304909018	1.3679085285434045e-05
cycle_83	3.3002293675643557e-09	1.3642508303516683	1.3563867729549095e-05
cycle_84	1.8697434711612004e-09	1.3642508289211823	-4.3203772167044185e-06
cycle_85	2.785974728691798e-09	1.3642508298374136	1.231148630914669e-05
cycle_86	3.2953718087647133e-09	1.3642508303468106	-1.4398902376921985e-05
cycle_87	2.8603556190276436e-09	1.3642508299117946	1.3439018062000319e-05
cycle_88	3.400802861541763e-09	1.3642508304522418	9.408595771587258e-06
cycle_89	2.409563548688709e-09	1.3642508294610023	-4.735440897407628e-06
cycle_90	4.316690727090844e-09	1.3642508313681296	-1.2572123932463874e-06
cycle_91	3.318634311799684e-09	1.3642508303700733	-6.919456594423057e-06
cycle_92	3.531414050073067e-11	1.364250827086753	1.4935067377819244e-06
cycle_93	2.409511978829215e-09	1.3642508294609508	4.7306218209919315e-06
cycle_94	3.4169303497755266e-09	1.3642508304683694	8.820786902785649e-06
cycle_95	2.690350664469321e-09	1.3642508297417897	4.0271914923395435e-06
cycle_96	3.5087567296088196e-09	1.3642508305601955	1.007359077881409e-05
cycle_97	3.516881230680724e-09	1.36425083056832	-8.7123639361808e-06
cycle_98	2.5016221316676024e-09	1.364250829553061	1.2485648202553712e-05
cycle_99	3.798522607567634e-11	1.3642508270894242	9.53690631522175e-07
cycle_100	3.911176882365197e-09	1.3642508309626158	-2.4455749703111707e-07
