Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.151443420112976e-08	1.2935355351006044	9.2729796861174e-05
cycle_2	2.5377755757949316e-08	1.2935355289639259	3.085387340454049e-05
cycle_3	2.0725865468307347e-11	1.293535503606896	2.3784745618871117e-06
cycle_4	2.2243440978009232e-08	1.2935355258296113	5.307043560670577e-05
cycle_5	2.4148737620688365e-08	1.2935355277349079	-3.010513921750113e-05
cycle_6	4.061272632083224e-08	1.2935355441988965	-4.208773986505432e-05
cycle_7	2.463552600806551e-08	1.2935355282216963	-2.9576569821526677e-05
cycle_8	3.279159843661006e-08	1.2935355363777685	9.457795831557814e-05
cycle_9	2.3399392423684162e-08	1.2935355269855626	-3.11555682886433e-05
cycle_10	3.553190780491988e-08	1.2935355391180778	7.526934183466061e-05
cycle_11	3.602190440377129e-08	1.2935355396080745	7.473979565680855e-05
cycle_12	2.2629964457898666e-08	1.2935355262161345	-5.36443652925378e-05
cycle_13	2.3886180811061308e-08	1.293535527472351	-3.0626998892668844e-05
cycle_14	4.060796393590138e-08	1.293535544194134	4.147746293947652e-05
cycle_15	2.2243440978009232e-08	1.2935355258296113	5.307043560670577e-05
cycle_16	1.390398907119561e-11	1.2935355036000742	-1.3273309163452929e-06
cycle_17	2.1526859128595532e-08	1.2935355251130294	5.412233060483884e-05
cycle_18	2.1522091553372036e-08	1.2935355251082616	-5.231594051136046e-05
cycle_19	3.4460333808716825e-08	1.2935355380465041	9.695478445734262e-05
cycle_20	1.717000269740865e-08	1.2935355207561727	-2.1179419467165506e-05
cycle_21	3.353189276245061e-08	1.2935355371180628	9.563533058415397e-05
cycle_22	4.26689494292809e-08	1.2935355462551197	-4.314097406515893e-05
cycle_23	2.463552600806551e-08	1.2935355282216963	-2.9576569821526677e-05
cycle_24	2.4631157891086275e-08	1.293535528217328	3.428429371341024e-05
cycle_25	1.0730749622211988e-11	1.293535503596901	-5.29066976229231e-07
cycle_26	1.6320898077459844e-08	1.2935355199070682	2.0616872344836334e-05
cycle_27	2.1516864068260588e-08	1.2935355251030343	5.227290155768172e-05
cycle_28	3.353506583536614e-08	1.2935355371212358	9.643358817779113e-05
cycle_29	4.059723318627917e-08	1.2935355441834033	4.200652991570575e-05
cycle_30	1.6320898077459844e-08	1.2935355199070682	2.0616872344836334e-05
cycle_31	2.3893850176204268e-08	1.2935355274800204	3.29577141496562e-05
cycle_32	1.6320898077459844e-08	1.2935355199070682	2.0616872344836334e-05
cycle_33	2.189995251811183e-08	1.2935355254861227	-5.0736083675589905e-05
cycle_34	3.504022350053759e-08	1.2935355386263936	7.447157269130367e-05
cycle_35	1.6695695326252036e-08	1.2935355202818655	2.1943814594749256e-05
cycle_36	3.860728858828821e-08	1.293535542193459	-4.1034556435559644e-05
cycle_37	3.353506583536614e-08	1.2935355371212358	9.643358817779113e-05
cycle_38	2.5366281408700786e-08	1.2935355289524515	3.323238016655905e-05
cycle_39	1.3903878048893148e-11	1.293535503600074	1.3273031083671505e-06
cycle_40	3.551800392687099e-08	1.293535539104174	7.394203872629346e-05
cycle_41	3.9346075231261324e-08	1.2935355429322455	-4.0237034596157795e-05
cycle_42	3.553190780491988e-08	1.2935355391180778	7.526934183466061e-05
cycle_43	2.1889957457776887e-08	1.2935355254761276	-5.258551272274703e-05
cycle_44	1.3903878048893148e-11	1.293535503600074	1.3273031083671505e-06
cycle_45	2.5377755757949316e-08	1.2935355289639259	3.085387340454049e-05
cycle_46	1.6695695326252036e-08	1.2935355202818655	2.1943814594749256e-05
cycle_47	2.301714757679818e-08	1.2935355266033177	-5.2064517769762064e-05
cycle_48	3.48519242909795e-08	1.2935355384380944	-9.755315298931588e-05
cycle_49	4.060796399141253e-08	1.293535544194134	4.2535575430435735e-05
cycle_50	2.220515438189352e-11	1.2935355036083753	-1.8494612472885752e-06
cycle_51	3.4829003958680715e-08	1.293535538415174	9.74834720696427e-05
cycle_52	2.5366281408700786e-08	1.2935355289524515	3.323238016655905e-05
cycle_53	4.061272632083224e-08	1.2935355441988965	-4.208773986505432e-05
cycle_54	2.3893850176204268e-08	1.2935355274800204	3.29577141496562e-05
cycle_55	3.4460333808716825e-08	1.2935355380465041	9.695478445734262e-05
cycle_56	0.0	1.2935355035861702	0.0
cycle_57	2.413265159928457e-08	1.2935355277188219	3.243535311653334e-05
cycle_58	3.353189276245061e-08	1.2935355371180628	9.563533058415397e-05
cycle_59	2.4610432025617968e-08	1.2935355281966023	3.190581915152313e-05
cycle_60	1.390398907119561e-11	1.2935355036000742	-1.3273309163452929e-06
cycle_61	1.3903878048893148e-11	1.293535503600074	1.3273031083671505e-06
