Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.881978450330891e-08	1.3176639670070927	6.85488815894697e-05
cycle_2	4.088722216355478e-08	1.3176639790745304	3.1997624333479635e-06
cycle_3	1.7854626943591967e-08	1.317663956041935	-1.2282406038954807e-05
cycle_4	1.286731832195187e-11	1.3176639382001754	3.292368409013591e-07
cycle_5	2.882044819463303e-08	1.3176639670077563	6.711243124080113e-05
cycle_6	2.8810426377923193e-08	1.3176639669977344	-6.722636397815673e-05
cycle_7	3.02827895537483e-08	1.3176639684700977	5.457346966331045e-05
cycle_8	2.0392465494012413e-11	1.3176639382077007	1.3801274259539476e-06
cycle_9	1.8314790017903704e-08	1.3176639565020982	1.3955634196705091e-05
cycle_10	3.0826739605416265e-08	1.3176639690140477	5.424367607465008e-05
cycle_11	0.0	1.317663938187308	0.0
cycle_12	2.7345884556773115e-08	1.3176639655331928	6.540450847453139e-05
cycle_13	1.929913678866413e-08	1.3176639574864448	-1.4369899147270715e-05
cycle_14	3.981493340576847e-08	1.3176639780022414	-1.852915704814162e-06
cycle_15	3.02827895537483e-08	1.3176639684700977	5.457346966331045e-05
cycle_16	0.0	1.317663938187308	0.0
cycle_17	3.038243578945554e-08	1.317663968569744	5.418781846133758e-05
cycle_18	2.8799392037814897e-08	1.3176639669867	6.716875416351575e-05
cycle_19	1.929840426351248e-08	1.3176639574857125	1.4331301606718139e-05
cycle_20	3.0878586299021293e-08	1.3176639690658944	5.446917035778487e-05
cycle_21	2.8829956810749735e-08	1.317663967017265	-5.111008435260134e-05
cycle_22	2.8358758286106678e-08	1.3176639665460663	6.683994504125268e-05
cycle_23	0.0	1.317663938187308	0.0
cycle_24	3.982780072409042e-08	1.317663978015109	-1.523678863912803e-06
cycle_25	2.977210639132366e-08	1.3176639679594144	5.319383246238374e-05
cycle_26	0.0	1.317663938187308	0.0
cycle_27	3.1410682610477636e-08	1.3176639695979908	5.4139388622809204e-05
cycle_28	1.9378776361378414e-11	1.317663938206687	1.7093781476407166e-06
cycle_29	2.983065144901431e-08	1.3176639680179596	5.2760821026509586e-05
cycle_30	2.7777876554502257e-08	1.3176639659651845	-6.579778253745783e-05
cycle_31	3.0374601500682274e-08	1.3176639685619096	5.243102743784922e-05
cycle_32	1.7853763800701472e-08	1.317663956041072	1.224669764848807e-05
cycle_33	3.088912664539478e-08	1.3176639690764347	-5.453093806723208e-05
cycle_34	1.929840426351248e-08	1.3176639574857125	1.4331301606718139e-05
cycle_35	4.088891453202237e-08	1.3176639790762226	-3.2815385627160687e-06
cycle_36	3.030216833010968e-08	1.3176639684894764	5.6282847810951164e-05
cycle_37	1.929840426351248e-08	1.3176639574857125	1.4331301606718139e-05
cycle_38	1.9822388952484005e-08	1.317663958009697	1.2903228403082778e-05
cycle_39	2.7774388677848094e-08	1.3176639659616969	6.71223780940311e-05
cycle_40	2.8347253933080907e-08	1.317663966534562	6.535610552671489e-05
cycle_41	3.032477513542631e-08	1.3176639685120832	6.892402741637271e-05
cycle_42	1.286731832195187e-11	1.3176639382001754	3.292368409013591e-07
cycle_43	2.7213231668099525e-11	1.3176639382145214	4.737411818389603e-08
cycle_44	2.92577861937815e-08	1.3176639674450943	5.452709359382579e-05
cycle_45	0.0	1.317663938187308	0.0
cycle_46	2.8300158050331703e-08	1.317663966487466	-5.1438804196168864e-05
cycle_47	2.734850740315764e-08	1.3176639655358156	-6.403165371354769e-05
cycle_48	3.878180321326141e-08	1.3176639769691114	1.752037565028175e-08
cycle_49	3.982780072409042e-08	1.317663978015109	-1.523678863912803e-06
cycle_50	3.038243578945554e-08	1.317663968569744	5.418781846133758e-05
cycle_51	3.030216833010968e-08	1.3176639684894764	5.6282847810951164e-05
cycle_52	1.8825210001960357e-08	1.317663957012518	1.2574975892631901e-05
cycle_53	3.982719903872223e-08	1.3176639780145072	1.4440238710888842e-06
cycle_54	2.976458118864045e-08	1.3176639679518893	5.49032375140035e-05
cycle_55	2.8365269799657256e-08	1.317663966552578	6.545979071131969e-05
cycle_56	1.8392214085061198e-08	1.3176639565795223	-1.0902795742007143e-05
cycle_57	3.032477513542631e-08	1.3176639685120832	6.892402741637271e-05
cycle_58	3.7759756710276093e-08	1.3176639759470647	1.727939701157144e-06
cycle_59	2.881978455882006e-08	1.3176639670070927	6.578858595279735e-05
cycle_60	0.0	1.317663938187308	0.0
cycle_61	1.8392214085061198e-08	1.3176639565795223	-1.0902795742007143e-05
cycle_62	2.92577861937815e-08	1.3176639674450943	5.452709359382579e-05
cycle_63	4.088620847442215e-08	1.3176639790735165	3.5290131550347326e-06
cycle_64	3.981433160937797e-08	1.3176639780016397	1.7732864464603537e-06
cycle_65	0.0	1.317663938187308	0.0
cycle_66	1.8826144421169033e-08	1.3176639570134525	-1.2612627246832986e-05
cycle_67	1.8315099270527213e-08	1.3176639565024073	1.4003035218868032e-05
cycle_68	3.030216833010968e-08	1.3176639684894764	5.6282847810951164e-05
cycle_69	2.8358758286106678e-08	1.3176639665460663	6.683994504125268e-05
cycle_70	2.9265765588704085e-08	1.3176639674530737	6.749753754869969e-05
cycle_71	2.0392465494012413e-11	1.3176639382077007	1.3801274259539476e-06
cycle_72	1.968802898488775e-11	1.3176639382069961	1.7567791698036572e-06
cycle_73	2.977210639132366e-08	1.3176639679594144	5.319383246238374e-05
cycle_74	1.8391087763802716e-08	1.3176639565783959	1.0866012440435835e-05
cycle_75	3.02827895537483e-08	1.3176639684700977	5.457346966331045e-05
cycle_76	2.983065144901431e-08	1.3176639680179596	5.2760821026509586e-05
cycle_77	2.881978450330891e-08	1.3176639670070927	6.85488815894697e-05
cycle_78	2.0392465494012413e-11	1.3176639382077007	1.3801274259539476e-06
cycle_79	1.286731832195187e-11	1.3176639382001754	3.292368409013591e-07
cycle_80	2.8720199052312267e-08	1.317663966907507	5.314748329687813e-05
cycle_81	2.8799392037814897e-08	1.3176639669867	6.716875416351575e-05
cycle_82	3.981433160937797e-08	1.3176639780016397	1.7732864464603537e-06
