Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.356064180587754	0.0
cycle_2	1.389706127952195e-09	1.3560641819774601	5.233874806886973e-06
cycle_3	0.0	1.356064180587754	0.0
cycle_4	1.3158802381063595e-09	1.3560641819036343	-7.67990655120565e-06
cycle_5	1.5299054800799183e-09	1.3560641821176596	1.2102450010265109e-05
cycle_6	1.530012228023736e-09	1.3560641821177661	-1.2105509928639346e-05
cycle_7	1.5299054800799183e-09	1.3560641821176596	1.2102450010265109e-05
cycle_8	1.6037826067183403e-09	1.3560641821915367	9.659049976018519e-06
cycle_9	1.389706127952195e-09	1.3560641819774601	5.233874806886973e-06
cycle_10	1.6038773087423408e-09	1.3560641821916313	-9.662257635212335e-06
cycle_11	1.5299054800799183e-09	1.3560641821176596	1.2102450010265109e-05
cycle_12	0.0	1.356064180587754	0.0
cycle_13	0.0	1.356064180587754	0.0
cycle_14	1.1205793515323137e-09	1.3560641817083334	-2.444446737193129e-06
cycle_15	1.315829001313773e-09	1.356064181903583	7.677274841133563e-06
cycle_16	1.3897453188249642e-09	1.3560641819774992	-5.236654257778639e-06
cycle_17	1.389706127952195e-09	1.3560641819774601	5.233874806886973e-06
cycle_18	0.0	1.356064180587754	0.0
cycle_19	0.0	1.356064180587754	0.0
cycle_20	0.0	1.356064180587754	0.0
cycle_21	1.799083493292386e-09	1.3560641823868376	4.423590162005997e-06
cycle_22	0.0	1.356064180587754	0.0
cycle_23	0.0	1.356064180587754	0.0
cycle_24	1.1205793515323137e-09	1.3560641817083334	-2.444446737193129e-06
cycle_25	0.0	1.356064180587754	0.0
cycle_26	1.5299054800799183e-09	1.3560641821176596	1.2102450010265109e-05
cycle_27	1.315829001313773e-09	1.356064181903583	7.677274841133563e-06
cycle_28	1.799083493292386e-09	1.3560641823868376	4.423590162005997e-06
cycle_29	1.5299054800799183e-09	1.3560641821176596	1.2102450010265109e-05
cycle_30	1.5299054800799183e-09	1.3560641821176596	1.2102450010265109e-05
cycle_31	1.389706127952195e-09	1.3560641819774601	5.233874806886973e-06
cycle_32	1.389706127952195e-09	1.3560641819774601	5.233874806886973e-06
cycle_33	1.530012228023736e-09	1.3560641821177661	-1.2105509928639346e-05
cycle_34	1.6037826067183403e-09	1.3560641821915367	9.659049976018519e-06
cycle_35	1.3158802381063595e-09	1.3560641819036343	-7.67990655120565e-06
cycle_36	1.3158802381063595e-09	1.3560641819036343	-7.67990655120565e-06
cycle_37	1.799083493292386e-09	1.3560641823868376	4.423590162005997e-06
cycle_38	0.0	1.356064180587754	0.0
cycle_39	1.315829001313773e-09	1.356064181903583	7.677274841133563e-06
cycle_40	1.1205673056124965e-09	1.3560641817083214	2.442205590480473e-06
cycle_41	1.315829001313773e-09	1.356064181903583	7.677274841133563e-06
cycle_42	1.799083493292386e-09	1.3560641823868376	4.423590162005997e-06
cycle_43	0.0	1.356064180587754	0.0
cycle_44	1.3158802381063595e-09	1.3560641819036343	-7.67990655120565e-06
cycle_45	1.315829001313773e-09	1.356064181903583	7.677274841133563e-06
cycle_46	1.5299054800799183e-09	1.3560641821176596	1.2102450010265109e-05
cycle_47	1.799083493292386e-09	1.3560641823868376	4.423590162005997e-06
cycle_48	0.0	1.356064180587754	0.0
cycle_49	1.3897453188249642e-09	1.3560641819774992	-5.236654257778639e-06
cycle_50	1.389706127952195e-09	1.3560641819774601	5.233874806886973e-06
cycle_51	1.530012228023736e-09	1.3560641821177661	-1.2105509928639346e-05
cycle_52	1.315829001313773e-09	1.356064181903583	7.677274841133563e-06
cycle_53	0.0	1.356064180587754	0.0
cycle_54	0.0	1.356064180587754	0.0
cycle_55	1.3158802381063595e-09	1.3560641819036343	-7.67990655120565e-06
cycle_56	1.1205793515323137e-09	1.3560641817083334	-2.444446737193129e-06
cycle_57	1.389706127952195e-09	1.3560641819774601	5.233874806886973e-06
