Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.739913601030764e-09	1.3688891137476338	1.2822768738929291e-05
cycle_2	0.0	1.3688891100077203	0.0
cycle_3	3.7401728936181655e-09	1.3688891137478931	-1.2830248825312918e-05
cycle_4	3.674603621384165e-09	1.3688891136823238	-1.1942826920574579e-05
cycle_5	4.457813451708148e-09	1.3688891144655335	-8.918141489178133e-07
cycle_6	0.0	1.3688891100077203	0.0
cycle_7	3.739913601030764e-09	1.3688891137476338	1.2822768738929291e-05
cycle_8	0.0	1.3688891100077203	0.0
cycle_9	3.865083253451473e-09	1.3688891138728034	1.0371107303286387e-05
cycle_10	3.865083253451473e-09	1.3688891138728034	1.0371107303286387e-05
cycle_11	3.6743706410824473e-09	1.3688891136820909	1.1935477946145578e-05
cycle_12	3.081899735413174e-09	1.3688891130896197	-2.4546181658924304e-06
cycle_13	0.0	1.3688891100077203	0.0
cycle_14	3.799739189958018e-09	1.3688891138074593	-9.491415789986135e-06
cycle_15	3.865083253451473e-09	1.3688891138728034	1.0371107303286387e-05
cycle_16	4.457813451708148e-09	1.3688891144655335	-8.918141489178133e-07
cycle_17	3.081899735413174e-09	1.3688891130896197	-2.4546181658924304e-06
cycle_18	0.0	1.3688891100077203	0.0
cycle_19	3.865083253451473e-09	1.3688891138728034	1.0371107303286387e-05
cycle_20	3.799739189958018e-09	1.3688891138074593	-9.491415789986135e-06
cycle_21	4.457787139422464e-09	1.3688891144655073	8.828985486042384e-07
cycle_22	3.865083253451473e-09	1.3688891138728034	1.0371107303286387e-05
cycle_23	0.0	1.3688891100077203	0.0
cycle_24	3.081865651566318e-09	1.3688891130895857	2.4484544003389175e-06
cycle_25	3.7401728936181655e-09	1.3688891137478931	-1.2830248825312918e-05
cycle_26	3.674603621384165e-09	1.3688891136823238	-1.1942826920574579e-05
cycle_27	3.739913601030764e-09	1.3688891137476338	1.2822768738929291e-05
cycle_28	3.799540293503156e-09	1.3688891138072603	9.483816510502674e-06
cycle_29	3.7401728936181655e-09	1.3688891137478931	-1.2830248825312918e-05
cycle_30	4.457787139422464e-09	1.3688891144655073	8.828985486042384e-07
cycle_31	3.799540293503156e-09	1.3688891138072603	9.483816510502674e-06
cycle_32	3.799540293503156e-09	1.3688891138072603	9.483816510502674e-06
cycle_33	0.0	1.3688891100077203	0.0
cycle_34	3.081899735413174e-09	1.3688891130896197	-2.4546181658924304e-06
cycle_35	3.739913601030764e-09	1.3688891137476338	1.2822768738929291e-05
cycle_36	3.799540293503156e-09	1.3688891138072603	9.483816510502674e-06
cycle_37	3.799540293503156e-09	1.3688891138072603	9.483816510502674e-06
cycle_38	3.799739189958018e-09	1.3688891138074593	-9.491415789986135e-06
cycle_39	0.0	1.3688891100077203	0.0
cycle_40	3.799739189958018e-09	1.3688891138074593	-9.491415789986135e-06
cycle_41	0.0	1.3688891100077203	0.0
cycle_42	3.081865651566318e-09	1.3688891130895857	2.4484544003389175e-06
cycle_43	3.865308462192019e-09	1.3688891138730286	-1.0378837694724474e-05
cycle_44	3.799540293503156e-09	1.3688891138072603	9.483816510502674e-06
cycle_45	0.0	1.3688891100077203	0.0
cycle_46	3.865083253451473e-09	1.3688891138728034	1.0371107303286387e-05
cycle_47	0.0	1.3688891100077203	0.0
cycle_48	3.799540293503156e-09	1.3688891138072603	9.483816510502674e-06
cycle_49	0.0	1.3688891100077203	0.0
cycle_50	3.7401728936181655e-09	1.3688891137478931	-1.2830248825312918e-05
cycle_51	0.0	1.3688891100077203	0.0
cycle_52	3.739913601030764e-09	1.3688891137476338	1.2822768738929291e-05
cycle_53	3.081899735413174e-09	1.3688891130896197	-2.4546181658924304e-06
cycle_54	0.0	1.3688891100077203	0.0
cycle_55	3.081865651566318e-09	1.3688891130895857	2.4484544003389175e-06
cycle_56	3.6743706410824473e-09	1.3688891136820909	1.1935477946145578e-05
cycle_57	3.865083253451473e-09	1.3688891138728034	1.0371107303286387e-05
cycle_58	0.0	1.3688891100077203	0.0
cycle_59	3.799739189958018e-09	1.3688891138074593	-9.491415789986135e-06
cycle_60	3.7401728936181655e-09	1.3688891137478931	-1.2830248825312918e-05
cycle_61	3.739913601030764e-09	1.3688891137476338	1.2822768738929291e-05
cycle_62	4.457787139422464e-09	1.3688891144655073	8.828985486042384e-07
cycle_63	3.6743706410824473e-09	1.3688891136820909	1.1935477946145578e-05
cycle_64	4.457813451708148e-09	1.3688891144655335	-8.918141489178133e-07
cycle_65	0.0	1.3688891100077203	0.0
cycle_66	3.799739189958018e-09	1.3688891138074593	-9.491415789986135e-06
cycle_67	3.081865651566318e-09	1.3688891130895857	2.4484544003389175e-06
cycle_68	3.081865651566318e-09	1.3688891130895857	2.4484544003389175e-06
cycle_69	0.0	1.3688891100077203	0.0
cycle_70	3.799739189958018e-09	1.3688891138074593	-9.491415789986135e-06
cycle_71	0.0	1.3688891100077203	0.0
cycle_72	3.081865651566318e-09	1.3688891130895857	2.4484544003389175e-06
cycle_73	3.6743706410824473e-09	1.3688891136820909	1.1935477946145578e-05
cycle_74	3.799739189958018e-09	1.3688891138074593	-9.491415789986135e-06
cycle_75	3.739913601030764e-09	1.3688891137476338	1.2822768738929291e-05
cycle_76	3.865083253451473e-09	1.3688891138728034	1.0371107303286387e-05
cycle_77	3.799739189958018e-09	1.3688891138074593	-9.491415789986135e-06
cycle_78	3.6743706410824473e-09	1.3688891136820909	1.1935477946145578e-05
cycle_79	3.799540293503156e-09	1.3688891138072603	9.483816510502674e-06
cycle_80	3.799540293503156e-09	1.3688891138072603	9.483816510502674e-06
cycle_81	3.739913601030764e-09	1.3688891137476338	1.2822768738929291e-05
cycle_82	3.6743706410824473e-09	1.3688891136820909	1.1935477946145578e-05
cycle_83	3.865083253451473e-09	1.3688891138728034	1.0371107303286387e-05
cycle_84	3.6743706410824473e-09	1.3688891136820909	1.1935477946145578e-05
cycle_85	3.081865651566318e-09	1.3688891130895857	2.4484544003389175e-06
cycle_86	4.457787139422464e-09	1.3688891144655073	8.828985486042384e-07
cycle_87	3.7401728936181655e-09	1.3688891137478931	-1.2830248825312918e-05
cycle_88	0.0	1.3688891100077203	0.0
cycle_89	3.799540293503156e-09	1.3688891138072603	9.483816510502674e-06
cycle_90	3.865083253451473e-09	1.3688891138728034	1.0371107303286387e-05
cycle_91	3.081899735413174e-09	1.3688891130896197	-2.4546181658924304e-06
cycle_92	3.6743706410824473e-09	1.3688891136820909	1.1935477946145578e-05
cycle_93	3.6743706410824473e-09	1.3688891136820909	1.1935477946145578e-05
cycle_94	4.457787139422464e-09	1.3688891144655073	8.828985486042384e-07
cycle_95	3.6743706410824473e-09	1.3688891136820909	1.1935477946145578e-05
cycle_96	3.6743706410824473e-09	1.3688891136820909	1.1935477946145578e-05
cycle_97	0.0	1.3688891100077203	0.0
cycle_98	3.799739189958018e-09	1.3688891138074593	-9.491415789986135e-06
cycle_99	3.7401728936181655e-09	1.3688891137478931	-1.2830248825312918e-05
cycle_100	3.739913601030764e-09	1.3688891137476338	1.2822768738929291e-05
