Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.892440347292748e-08	1.3444616257712358	-1.7015714003254523e-05
cycle_2	4.1513784410085464e-08	1.3444616183606166	6.993919852921193e-05
cycle_3	5.4063835353002077e-08	1.3444616309106676	4.1305752068732104e-06
cycle_4	4.892440347292748e-08	1.3444616257712358	-1.7015714003254523e-05
cycle_5	3.637435253001087e-08	1.3444616132211848	4.87929093190842e-05
cycle_6	4.892440347292748e-08	1.3444616257712358	-1.7015714003254523e-05
cycle_7	3.638240031467177e-08	1.3444616132292326	-4.8865666070707636e-05
cycle_8	0.0	1.3444615768468322	0.0
cycle_9	3.637435253001087e-08	1.3444616132211848	4.87929093190842e-05
cycle_10	5.0021846609293874e-08	1.3444616268686789	2.110140679811856e-05
cycle_11	3.637435253001087e-08	1.3444616132211848	4.87929093190842e-05
cycle_12	0.0	1.3444615768468322	0.0
cycle_13	5.4063835353002077e-08	1.3444616309106676	4.1305752068732104e-06
cycle_14	5.002853914470862e-08	1.3444616268753715	-2.1201457175767935e-05
cycle_15	3.638240031467177e-08	1.3444616132292326	-4.8865666070707636e-05
cycle_16	0.0	1.3444615768468322	0.0
cycle_17	4.0411200552536997e-08	1.3444616172580328	6.575566207561723e-05
cycle_18	5.4065387167234746e-08	1.3444616309122195	-4.238704419234907e-06
cycle_19	4.152852473016111e-08	1.344461618375357	-7.00222408344664e-05
cycle_20	5.4065387167234746e-08	1.3444616309122195	-4.238704419234907e-06
cycle_21	0.0	1.3444615768468322	0.0
cycle_22	5.4065387167234746e-08	1.3444616309122195	-4.238704419234907e-06
cycle_23	3.638240031467177e-08	1.3444616132292326	-4.8865666070707636e-05
cycle_24	5.4063835353002077e-08	1.3444616309106676	4.1305752068732104e-06
cycle_25	4.1513784410085464e-08	1.3444616183606166	6.993919852921193e-05
cycle_26	3.638240031467177e-08	1.3444616132292326	-4.8865666070707636e-05
cycle_27	5.4065387167234746e-08	1.3444616309122195	-4.238704419234907e-06
cycle_28	4.0411200552536997e-08	1.3444616172580328	6.575566207561723e-05
cycle_29	0.0	1.3444615768468322	0.0
cycle_30	4.0411200552536997e-08	1.3444616172580328	6.575566207561723e-05
cycle_31	5.0021846609293874e-08	1.3444616268686789	2.110140679811856e-05
cycle_32	0.0	1.3444615768468322	0.0
cycle_33	4.0411200552536997e-08	1.3444616172580328	6.575566207561723e-05
cycle_34	4.0411200552536997e-08	1.3444616172580328	6.575566207561723e-05
cycle_35	5.002853914470862e-08	1.3444616268753715	-2.1201457175767935e-05
cycle_36	5.4063835353002077e-08	1.3444616309106676	4.1305752068732104e-06
cycle_37	5.0021846609293874e-08	1.3444616268686789	2.110140679811856e-05
cycle_38	3.638240031467177e-08	1.3444616132292326	-4.8865666070707636e-05
cycle_39	0.0	1.3444615768468322	0.0
cycle_40	5.0021846609293874e-08	1.3444616268686789	2.110140679811856e-05
cycle_41	3.637435253001087e-08	1.3444616132211848	4.87929093190842e-05
cycle_42	5.4065387167234746e-08	1.3444616309122195	-4.238704419234907e-06
cycle_43	5.0021846609293874e-08	1.3444616268686789	2.110140679811856e-05
cycle_44	5.4063835353002077e-08	1.3444616309106676	4.1305752068732104e-06
cycle_45	5.4063835353002077e-08	1.3444616309106676	4.1305752068732104e-06
cycle_46	3.637435253001087e-08	1.3444616132211848	4.87929093190842e-05
cycle_47	5.002853914470862e-08	1.3444616268753715	-2.1201457175767935e-05
cycle_48	0.0	1.3444615768468322	0.0
cycle_49	0.0	1.3444615768468322	0.0
cycle_50	4.042438905837997e-08	1.3444616172712214	-6.583649766195299e-05
cycle_51	0.0	1.3444615768468322	0.0
cycle_52	4.042438905837997e-08	1.3444616172712214	-6.583649766195299e-05
cycle_53	4.892440347292748e-08	1.3444616257712358	-1.7015714003254523e-05
cycle_54	4.1513784410085464e-08	1.3444616183606166	6.993919852921193e-05
cycle_55	0.0	1.3444615768468322	0.0
cycle_56	0.0	1.3444615768468322	0.0
cycle_57	0.0	1.3444615768468322	0.0
cycle_58	0.0	1.3444615768468322	0.0
cycle_59	4.0411200552536997e-08	1.3444616172580328	6.575566207561723e-05
cycle_60	5.0021846609293874e-08	1.3444616268686789	2.110140679811856e-05
cycle_61	4.152852473016111e-08	1.344461618375357	-7.00222408344664e-05
