Cycle	KLvalue	Hvalue	DFvalue
cycle_1	9.231638231632644e-10	1.3813480544439396	-6.439965121729507e-07
cycle_2	1.0198282773821177e-09	1.381348054540604	-3.5233994262195978e-06
cycle_3	9.054410554654169e-10	1.3813480544262169	-1.2613221990753765e-06
cycle_4	1.0390592830589185e-09	1.3813480545598353	-2.880345308875487e-06
cycle_5	0.0	1.3813480535207758	0.0
cycle_6	0.0	1.3813480535207758	0.0
cycle_7	1.0021055096842701e-09	1.3813480545228813	-4.1407251131220235e-06
cycle_8	8.862042211177368e-10	1.38134805440698	6.164572053379835e-07
cycle_9	1.0390420746020368e-09	1.381348054559818	2.878267207462315e-06
cycle_10	8.862069411641471e-10	1.3813480544069827	-6.182296166667989e-07
cycle_11	9.054352267945376e-10	1.3813480544262111	1.2595113226820942e-06
cycle_12	0.0	1.3813480535207758	0.0
cycle_13	0.0	1.3813480535207758	0.0
cycle_14	1.0390420746020368e-09	1.381348054559818	2.878267207462315e-06
cycle_15	1.0198282773821177e-09	1.381348054540604	-3.5233994262195978e-06
cycle_16	0.0	1.3813480535207758	0.0
cycle_17	8.862042211177368e-10	1.38134805440698	6.164572053379835e-07
cycle_18	1.0020824725565092e-09	1.3813480545228585	4.138720924973249e-06
cycle_19	1.0021055096842701e-09	1.3813480545228813	-4.1407251131220235e-06
cycle_20	0.0	1.3813480535207758	0.0
cycle_21	1.019807960300767e-09	1.3813480545405838	3.5213597898708926e-06
cycle_22	1.0390592830589185e-09	1.3813480545598353	-2.880345308875487e-06
cycle_23	0.0	1.3813480535207758	0.0
cycle_24	8.862069411641471e-10	1.3813480544069827	-6.182296166667989e-07
cycle_25	9.054352267945376e-10	1.3813480544262111	1.2595113226820942e-06
cycle_26	1.0020824725565092e-09	1.3813480545228585	4.138720924973249e-06
cycle_27	0.0	1.3813480535207758	0.0
cycle_28	0.0	1.3813480535207758	0.0
cycle_29	9.054352267945376e-10	1.3813480544262111	1.2595113226820942e-06
cycle_30	9.054352267945376e-10	1.3813480544262111	1.2595113226820942e-06
cycle_31	1.0021055096842701e-09	1.3813480545228813	-4.1407251131220235e-06
cycle_32	1.0198282773821177e-09	1.381348054540604	-3.5233994262195978e-06
cycle_33	0.0	1.3813480535207758	0.0
cycle_34	1.019807960300767e-09	1.3813480545405838	3.5213597898708926e-06
cycle_35	1.0021055096842701e-09	1.3813480545228813	-4.1407251131220235e-06
cycle_36	1.0020824725565092e-09	1.3813480545228585	4.138720924973249e-06
cycle_37	9.231607145387954e-10	1.3813480544439367	6.421501875797375e-07
cycle_38	8.862042211177368e-10	1.38134805440698	6.164572053379835e-07
cycle_39	0.0	1.3813480535207758	0.0
cycle_40	9.054410554654169e-10	1.3813480544262169	-1.2613221990753765e-06
cycle_41	0.0	1.3813480535207758	0.0
cycle_42	0.0	1.3813480535207758	0.0
cycle_43	1.0198282773821177e-09	1.381348054540604	-3.5233994262195978e-06
cycle_44	8.862042211177368e-10	1.38134805440698	6.164572053379835e-07
cycle_45	0.0	1.3813480535207758	0.0
cycle_46	0.0	1.3813480535207758	0.0
cycle_47	9.231638231632644e-10	1.3813480544439396	-6.439965121729507e-07
cycle_48	9.054410554654169e-10	1.3813480544262169	-1.2613221990753765e-06
cycle_49	0.0	1.3813480535207758	0.0
cycle_50	9.231638231632644e-10	1.3813480544439396	-6.439965121729507e-07
cycle_51	1.0390592830589185e-09	1.3813480545598353	-2.880345308875487e-06
cycle_52	1.019807960300767e-09	1.3813480545405838	3.5213597898708926e-06
cycle_53	1.0021055096842701e-09	1.3813480545228813	-4.1407251131220235e-06
cycle_54	9.054410554654169e-10	1.3813480544262169	-1.2613221990753765e-06
cycle_55	1.0390592830589185e-09	1.3813480545598353	-2.880345308875487e-06
cycle_56	9.231607145387954e-10	1.3813480544439367	6.421501875797375e-07
cycle_57	1.0390420746020368e-09	1.381348054559818	2.878267207462315e-06
cycle_58	0.0	1.3813480535207758	0.0
cycle_59	0.0	1.3813480535207758	0.0
cycle_60	9.231607145387954e-10	1.3813480544439367	6.421501875797375e-07
cycle_61	8.862042211177368e-10	1.38134805440698	6.164572053379835e-07
cycle_62	0.0	1.3813480535207758	0.0
cycle_63	9.054352267945376e-10	1.3813480544262111	1.2595113226820942e-06
cycle_64	1.0390420746020368e-09	1.381348054559818	2.878267207462315e-06
cycle_65	0.0	1.3813480535207758	0.0
cycle_66	1.0021055096842701e-09	1.3813480545228813	-4.1407251131220235e-06
cycle_67	9.054410554654169e-10	1.3813480544262169	-1.2613221990753765e-06
cycle_68	0.0	1.3813480535207758	0.0
cycle_69	0.0	1.3813480535207758	0.0
cycle_70	1.0020824725565092e-09	1.3813480545228585	4.138720924973249e-06
cycle_71	9.231638231632644e-10	1.3813480544439396	-6.439965121729507e-07
cycle_72	1.0021055096842701e-09	1.3813480545228813	-4.1407251131220235e-06
cycle_73	1.019807960300767e-09	1.3813480545405838	3.5213597898708926e-06
cycle_74	0.0	1.3813480535207758	0.0
cycle_75	8.862042211177368e-10	1.38134805440698	6.164572053379835e-07
cycle_76	1.0198282773821177e-09	1.381348054540604	-3.5233994262195978e-06
