Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.2273571875786047e-11	1.3289492065693234	-1.3456372539577544e-06
cycle_2	6.095679516704422e-09	1.3289492126427294	2.9736641396826968e-05
cycle_3	0.0	1.3289492065470498	0.0
cycle_4	6.064368951452792e-09	1.3289492126114186	-2.2208711348170596e-05
cycle_5	6.298811083826905e-09	1.3289492128458609	-2.433987340577648e-05
cycle_6	6.823864640015387e-09	1.3289492133709144	2.6047788388272597e-05
cycle_7	6.83185114036533e-09	1.328949213378901	3.0111327915305353e-05
cycle_8	3.822411054343888e-09	1.328949210369461	5.405340084529975e-06
cycle_9	8.604368550990671e-09	1.3289492151514184	-3.860569640967704e-06
cycle_10	6.064368951452792e-09	1.3289492126114186	-2.2208711348170596e-05
cycle_11	6.073406000339787e-09	1.3289492126204558	2.8391048690068477e-05
cycle_12	2.3134383297929162e-11	1.3289492065701842	1.4747389762148622e-06
cycle_13	2.3134383297929162e-11	1.3289492065701842	1.4747389762148622e-06
cycle_14	4.342645409938228e-09	1.3289492108896952	-2.593128019034996e-06
cycle_15	5.393491986360743e-09	1.3289492119405417	2.638994816667184e-05
cycle_16	2.967159851152701e-11	1.3289492065767212	-1.2917680181079305e-07
cycle_17	2.967159851152701e-11	1.3289492065767212	-1.2917680181079305e-07
cycle_18	2.2273516364634816e-11	1.3289492065693234	1.3455927067584916e-06
cycle_19	4.314541168781716e-09	1.328949210861591	5.780270690924905e-06
cycle_20	6.063585855642373e-09	1.3289492126106357	2.2196583394473723e-05
cycle_21	8.575694321333316e-09	1.3289492151227442	-7.938883830882482e-07
cycle_22	6.560303522640254e-09	1.3289492131073533	2.378797721036552e-05
cycle_23	5.593636054346263e-09	1.3289492121406858	-2.692795367492673e-05
cycle_24	2.2273571875786047e-11	1.3289492065693234	-1.3456372539577544e-06
cycle_25	3.822411054343888e-09	1.328949210369461	5.405340084529975e-06
cycle_26	4.314541168781716e-09	1.328949210861591	5.780270690924905e-06
cycle_27	2.230993167984252e-11	1.3289492065693598	1.7210154077962336e-06
cycle_28	5.839101424598425e-09	1.3289492123861513	2.626035537928173e-05
cycle_29	8.57486986971523e-09	1.3289492151219198	-5.476119515068767e-07
cycle_30	5.622441678898582e-09	1.3289492121694915	-2.6025541303653643e-05
cycle_31	5.629839650023172e-09	1.3289492121768895	-2.4550786590915585e-05
cycle_32	2.3134383297929162e-11	1.3289492065701842	1.4747389762148622e-06
cycle_33	4.0598278072678795e-09	1.3289492106068777	-4.0676073281287195e-06
cycle_34	6.0541003876757316e-09	1.3289492126011502	-2.458590428811025e-05
cycle_35	6.83185114036533e-09	1.328949213378901	3.0111327915305353e-05
cycle_36	4.5668424042411004e-09	1.328949211113892	-4.314389946635799e-06
cycle_37	5.823883875155644e-09	1.3289492123709337	2.4198603635117166e-05
cycle_38	5.839101424598425e-09	1.3289492123861513	2.626035537928173e-05
cycle_39	7.597470985665211e-09	1.328949214144521	6.485680875689681e-07
cycle_40	5.862235807896354e-09	1.3289492124092857	2.7735094355496592e-05
cycle_41	5.817228532212226e-09	1.3289492123642783	-2.2618354159120724e-05
cycle_42	8.0930641632726e-09	1.328949214640114	-1.892745072340496e-06
cycle_43	4.314557267015573e-09	1.3289492108616072	-5.7888997880839455e-06
cycle_44	6.328262691646103e-09	1.3289492128753126	-2.9995340958821615e-05
cycle_45	6.063585855642373e-09	1.3289492126106357	2.2196583394473723e-05
cycle_46	0.0	1.3289492065470498	0.0
cycle_47	2.2273571875786047e-11	1.3289492065693234	-1.3456372539577544e-06
cycle_48	2.2273571875786047e-11	1.3289492065693234	-1.3456372539577544e-06
cycle_49	6.09666767070749e-09	1.3289492126437175	-2.7057603783242623e-05
cycle_50	5.839952021968742e-09	1.328949212387002	-2.627203443239523e-05
cycle_51	5.3508988351325115e-09	1.3289492118979487	2.0851681134526068e-05
cycle_52	3.5825817312762354e-09	1.3289492101296316	3.813689315068647e-06
cycle_53	8.605192891586455e-09	1.3289492151522428	-3.6142948582895684e-06
cycle_54	5.862235918918657e-09	1.3289492124092857	2.478557013418925e-05
cycle_55	0.0	1.3289492065470498	0.0
cycle_56	4.059760305707982e-09	1.3289492106068101	4.059487740903922e-06
cycle_57	5.351547927023859e-09	1.328949211898598	-2.0862383580455557e-05
cycle_58	0.0	1.3289492065470498	0.0
cycle_59	0.0	1.3289492065470498	0.0
cycle_60	5.593636054346263e-09	1.3289492121406858	-2.692795367492673e-05
cycle_61	6.3377096903849406e-09	1.3289492128847595	-2.7618147116548197e-05
cycle_62	5.351547927023859e-09	1.328949211898598	-2.0862383580455557e-05
cycle_63	6.297890431383735e-09	1.3289492128449403	2.432727670526047e-05
cycle_64	5.862235918918657e-09	1.3289492124092857	2.478557013418925e-05
cycle_65	1.4912071577555253e-11	1.328949206561962	-2.4629051920133094e-07
cycle_66	1.491196055525279e-11	1.3289492065619617	2.4626069505817583e-07
cycle_67	6.0866791051772395e-09	1.328949212633729	-2.392977137594121e-05
cycle_68	5.600173214048709e-09	1.328949212147223	-2.827357519236129e-05
cycle_69	4.313696344571127e-09	1.3289492108607461	-5.6597517969492195e-06
cycle_70	2.3134383297929162e-11	1.3289492065701842	1.4747389762148622e-06
cycle_71	3.848854568389015e-09	1.3289492103959044	-2.475505756105445e-06
cycle_72	5.394151847415429e-09	1.3289492119412016	-2.6400735810117038e-05
cycle_73	5.862235807896354e-09	1.3289492124092857	2.7735094355496592e-05
cycle_74	4.341784543004934e-09	1.3289492108888343	-2.7222742884913664e-06
cycle_75	5.3508988351325115e-09	1.3289492118979487	2.0851681134526068e-05
cycle_76	6.095679516704422e-09	1.3289492126427294	2.9736641396826968e-05
cycle_77	1.491196055525279e-11	1.3289492065619617	2.4626069505817583e-07
cycle_78	4.3136803018484215e-09	1.3289492108607301	5.651124421468534e-06
cycle_79	0.0	1.3289492065470498	0.0
cycle_80	6.6067418202919725e-09	1.3289492131537917	2.8519662424064673e-05
cycle_81	2.1449064746548174e-11	1.328949206568499	1.591869138339863e-06
cycle_82	6.298811083826905e-09	1.3289492128458609	-2.433987340577648e-05
cycle_83	3.822421767996076e-09	1.3289492103694716	-5.412984916686181e-06
cycle_84	6.83185114036533e-09	1.328949213378901	3.0111327915305353e-05
cycle_85	7.0854708211776085e-09	1.3289492136325207	-2.581542213175858e-05
cycle_86	4.342645409938228e-09	1.3289492108896952	-2.593128019034996e-06
cycle_87	6.064368951452792e-09	1.3289492126114186	-2.2208711348170596e-05
cycle_88	6.3273259964802264e-09	1.328949212874376	2.998268537063309e-05
cycle_89	6.053122780791398e-09	1.3289492126001727	2.457379706571894e-05
cycle_90	6.063585855642373e-09	1.3289492126106357	2.2196583394473723e-05
cycle_91	7.0854708211776085e-09	1.3289492136325207	-2.581542213175858e-05
cycle_92	4.341784543004934e-09	1.3289492108888343	-2.7222742884913664e-06
cycle_93	6.073406000339787e-09	1.3289492126204558	2.8391048690068477e-05
cycle_94	6.053122780791398e-09	1.3289492126001727	2.457379706571894e-05
cycle_95	8.078014646084597e-09	1.3289492146250645	2.122849600993959e-06
cycle_96	2.2273516364634816e-11	1.3289492065693234	1.3455927067584916e-06
cycle_97	5.592862339920401e-09	1.3289492121399122	2.6916767176643486e-05
cycle_98	7.625144793355076e-09	1.3289492141721946	-3.4841676927466203e-06
cycle_99	4.0598278072678795e-09	1.3289492106068777	-4.0676073281287195e-06
cycle_100	5.855850193636769e-09	1.3289492124029	2.814499062736564e-05
