Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.1964038638143677e-09	1.3497583489488312	1.4114000145060146e-05
cycle_2	0.0	1.3497583457524276	0.0
cycle_3	2.843690449783054e-09	1.3497583485961178	1.4294981332874102e-05
cycle_4	2.9786483279892195e-09	1.3497583487310758	1.1085607332539382e-05
cycle_5	3.061445985608202e-09	1.3497583488138734	1.7323374145394865e-05
cycle_6	0.0	1.3497583457524276	0.0
cycle_7	3.811493398675481e-09	1.349758349563921	-3.032422061344242e-06
cycle_8	3.06174435804607e-09	1.3497583488141718	-1.7329497334572785e-05
cycle_9	2.843905277938319e-09	1.3497583485963327	-1.43006689274916e-05
cycle_10	3.1964038638143677e-09	1.3497583489488312	1.4114000145060146e-05
cycle_11	3.061445985608202e-09	1.3497583488138734	1.7323374145394865e-05
cycle_12	2.228899287359809e-09	1.3497583479813269	-3.211467940689161e-06
cycle_13	0.0	1.3497583457524276	0.0
cycle_14	3.811493398675481e-09	1.349758349563921	-3.032422061344242e-06
cycle_15	2.843905277938319e-09	1.3497583485963327	-1.43006689274916e-05
cycle_16	2.978832791544761e-09	1.34975834873126	-1.1091564812937271e-05
cycle_17	2.9786483279892195e-09	1.3497583487310758	1.1085607332539382e-05
cycle_18	2.228899287359809e-09	1.3497583479813269	-3.211467940689161e-06
cycle_19	2.228899287359809e-09	1.3497583479813269	-3.211467940689161e-06
cycle_20	2.228899287359809e-09	1.3497583479813269	-3.211467940689161e-06
cycle_21	3.1964038638143677e-09	1.3497583489488312	1.4114000145060146e-05
cycle_22	3.06174435804607e-09	1.3497583488141718	-1.7329497334572785e-05
cycle_23	0.0	1.3497583457524276	0.0
cycle_24	2.228899287359809e-09	1.3497583479813269	-3.211467940689161e-06
cycle_25	0.0	1.3497583457524276	0.0
cycle_26	0.0	1.3497583457524276	0.0
cycle_27	2.843690449783054e-09	1.3497583485961178	1.4294981332874102e-05
cycle_28	2.978832791544761e-09	1.34975834873126	-1.1091564812937271e-05
cycle_29	3.061445985608202e-09	1.3497583488138734	1.7323374145394865e-05
cycle_30	3.1964038638143677e-09	1.3497583489488312	1.4114000145060146e-05
cycle_31	3.061445985608202e-09	1.3497583488138734	1.7323374145394865e-05
cycle_32	0.0	1.3497583457524276	0.0
cycle_33	2.9786483279892195e-09	1.3497583487310758	1.1085607332539382e-05
cycle_34	2.843690449783054e-09	1.3497583485961178	1.4294981332874102e-05
cycle_35	3.06174435804607e-09	1.3497583488141718	-1.7329497334572785e-05
cycle_36	0.0	1.3497583457524276	0.0
cycle_37	3.06174435804607e-09	1.3497583488141718	-1.7329497334572785e-05
cycle_38	2.843690449783054e-09	1.3497583485961178	1.4294981332874102e-05
cycle_39	3.1964038638143677e-09	1.3497583489488312	1.4114000145060146e-05
cycle_40	2.2288689227600855e-09	1.3497583479812965	3.207010174199887e-06
cycle_41	3.1964038638143677e-09	1.3497583489488312	1.4114000145060146e-05
cycle_42	3.06174435804607e-09	1.3497583488141718	-1.7329497334572785e-05
cycle_43	0.0	1.3497583457524276	0.0
cycle_44	2.843905277938319e-09	1.3497583485963327	-1.43006689274916e-05
cycle_45	2.228899287359809e-09	1.3497583479813269	-3.211467940689161e-06
cycle_46	0.0	1.3497583457524276	0.0
cycle_47	0.0	1.3497583457524276	0.0
cycle_48	0.0	1.3497583457524276	0.0
cycle_49	3.1966718716525122e-09	1.3497583489490992	-1.4120393220018457e-05
