Cycle	KLvalue	Hvalue	DFvalue
cycle_1	8.46863995596081e-09	1.3550706027060189	-2.6937044848518443e-05
cycle_2	7.887534070327717e-09	1.355070602124913	1.6480828868237207e-05
cycle_3	8.46863995596081e-09	1.3550706027060189	-2.6937044848518443e-05
cycle_4	0.0	1.355070594237379	0.0
cycle_5	8.467337053730262e-09	1.3550706027047161	2.6920108871619775e-05
cycle_6	8.467337053730262e-09	1.3550706027047161	2.6920108871619775e-05
cycle_7	1.017511558343287e-08	1.3550706044124945	-7.069380176749629e-06
cycle_8	7.887534070327717e-09	1.355070602124913	1.6480828868237207e-05
cycle_9	6.1809685147906634e-09	1.3550706004183475	3.374473776629472e-06
cycle_10	7.649719080404793e-09	1.355070601887098	-1.987702086647669e-05
cycle_11	7.649719080404793e-09	1.355070601887098	-1.987702086647669e-05
cycle_12	0.0	1.355070594237379	0.0
cycle_13	7.649719080404793e-09	1.355070601887098	-1.987702086647669e-05
cycle_14	6.181058442855658e-09	1.3550706004184376	-3.386835803531607e-06
cycle_15	8.707160381593582e-09	1.3550706029445394	-2.3556628623799813e-05
cycle_16	7.648923716629952e-09	1.3550706018863028	1.9861722223679656e-05
cycle_17	0.0	1.355070594237379	0.0
cycle_18	6.1809685147906634e-09	1.3550706004183475	3.374473776629472e-06
cycle_19	8.705947407428027e-09	1.3550706029433264	2.3539215516177325e-05
cycle_20	7.888239506037564e-09	1.3550706021256185	-1.649660464175806e-05
cycle_21	6.1809685147906634e-09	1.3550706004183475	3.374473776629472e-06
cycle_22	0.0	1.355070594237379	0.0
cycle_23	8.707160381593582e-09	1.3550706029445394	-2.3556628623799813e-05
cycle_24	8.705947407428027e-09	1.3550706029433264	2.3539215516177325e-05
cycle_25	7.648923716629952e-09	1.3550706018863028	1.9861722223679656e-05
cycle_26	8.707160381593582e-09	1.3550706029445394	-2.3556628623799813e-05
cycle_27	6.1809685147906634e-09	1.3550706004183475	3.374473776629472e-06
cycle_28	0.0	1.355070594237379	0.0
cycle_29	0.0	1.355070594237379	0.0
cycle_30	7.648923716629952e-09	1.3550706018863028	1.9861722223679656e-05
cycle_31	1.0174608044977163e-08	1.3550706044119871	7.049030453232241e-06
cycle_32	6.181058442855658e-09	1.3550706004184376	-3.386835803531607e-06
cycle_33	8.705947407428027e-09	1.3550706029433264	2.3539215516177325e-05
cycle_34	1.017511558343287e-08	1.3550706044124945	-7.069380176749629e-06
cycle_35	7.887534070327717e-09	1.355070602124913	1.6480828868237207e-05
cycle_36	0.0	1.355070594237379	0.0
cycle_37	0.0	1.355070594237379	0.0
cycle_38	8.467337053730262e-09	1.3550706027047161	2.6920108871619775e-05
cycle_39	6.1809685147906634e-09	1.3550706004183475	3.374473776629472e-06
cycle_40	0.0	1.355070594237379	0.0
cycle_41	8.705947407428027e-09	1.3550706029433264	2.3539215516177325e-05
cycle_42	8.705947407428027e-09	1.3550706029433264	2.3539215516177325e-05
cycle_43	0.0	1.355070594237379	0.0
cycle_44	7.887534070327717e-09	1.355070602124913	1.6480828868237207e-05
cycle_45	8.467337053730262e-09	1.3550706027047161	2.6920108871619775e-05
cycle_46	7.648923716629952e-09	1.3550706018863028	1.9861722223679656e-05
cycle_47	8.467337053730262e-09	1.3550706027047161	2.6920108871619775e-05
cycle_48	6.1809685147906634e-09	1.3550706004183475	3.374473776629472e-06
cycle_49	6.1809685147906634e-09	1.3550706004183475	3.374473776629472e-06
cycle_50	7.887534070327717e-09	1.355070602124913	1.6480828868237207e-05
cycle_51	7.648923716629952e-09	1.3550706018863028	1.9861722223679656e-05
cycle_52	1.0174608044977163e-08	1.3550706044119871	7.049030453232241e-06
cycle_53	7.888239506037564e-09	1.3550706021256185	-1.649660464175806e-05
cycle_54	0.0	1.355070594237379	0.0
cycle_55	7.649719080404793e-09	1.355070601887098	-1.987702086647669e-05
cycle_56	0.0	1.355070594237379	0.0
cycle_57	0.0	1.355070594237379	0.0
cycle_58	6.181058442855658e-09	1.3550706004184376	-3.386835803531607e-06
cycle_59	0.0	1.355070594237379	0.0
cycle_60	0.0	1.355070594237379	0.0
cycle_61	8.705947407428027e-09	1.3550706029433264	2.3539215516177325e-05
cycle_62	6.181058442855658e-09	1.3550706004184376	-3.386835803531607e-06
cycle_63	0.0	1.355070594237379	0.0
cycle_64	8.46863995596081e-09	1.3550706027060189	-2.6937044848518443e-05
cycle_65	7.648923716629952e-09	1.3550706018863028	1.9861722223679656e-05
cycle_66	0.0	1.355070594237379	0.0
cycle_67	8.46863995596081e-09	1.3550706027060189	-2.6937044848518443e-05
cycle_68	0.0	1.355070594237379	0.0
cycle_69	0.0	1.355070594237379	0.0
cycle_70	0.0	1.355070594237379	0.0
cycle_71	8.46863995596081e-09	1.3550706027060189	-2.6937044848518443e-05
cycle_72	0.0	1.355070594237379	0.0
cycle_73	6.1809685147906634e-09	1.3550706004183475	3.374473776629472e-06
cycle_74	0.0	1.355070594237379	0.0
cycle_75	7.888239506037564e-09	1.3550706021256185	-1.649660464175806e-05
cycle_76	7.887534070327717e-09	1.355070602124913	1.6480828868237207e-05
cycle_77	1.0174608044977163e-08	1.3550706044119871	7.049030453232241e-06
cycle_78	0.0	1.355070594237379	0.0
cycle_79	0.0	1.355070594237379	0.0
cycle_80	0.0	1.355070594237379	0.0
cycle_81	8.705947407428027e-09	1.3550706029433264	2.3539215516177325e-05
cycle_82	0.0	1.355070594237379	0.0
cycle_83	7.648923716629952e-09	1.3550706018863028	1.9861722223679656e-05
cycle_84	0.0	1.355070594237379	0.0
cycle_85	0.0	1.355070594237379	0.0
cycle_86	0.0	1.355070594237379	0.0
cycle_87	6.181058442855658e-09	1.3550706004184376	-3.386835803531607e-06
cycle_88	8.467337053730262e-09	1.3550706027047161	2.6920108871619775e-05
cycle_89	7.887534070327717e-09	1.355070602124913	1.6480828868237207e-05
cycle_90	7.648923716629952e-09	1.3550706018863028	1.9861722223679656e-05
cycle_91	1.017511558343287e-08	1.3550706044124945	-7.069380176749629e-06
cycle_92	7.887534070327717e-09	1.355070602124913	1.6480828868237207e-05
cycle_93	6.1809685147906634e-09	1.3550706004183475	3.374473776629472e-06
cycle_94	8.46863995596081e-09	1.3550706027060189	-2.6937044848518443e-05
cycle_95	0.0	1.355070594237379	0.0
cycle_96	0.0	1.355070594237379	0.0
cycle_97	8.46863995596081e-09	1.3550706027060189	-2.6937044848518443e-05
cycle_98	0.0	1.355070594237379	0.0
cycle_99	8.705947407428027e-09	1.3550706029433264	2.3539215516177325e-05
cycle_100	6.1809685147906634e-09	1.3550706004183475	3.374473776629472e-06
