Cycle	KLvalue	Hvalue	DFvalue
cycle_1	5.428740290636114e-09	1.3468449612562876	2.182095726255273e-05
cycle_2	3.995042019422357e-09	1.3468449598225893	-3.1631904816586953e-06
cycle_3	0.0	1.3468449558275473	0.0
cycle_4	5.428740290636114e-09	1.3468449612562876	2.182095726255273e-05
cycle_5	3.995042019422357e-09	1.3468449598225893	-3.1631904816586953e-06
cycle_6	5.428740290636114e-09	1.3468449612562876	2.182095726255273e-05
cycle_7	5.429393989953013e-09	1.3468449612569413	-2.183181539677781e-05
cycle_8	5.605537256592186e-09	1.3468449614330846	1.866158502589199e-05
cycle_9	5.605537256592186e-09	1.3468449614330846	1.866158502589199e-05
cycle_10	3.994989283828687e-09	1.3468449598225365	3.1552004505219777e-06
cycle_11	5.428740290636114e-09	1.3468449612562876	2.182095726255273e-05
cycle_12	7.039889227122842e-09	1.3468449628674364	-7.039889227122842e-09
cycle_13	0.0	1.3468449558275473	0.0
cycle_14	3.994989283828687e-09	1.3468449598225365	3.1552004505219777e-06
cycle_15	0.0	1.3468449558275473	0.0
cycle_16	5.429393989953013e-09	1.3468449612569413	-2.183181539677781e-05
cycle_17	5.605537256592186e-09	1.3468449614330846	1.866158502589199e-05
cycle_18	0.0	1.3468449558275473	0.0
cycle_19	0.0	1.3468449558275473	0.0
cycle_20	0.0	1.3468449558275473	0.0
cycle_21	5.606138220315415e-09	1.3468449614336855	-1.8672796701257877e-05
cycle_22	5.429393989953013e-09	1.3468449612569413	-2.183181539677781e-05
cycle_23	5.428740290636114e-09	1.3468449612562876	2.182095726255273e-05
cycle_24	5.605537256592186e-09	1.3468449614330846	1.866158502589199e-05
cycle_25	5.605537256592186e-09	1.3468449614330846	1.866158502589199e-05
cycle_26	5.605537256592186e-09	1.3468449614330846	1.866158502589199e-05
cycle_27	5.605537256592186e-09	1.3468449614330846	1.866158502589199e-05
cycle_28	5.605537256592186e-09	1.3468449614330846	1.866158502589199e-05
cycle_29	0.0	1.3468449558275473	0.0
cycle_30	5.605537256592186e-09	1.3468449614330846	1.866158502589199e-05
cycle_31	0.0	1.3468449558275473	0.0
cycle_32	0.0	1.3468449558275473	0.0
cycle_33	3.995042019422357e-09	1.3468449598225893	-3.1631904816586953e-06
cycle_34	5.605537256592186e-09	1.3468449614330846	1.866158502589199e-05
cycle_35	5.428740290636114e-09	1.3468449612562876	2.182095726255273e-05
cycle_36	5.605537256592186e-09	1.3468449614330846	1.866158502589199e-05
cycle_37	3.995042019422357e-09	1.3468449598225893	-3.1631904816586953e-06
cycle_38	0.0	1.3468449558275473	0.0
cycle_39	3.994989283828687e-09	1.3468449598225365	3.1552004505219777e-06
cycle_40	5.605537256592186e-09	1.3468449614330846	1.866158502589199e-05
cycle_41	5.428740290636114e-09	1.3468449612562876	2.182095726255273e-05
cycle_42	0.0	1.3468449558275473	0.0
cycle_43	5.606138220315415e-09	1.3468449614336855	-1.8672796701257877e-05
cycle_44	7.039889227122842e-09	1.3468449628674364	-7.039889227122842e-09
cycle_45	0.0	1.3468449558275473	0.0
cycle_46	5.428740290636114e-09	1.3468449612562876	2.182095726255273e-05
cycle_47	5.428740290636114e-09	1.3468449612562876	2.182095726255273e-05
cycle_48	3.995042019422357e-09	1.3468449598225893	-3.1631904816586953e-06
cycle_49	5.605537256592186e-09	1.3468449614330846	1.866158502589199e-05
cycle_50	7.039889227122842e-09	1.3468449628674364	-7.039889227122842e-09
cycle_51	7.039889227122842e-09	1.3468449628674364	-7.039889227122842e-09
cycle_52	5.429393989953013e-09	1.3468449612569413	-2.183181539677781e-05
cycle_53	7.039889227122842e-09	1.3468449628674364	-7.039889227122842e-09
