Cycle	KLvalue	Hvalue	DFvalue
cycle_1	6.762083004652197e-09	1.3416806828734855	2.6893480874257136e-05
cycle_2	6.817802988834387e-09	1.3416806829292054	2.5953078403140317e-05
cycle_3	0.0	1.3416806761114022	0.0
cycle_4	6.107778116604123e-09	1.3416806822191805	1.9416561883200956e-05
cycle_5	4.534839948000524e-09	1.3416806806462422	9.358119109070806e-07
cycle_6	6.818860587287645e-09	1.3416806829302628	-2.596671506682746e-05
cycle_7	6.762083004652197e-09	1.3416806828734855	2.6893480874257136e-05
cycle_8	8.33566649038886e-09	1.341680684447069	6.528890878709781e-06
cycle_9	6.762083004652197e-09	1.3416806828734855	2.6893480874257136e-05
cycle_10	4.534839948000524e-09	1.3416806806462422	9.358119109070806e-07
cycle_11	6.7631586442296054e-09	1.341680682874561	-2.6907006116294596e-05
cycle_12	4.534857989124674e-09	1.3416806806462604	-9.448816096768731e-07
cycle_13	6.817802988834387e-09	1.3416806829292054	2.5953078403140317e-05
cycle_14	8.336078771709055e-09	1.3416806844474811	-6.545562623416767e-06
cycle_15	4.534857989124674e-09	1.3416806806462604	-9.448816096768731e-07
cycle_16	0.0	1.3416806761114022	0.0
cycle_17	6.0520581324219336e-09	1.3416806821634606	2.0356964354317775e-05
cycle_18	0.0	1.3416806761114022	0.0
cycle_19	4.534839948000524e-09	1.3416806806462422	9.358119109070806e-07
cycle_20	4.534857989124674e-09	1.3416806806462604	-9.448816096768731e-07
cycle_21	6.052721490679147e-09	1.3416806821641238	-2.036906913410741e-05
cycle_22	0.0	1.3416806761114022	0.0
cycle_23	0.0	1.3416806761114022	0.0
cycle_24	4.534857989124674e-09	1.3416806806462604	-9.448816096768731e-07
cycle_25	6.052721490679147e-09	1.3416806821641238	-2.036906913410741e-05
cycle_26	0.0	1.3416806761114022	0.0
cycle_27	0.0	1.3416806761114022	0.0
cycle_28	8.33566649038886e-09	1.341680684447069	6.528890878709781e-06
cycle_29	6.818860587287645e-09	1.3416806829302628	-2.596671506682746e-05
cycle_30	0.0	1.3416806761114022	0.0
cycle_31	4.534839948000524e-09	1.3416806806462422	9.358119109070806e-07
cycle_32	6.108423433737187e-09	1.3416806822198257	-1.9428778084640275e-05
cycle_33	6.817802988834387e-09	1.3416806829292054	2.5953078403140317e-05
cycle_34	0.0	1.3416806761114022	0.0
cycle_35	6.107778116604123e-09	1.3416806822191805	1.9416561883200956e-05
cycle_36	6.818860587287645e-09	1.3416806829302628	-2.596671506682746e-05
cycle_37	0.0	1.3416806761114022	0.0
cycle_38	6.107778116604123e-09	1.3416806822191805	1.9416561883200956e-05
cycle_39	4.534857989124674e-09	1.3416806806462604	-9.448816096768731e-07
cycle_40	6.107778116604123e-09	1.3416806822191805	1.9416561883200956e-05
cycle_41	6.052721490679147e-09	1.3416806821641238	-2.036906913410741e-05
cycle_42	6.0520581324219336e-09	1.3416806821634606	2.0356964354317775e-05
cycle_43	6.0520581324219336e-09	1.3416806821634606	2.0356964354317775e-05
cycle_44	6.762083004652197e-09	1.3416806828734855	2.6893480874257136e-05
cycle_45	6.7631586442296054e-09	1.341680682874561	-2.6907006116294596e-05
cycle_46	6.0520581324219336e-09	1.3416806821634606	2.0356964354317775e-05
cycle_47	6.107778116604123e-09	1.3416806822191805	1.9416561883200956e-05
cycle_48	4.534839948000524e-09	1.3416806806462422	9.358119109070806e-07
cycle_49	6.762083004652197e-09	1.3416806828734855	2.6893480874257136e-05
cycle_50	6.818860587287645e-09	1.3416806829302628	-2.596671506682746e-05
cycle_51	6.762083004652197e-09	1.3416806828734855	2.6893480874257136e-05
cycle_52	6.762083004652197e-09	1.3416806828734855	2.6893480874257136e-05
cycle_53	6.817802988834387e-09	1.3416806829292054	2.5953078403140317e-05
cycle_54	6.762083004652197e-09	1.3416806828734855	2.6893480874257136e-05
cycle_55	6.7631586442296054e-09	1.341680682874561	-2.6907006116294596e-05
cycle_56	6.817802988834387e-09	1.3416806829292054	2.5953078403140317e-05
cycle_57	6.817802988834387e-09	1.3416806829292054	2.5953078403140317e-05
cycle_58	0.0	1.3416806761114022	0.0
cycle_59	4.534857989124674e-09	1.3416806806462604	-9.448816096768731e-07
cycle_60	0.0	1.3416806761114022	0.0
cycle_61	6.052721490679147e-09	1.3416806821641238	-2.036906913410741e-05
cycle_62	6.0520581324219336e-09	1.3416806821634606	2.0356964354317775e-05
cycle_63	8.33566649038886e-09	1.341680684447069	6.528890878709781e-06
cycle_64	0.0	1.3416806761114022	0.0
cycle_65	6.762083004652197e-09	1.3416806828734855	2.6893480874257136e-05
cycle_66	8.33566649038886e-09	1.341680684447069	6.528890878709781e-06
cycle_67	6.762083004652197e-09	1.3416806828734855	2.6893480874257136e-05
cycle_68	6.817802988834387e-09	1.3416806829292054	2.5953078403140317e-05
cycle_69	0.0	1.3416806761114022	0.0
cycle_70	0.0	1.3416806761114022	0.0
cycle_71	6.108423433737187e-09	1.3416806822198257	-1.9428778084640275e-05
cycle_72	6.107778116604123e-09	1.3416806822191805	1.9416561883200956e-05
cycle_73	6.818860587287645e-09	1.3416806829302628	-2.596671506682746e-05
cycle_74	6.818860587287645e-09	1.3416806829302628	-2.596671506682746e-05
cycle_75	6.0520581324219336e-09	1.3416806821634606	2.0356964354317775e-05
cycle_76	4.534839948000524e-09	1.3416806806462422	9.358119109070806e-07
cycle_77	8.33566649038886e-09	1.341680684447069	6.528890878709781e-06
cycle_78	6.7631586442296054e-09	1.341680682874561	-2.6907006116294596e-05
cycle_79	0.0	1.3416806761114022	0.0
cycle_80	4.534857989124674e-09	1.3416806806462604	-9.448816096768731e-07
cycle_81	6.817802988834387e-09	1.3416806829292054	2.5953078403140317e-05
cycle_82	6.108423433737187e-09	1.3416806822198257	-1.9428778084640275e-05
cycle_83	6.762083004652197e-09	1.3416806828734855	2.6893480874257136e-05
cycle_84	6.817802988834387e-09	1.3416806829292054	2.5953078403140317e-05
cycle_85	6.107778116604123e-09	1.3416806822191805	1.9416561883200956e-05
cycle_86	8.336078771709055e-09	1.3416806844474811	-6.545562623416767e-06
cycle_87	6.0520581324219336e-09	1.3416806821634606	2.0356964354317775e-05
cycle_88	4.534857989124674e-09	1.3416806806462604	-9.448816096768731e-07
