Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3240304903418605	0.0
cycle_2	0.0	1.3240304903418605	0.0
cycle_3	1.4596280850653898e-09	1.3240304918014885	-1.612155008168248e-05
cycle_4	1.4347538712655705e-09	1.3240304917766141	7.83168810414292e-06
cycle_5	9.839883907680758e-10	1.3240304913258487	-5.171656926539203e-06
cycle_6	9.839673520417591e-10	1.3240304913258276	5.169688970407815e-06
cycle_7	0.0	1.3240304903418605	0.0
cycle_8	9.839883907680758e-10	1.3240304913258487	-5.171656926539203e-06
cycle_9	1.4594936370571077e-09	1.3240304918013541	1.611863095973831e-05
cycle_10	1.6008490644203732e-09	1.3240304919427093	1.0947816666329047e-05
cycle_11	1.4347538712655705e-09	1.3240304917766141	7.83168810414292e-06
cycle_12	9.839673520417591e-10	1.3240304913258276	5.169688970407815e-06
cycle_13	1.9103935655628845e-09	1.324030492252254	-3.1182050510003556e-06
cycle_14	1.2934853188539819e-09	1.3240304916353458	-1.3005089281370452e-05
cycle_15	9.839673520417591e-10	1.3240304913258276	5.169688970407815e-06
cycle_16	9.839883907680758e-10	1.3240304913258487	-5.171656926539203e-06
cycle_17	1.4596280850653898e-09	1.3240304918014885	-1.612155008168248e-05
cycle_18	1.4596280850653898e-09	1.3240304918014885	-1.612155008168248e-05
cycle_19	1.2934853188539819e-09	1.3240304916353458	-1.3005089281370452e-05
cycle_20	1.9103459925062793e-09	1.3240304922522061	3.1143843114977976e-06
cycle_21	0.0	1.3240304903418605	0.0
cycle_22	9.839673520417591e-10	1.3240304913258276	5.169688970407815e-06
cycle_23	0.0	1.3240304903418605	0.0
cycle_24	9.839673520417591e-10	1.3240304913258276	5.169688970407815e-06
cycle_25	1.9103459925062793e-09	1.3240304922522061	3.1143843114977976e-06
cycle_26	1.4348197074909308e-09	1.32403049177668	-7.834557677832699e-06
cycle_27	0.0	1.3240304903418605	0.0
cycle_28	9.839883907680758e-10	1.3240304913258487	-5.171656926539203e-06
cycle_29	1.6008490644203732e-09	1.3240304919427093	1.0947816666329047e-05
cycle_30	0.0	1.3240304903418605	0.0
cycle_31	0.0	1.3240304903418605	0.0
cycle_32	0.0	1.3240304903418605	0.0
cycle_33	1.4594936370571077e-09	1.3240304918013541	1.611863095973831e-05
cycle_34	1.4347538712655705e-09	1.3240304917766141	7.83168810414292e-06
cycle_35	9.839673520417591e-10	1.3240304913258276	5.169688970407815e-06
cycle_36	9.839883907680758e-10	1.3240304913258487	-5.171656926539203e-06
cycle_37	0.0	1.3240304903418605	0.0
cycle_38	0.0	1.3240304903418605	0.0
cycle_39	1.4347538712655705e-09	1.3240304917766141	7.83168810414292e-06
cycle_40	0.0	1.3240304903418605	0.0
cycle_41	1.6009624737023387e-09	1.3240304919428227	-1.0951018478144725e-05
cycle_42	1.6008490644203732e-09	1.3240304919427093	1.0947816666329047e-05
cycle_43	0.0	1.3240304903418605	0.0
cycle_44	9.839673520417591e-10	1.3240304913258276	5.169688970407815e-06
cycle_45	1.6008490644203732e-09	1.3240304919427093	1.0947816666329047e-05
cycle_46	0.0	1.3240304903418605	0.0
cycle_47	1.293398443902305e-09	1.3240304916352588	1.3002502397552185e-05
cycle_48	1.293398443902305e-09	1.3240304916352588	1.3002502397552185e-05
cycle_49	1.4594936370571077e-09	1.3240304918013541	1.611863095973831e-05
cycle_50	1.6008490644203732e-09	1.3240304919427093	1.0947816666329047e-05
cycle_51	1.9103459925062793e-09	1.3240304922522061	3.1143843114977976e-06
cycle_52	1.4347538712655705e-09	1.3240304917766141	7.83168810414292e-06
cycle_53	1.4594936370571077e-09	1.3240304918013541	1.611863095973831e-05
cycle_54	9.839673520417591e-10	1.3240304913258276	5.169688970407815e-06
cycle_55	1.6008490644203732e-09	1.3240304919427093	1.0947816666329047e-05
cycle_56	1.6008490644203732e-09	1.3240304919427093	1.0947816666329047e-05
cycle_57	0.0	1.3240304903418605	0.0
cycle_58	1.4594936370571077e-09	1.3240304918013541	1.611863095973831e-05
cycle_59	0.0	1.3240304903418605	0.0
cycle_60	1.4347538712655705e-09	1.3240304917766141	7.83168810414292e-06
cycle_61	0.0	1.3240304903418605	0.0
cycle_62	1.6008490644203732e-09	1.3240304919427093	1.0947816666329047e-05
cycle_63	0.0	1.3240304903418605	0.0
cycle_64	1.293398443902305e-09	1.3240304916352588	1.3002502397552185e-05
cycle_65	1.293398443902305e-09	1.3240304916352588	1.3002502397552185e-05
cycle_66	0.0	1.3240304903418605	0.0
cycle_67	0.0	1.3240304903418605	0.0
cycle_68	1.293398443902305e-09	1.3240304916352588	1.3002502397552185e-05
cycle_69	1.4347538712655705e-09	1.3240304917766141	7.83168810414292e-06
cycle_70	9.839673520417591e-10	1.3240304913258276	5.169688970407815e-06
cycle_71	1.6008490644203732e-09	1.3240304919427093	1.0947816666329047e-05
cycle_72	0.0	1.3240304903418605	0.0
cycle_73	0.0	1.3240304903418605	0.0
cycle_74	1.4347538712655705e-09	1.3240304917766141	7.83168810414292e-06
cycle_75	9.839673520417591e-10	1.3240304913258276	5.169688970407815e-06
cycle_76	0.0	1.3240304903418605	0.0
cycle_77	0.0	1.3240304903418605	0.0
cycle_78	0.0	1.3240304903418605	0.0
cycle_79	9.839673520417591e-10	1.3240304913258276	5.169688970407815e-06
cycle_80	0.0	1.3240304903418605	0.0
cycle_81	1.4348197074909308e-09	1.32403049177668	-7.834557677832699e-06
cycle_82	1.4347538712655705e-09	1.3240304917766141	7.83168810414292e-06
cycle_83	9.839673520417591e-10	1.3240304913258276	5.169688970407815e-06
cycle_84	0.0	1.3240304903418605	0.0
cycle_85	9.839673520417591e-10	1.3240304913258276	5.169688970407815e-06
cycle_86	9.839673520417591e-10	1.3240304913258276	5.169688970407815e-06
cycle_87	1.4596280850653898e-09	1.3240304918014885	-1.612155008168248e-05
cycle_88	9.839883907680758e-10	1.3240304913258487	-5.171656926539203e-06
cycle_89	1.293398443902305e-09	1.3240304916352588	1.3002502397552185e-05
cycle_90	1.4347538712655705e-09	1.3240304917766141	7.83168810414292e-06
cycle_91	0.0	1.3240304903418605	0.0
cycle_92	1.293398443902305e-09	1.3240304916352588	1.3002502397552185e-05
cycle_93	1.9103459925062793e-09	1.3240304922522061	3.1143843114977976e-06
cycle_94	0.0	1.3240304903418605	0.0
cycle_95	1.9103459925062793e-09	1.3240304922522061	3.1143843114977976e-06
cycle_96	1.6008490644203732e-09	1.3240304919427093	1.0947816666329047e-05
cycle_97	0.0	1.3240304903418605	0.0
cycle_98	1.6008490644203732e-09	1.3240304919427093	1.0947816666329047e-05
cycle_99	0.0	1.3240304903418605	0.0
cycle_100	9.839883907680758e-10	1.3240304913258487	-5.171656926539203e-06
