Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.6746001602638856e-07	1.3367272875211738	3.3724598819506735e-05
cycle_2	3.6160671113005805e-07	1.3367272816678688	-3.023911727084716e-05
cycle_3	5.48042792092307e-07	1.3367274681039496	-0.00020470663143745682
cycle_4	1.459238285761444e-10	1.3367269202070813	-3.9304131390638375e-06
cycle_5	5.423516433178399e-07	1.3367274624128007	0.00020318860323742527
cycle_6	5.442020221124722e-07	1.3367274642631797	0.00020815323263828622
cycle_7	3.67264168021908e-07	1.3367272873253255	3.358265572728225e-05
cycle_8	5.357247835902079e-07	1.3367274557859412	0.00019969260935609467
cycle_9	5.204259424518298e-07	1.3367274404871001	0.00024155713646767385
cycle_10	5.473741398476228e-07	1.3367274674352974	0.00020361121562639806
cycle_11	5.325619499840784e-07	1.3367274526231077	0.00020409247832231525
cycle_12	5.358730982840676e-07	1.336727455934256	0.00020376486719686504
cycle_13	5.448696931975583e-07	1.3367274649308507	-0.0002092423032263313
cycle_14	1.0345657663890506e-10	1.3367269201646144	5.696856197889844e-07
cycle_15	5.439950986341202e-07	1.3367274640562563	0.0002461757562949307
cycle_16	6.952735280840727e-07	1.3367276153346856	7.773827892798568e-06
cycle_17	5.439950986341202e-07	1.3367274640562563	0.0002461757562949307
cycle_18	5.261907418119272e-07	1.3367274462518994	0.000242121163655018
cycle_19	5.18539917004901e-07	1.3367274386010748	-0.00023819940985359
cycle_20	1.4831469385967466e-10	1.3367269202094723	4.072257840770366e-06
cycle_21	3.550402752350301e-07	1.336727275101433	3.302509116409613e-05
cycle_22	5.626164690242241e-07	1.3367274826776265	0.00021163742676399977
cycle_23	5.561379239904518e-07	1.3367274761990817	0.00021221369072343954
cycle_24	1.5098700067994741e-10	1.3367269202121446	3.3603271519799804e-06
cycle_25	5.322051174205811e-07	1.336727452266275	0.00024604541950445924
cycle_26	5.011266785426294e-07	1.3367274211878362	-0.00023074912068343778
cycle_27	5.211985619757442e-07	1.3367274412597197	-0.00023923828175381745
cycle_28	5.442020221124722e-07	1.3367274642631797	0.00020815323263828622
cycle_29	5.236854148105152e-07	1.3367274437465724	0.00023422436054737483
cycle_30	0.0	1.3367269200611576	0.0
cycle_31	5.261907418119272e-07	1.3367274462518994	0.000242121163655018
cycle_32	5.269092717696822e-07	1.3367274469704293	-0.00024317426258152475
cycle_33	3.6751087489905743e-07	1.3367272875720326	-3.4175291552418496e-05
cycle_34	6.721318415725541e-07	1.336727592192999	7.654831141012952e-06
cycle_35	5.442020221124722e-07	1.3367274642631797	0.00020815323263828622
cycle_36	5.443479459410483e-07	1.3367274644091034	0.00020422281949922239
cycle_37	5.177135032896629e-07	1.3367274377746607	0.00023366054037282646
cycle_38	5.293550032203775e-07	1.336727449416161	0.00020026876467171828
cycle_39	5.357247835902079e-07	1.3367274557859412	0.00019969260935609467
cycle_40	5.063602925292621e-07	1.3367274264214501	0.0002303114266511419
cycle_41	5.183865328661774e-07	1.3367274384476904	-0.00023469663939013063
cycle_42	5.24943730428884e-07	1.336727445004888	-0.0001968230208612698
cycle_43	3.55088616066368e-07	1.3367272751497736	-3.373521979599392e-05
cycle_44	5.568544061418379e-07	1.3367274769155637	-0.00021332668185952697
cycle_45	6.953769849382674e-07	1.3367276154381424	7.20393535957875e-06
cycle_46	5.352313144912912e-07	1.3367274552924722	0.00023757328119788923
cycle_47	5.321626533327795e-07	1.336727452223811	0.00024268498382956638
cycle_48	5.538526848813952e-07	1.3367274739138424	0.00020303495166695829
cycle_49	3.609560615958074e-07	1.3367272810172193	3.6949445503420275e-05
cycle_50	3.7394188662220884e-07	1.3367272940030444	-3.0821240763312385e-05
cycle_51	5.17866884319762e-07	1.3367274379280418	0.00023716300407089497
cycle_52	5.322051174205811e-07	1.336727452266275	0.00024604541950445924
cycle_53	5.269092717696822e-07	1.3367274469704293	-0.00024317426258152475
cycle_54	5.358730982840676e-07	1.336727455934256	0.00020376486719686504
cycle_55	5.299913177214677e-07	1.3367274500524755	-0.00020132810994399897
cycle_56	5.294049307824622e-07	1.3367274494660883	0.00019619630858846993
cycle_57	5.507789576641997e-07	1.3367274708401151	0.0002075768702883285
cycle_58	0.0	1.3367269200611576	0.0
cycle_59	5.243464220039407e-07	1.3367274444075796	-0.0002352723913572885
cycle_60	5.177135032896629e-07	1.3367274377746607	0.00023366054037282646
cycle_61	5.263417288126071e-07	1.3367274464028864	0.000245481490806998
cycle_62	5.204684094262113e-07	1.336727440529567	0.00023819661586182983
cycle_63	3.67264168021908e-07	1.3367272873253255	3.358265572728225e-05
cycle_64	7.188068772423506e-07	1.3367276388680347	7.892432965950213e-06
cycle_65	5.626164690242241e-07	1.3367274826776265	0.00021163742676399977
cycle_66	5.385140566249724e-07	1.336727458575214	-0.00020980573313539308
cycle_67	5.363469542940535e-07	1.336727456408112	-0.0002007646800349372
cycle_68	5.442020221124722e-07	1.3367274642631797	0.00020815323263828622
cycle_69	0.0	1.3367269200611576	0.0
cycle_70	1.5098988725981144e-10	1.3367269202121475	-3.360629128756898e-06
cycle_71	1.4831469385967466e-10	1.3367269202094723	4.072257840770366e-06
cycle_72	5.507789576641997e-07	1.3367274708401151	0.0002075768702883285
cycle_73	5.322051174205811e-07	1.336727452266275	0.00024604541950445924
cycle_74	5.473741398476228e-07	1.3367274674352974	0.00020361121562639806
cycle_75	5.328691609074454e-07	1.3367274529303184	-0.00024375001454868261
cycle_76	6.954224853195079e-07	1.336727615483643	-9.73431111400691e-06
cycle_77	1.5338413872356682e-10	1.3367269202145418	-3.5027704634593704e-06
cycle_78	5.183865328661774e-07	1.3367274384476904	-0.00023469663939013063
