Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.3987162811600626e-09	1.3346749918831886	1.6720950461068806e-05
cycle_2	2.3987162811600626e-09	1.3346749918831886	1.6720950461068806e-05
cycle_3	2.2292676593593796e-09	1.3346749917137397	1.4193487629710066e-05
cycle_4	0.0	1.3346749894844723	0.0
cycle_5	0.0	1.3346749894844723	0.0
cycle_6	2.3987162811600626e-09	1.3346749918831886	1.6720950461068806e-05
cycle_7	0.0	1.3346749894844723	0.0
cycle_8	0.0	1.3346749894844723	0.0
cycle_9	1.589098075349682e-09	1.3346749910735702	8.723708583846523e-07
cycle_10	1.589098075349682e-09	1.3346749910735702	8.723708583846523e-07
cycle_11	0.0	1.3346749894844723	0.0
cycle_12	2.2292676593593796e-09	1.3346749917137397	1.4193487629710066e-05
cycle_13	1.589098075349682e-09	1.3346749910735702	8.723708583846523e-07
cycle_14	3.0694831121280686e-09	1.3346749925539552	-2.530701763203691e-06
cycle_15	0.0	1.3346749894844723	0.0
cycle_16	2.259804454673997e-09	1.3346749917442766	-1.3324016745308587e-05
cycle_17	2.3987162811600626e-09	1.3346749918831886	1.6720950461068806e-05
cycle_18	2.3987162811600626e-09	1.3346749918831886	1.6720950461068806e-05
cycle_19	2.259635423218498e-09	1.3346749917441076	1.3319497305486205e-05
cycle_20	2.429313528118371e-09	1.3346749919137857	-1.5851818534529105e-05
cycle_21	3.0694226604843777e-09	1.3346749925538948	2.5245628573755674e-06
cycle_22	1.589103626464805e-09	1.3346749910735758	-8.75549060141978e-07
cycle_23	1.589103626464805e-09	1.3346749910735758	-8.75549060141978e-07
cycle_24	2.229442241930002e-09	1.3346749917139142	-1.4197946339611356e-05
cycle_25	2.429084045019181e-09	1.3346749919135563	1.5846960136844945e-05
cycle_26	2.3987162811600626e-09	1.3346749918831886	1.6720950461068806e-05
cycle_27	2.3987162811600626e-09	1.3346749918831886	1.6720950461068806e-05
cycle_28	0.0	1.3346749894844723	0.0
cycle_29	0.0	1.3346749894844723	0.0
cycle_30	2.2292676593593796e-09	1.3346749917137397	1.4193487629710066e-05
cycle_31	2.229442241930002e-09	1.3346749917139142	-1.4197946339611356e-05
cycle_32	2.2292676593593796e-09	1.3346749917137397	1.4193487629710066e-05
cycle_33	2.2292676593593796e-09	1.3346749917137397	1.4193487629710066e-05
cycle_34	2.3987162811600626e-09	1.3346749918831886	1.6720950461068806e-05
cycle_35	2.3987162811600626e-09	1.3346749918831886	1.6720950461068806e-05
cycle_36	2.3989513153743758e-09	1.3346749918834235	-1.6725748128831874e-05
cycle_37	2.429313528118371e-09	1.3346749919137857	-1.5851818534529105e-05
cycle_38	0.0	1.3346749894844723	0.0
cycle_39	1.589103626464805e-09	1.3346749910735758	-8.75549060141978e-07
cycle_40	0.0	1.3346749894844723	0.0
cycle_41	0.0	1.3346749894844723	0.0
cycle_42	2.259635423218498e-09	1.3346749917441076	1.3319497305486205e-05
cycle_43	0.0	1.3346749894844723	0.0
cycle_44	2.429084045019181e-09	1.3346749919135563	1.5846960136844945e-05
cycle_45	1.589103626464805e-09	1.3346749910735758	-8.75549060141978e-07
cycle_46	0.0	1.3346749894844723	0.0
cycle_47	2.259804454673997e-09	1.3346749917442766	-1.3324016745308587e-05
cycle_48	0.0	1.3346749894844723	0.0
cycle_49	1.589098075349682e-09	1.3346749910735702	8.723708583846523e-07
cycle_50	2.259635423218498e-09	1.3346749917441076	1.3319497305486205e-05
cycle_51	1.589103626464805e-09	1.3346749910735758	-8.75549060141978e-07
cycle_52	2.259804454673997e-09	1.3346749917442766	-1.3324016745308587e-05
cycle_53	0.0	1.3346749894844723	0.0
cycle_54	0.0	1.3346749894844723	0.0
cycle_55	2.3987162811600626e-09	1.3346749918831886	1.6720950461068806e-05
cycle_56	3.0694226604843777e-09	1.3346749925538948	2.5245628573755674e-06
cycle_57	1.589098075349682e-09	1.3346749910735702	8.723708583846523e-07
cycle_58	0.0	1.3346749894844723	0.0
cycle_59	2.259804454673997e-09	1.3346749917442766	-1.3324016745308587e-05
cycle_60	0.0	1.3346749894844723	0.0
cycle_61	1.589098075349682e-09	1.3346749910735702	8.723708583846523e-07
cycle_62	1.589103626464805e-09	1.3346749910735758	-8.75549060141978e-07
cycle_63	2.259804454673997e-09	1.3346749917442766	-1.3324016745308587e-05
cycle_64	1.589103626464805e-09	1.3346749910735758	-8.75549060141978e-07
cycle_65	2.429084045019181e-09	1.3346749919135563	1.5846960136844945e-05
cycle_66	3.0694226604843777e-09	1.3346749925538948	2.5245628573755674e-06
cycle_67	1.589103626464805e-09	1.3346749910735758	-8.75549060141978e-07
cycle_68	1.589098075349682e-09	1.3346749910735702	8.723708583846523e-07
cycle_69	2.3987162811600626e-09	1.3346749918831886	1.6720950461068806e-05
cycle_70	2.229442241930002e-09	1.3346749917139142	-1.4197946339611356e-05
cycle_71	1.589098075349682e-09	1.3346749910735702	8.723708583846523e-07
cycle_72	2.229442241930002e-09	1.3346749917139142	-1.4197946339611356e-05
cycle_73	3.0694226604843777e-09	1.3346749925538948	2.5245628573755674e-06
cycle_74	2.3987162811600626e-09	1.3346749918831886	1.6720950461068806e-05
cycle_75	2.2292676593593796e-09	1.3346749917137397	1.4193487629710066e-05
cycle_76	3.0694831121280686e-09	1.3346749925539552	-2.530701763203691e-06
cycle_77	1.589103626464805e-09	1.3346749910735758	-8.75549060141978e-07
cycle_78	1.589103626464805e-09	1.3346749910735758	-8.75549060141978e-07
cycle_79	2.229442241930002e-09	1.3346749917139142	-1.4197946339611356e-05
cycle_80	2.259804454673997e-09	1.3346749917442766	-1.3324016745308587e-05
cycle_81	0.0	1.3346749894844723	0.0
cycle_82	1.589103626464805e-09	1.3346749910735758	-8.75549060141978e-07
cycle_83	0.0	1.3346749894844723	0.0
cycle_84	2.2292676593593796e-09	1.3346749917137397	1.4193487629710066e-05
cycle_85	3.0694831121280686e-09	1.3346749925539552	-2.530701763203691e-06
cycle_86	0.0	1.3346749894844723	0.0
cycle_87	2.3987162811600626e-09	1.3346749918831886	1.6720950461068806e-05
cycle_88	0.0	1.3346749894844723	0.0
cycle_89	2.229442241930002e-09	1.3346749917139142	-1.4197946339611356e-05
cycle_90	2.429084045019181e-09	1.3346749919135563	1.5846960136844945e-05
cycle_91	2.259804454673997e-09	1.3346749917442766	-1.3324016745308587e-05
cycle_92	0.0	1.3346749894844723	0.0
cycle_93	1.589103626464805e-09	1.3346749910735758	-8.75549060141978e-07
cycle_94	2.259804454673997e-09	1.3346749917442766	-1.3324016745308587e-05
cycle_95	1.589098075349682e-09	1.3346749910735702	8.723708583846523e-07
cycle_96	1.589098075349682e-09	1.3346749910735702	8.723708583846523e-07
cycle_97	2.2292676593593796e-09	1.3346749917137397	1.4193487629710066e-05
cycle_98	2.429084045019181e-09	1.3346749919135563	1.5846960136844945e-05
cycle_99	2.3989513153743758e-09	1.3346749918834235	-1.6725748128831874e-05
cycle_100	2.2292676593593796e-09	1.3346749917137397	1.4193487629710066e-05
