Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3275857479280415	0.0
cycle_2	1.6126752155898316e-08	1.3275857640547937	2.8637369174910887e-06
cycle_3	1.220020950931655e-08	1.327585760128251	3.037150752682738e-05
cycle_4	1.1580984782266768e-08	1.3275857595090264	3.830516922004312e-05
cycle_5	1.2650549385817556e-08	1.3275857605785908	-3.327622195531399e-05
cycle_6	1.1580984782266768e-08	1.3275857595090264	3.830516922004312e-05
cycle_7	8.104410254006211e-09	1.3275857560324518	7.924938057457531e-06
cycle_8	1.2202392984939081e-08	1.3275857601304346	-3.0395910129710213e-05
cycle_9	1.264799415201523e-08	1.3275857605760357	3.325092341144309e-05
cycle_10	0.0	1.3275857479280415	0.0
cycle_11	8.104668158814832e-09	1.3275857560327098	-7.941147135592797e-06
cycle_12	1.6127123914078112e-08	1.3275857640551654	-2.895990792728398e-06
cycle_13	1.264799415201523e-08	1.3275857605760357	3.325092341144309e-05
cycle_14	0.0	1.3275857479280415	0.0
cycle_15	1.264799415201523e-08	1.3275857605760357	3.325092341144309e-05
cycle_16	1.2650549385817556e-08	1.3275857605785908	-3.327622195531399e-05
cycle_17	1.6126752155898316e-08	1.3275857640547937	2.8637369174910887e-06
cycle_18	1.1580984782266768e-08	1.3275857595090264	3.830516922004312e-05
cycle_19	1.1580984782266768e-08	1.3275857595090264	3.830516922004312e-05
cycle_20	1.220020950931655e-08	1.327585760128251	3.037150752682738e-05
cycle_21	0.0	1.3275857479280415	0.0
cycle_22	1.1580984782266768e-08	1.3275857595090264	3.830516922004312e-05
cycle_23	0.0	1.3275857479280415	0.0
cycle_24	8.104668158814832e-09	1.3275857560327098	-7.941147135592797e-06
cycle_25	1.2028769424965446e-08	1.327585759956811	4.118458510465883e-05
cycle_26	0.0	1.3275857479280415	0.0
cycle_27	1.264799415201523e-08	1.3275857605760357	3.325092341144309e-05
cycle_28	0.0	1.3275857479280415	0.0
cycle_29	1.1583426162697918e-08	1.3275857595114677	-3.83283336295448e-05
cycle_30	1.2028769424965446e-08	1.327585759956811	4.118458510465883e-05
cycle_31	0.0	1.3275857479280415	0.0
cycle_32	8.104668158814832e-09	1.3275857560327098	-7.941147135592797e-06
cycle_33	1.2202392984939081e-08	1.3275857601304346	-3.0395910129710213e-05
cycle_34	1.264799415201523e-08	1.3275857605760357	3.325092341144309e-05
cycle_35	1.1580984782266768e-08	1.3275857595090264	3.830516922004312e-05
cycle_36	0.0	1.3275857479280415	0.0
cycle_37	1.6127123914078112e-08	1.3275857640551654	-2.895990792728398e-06
cycle_38	1.6126752155898316e-08	1.3275857640547937	2.8637369174910887e-06
cycle_39	1.2650549385817556e-08	1.3275857605785908	-3.327622195531399e-05
cycle_40	0.0	1.3275857479280415	0.0
cycle_41	1.2028769424965446e-08	1.327585759956811	4.118458510465883e-05
cycle_42	1.264799415201523e-08	1.3275857605760357	3.325092341144309e-05
cycle_43	1.1580984782266768e-08	1.3275857595090264	3.830516922004312e-05
cycle_44	0.0	1.3275857479280415	0.0
cycle_45	8.104410254006211e-09	1.3275857560324518	7.924938057457531e-06
cycle_46	0.0	1.3275857479280415	0.0
cycle_47	1.2028769424965446e-08	1.327585759956811	4.118458510465883e-05
cycle_48	8.104410254006211e-09	1.3275857560324518	7.924938057457531e-06
cycle_49	8.104410254006211e-09	1.3275857560324518	7.924938057457531e-06
cycle_50	1.220020950931655e-08	1.327585760128251	3.037150752682738e-05
cycle_51	0.0	1.3275857479280415	0.0
cycle_52	1.2031582563576393e-08	1.3275857599596241	-4.1208645455148574e-05
cycle_53	1.1580984782266768e-08	1.3275857595090264	3.830516922004312e-05
cycle_54	1.6126752155898316e-08	1.3275857640547937	2.8637369174910887e-06
cycle_55	1.2202392984939081e-08	1.3275857601304346	-3.0395910129710213e-05
cycle_56	8.104410254006211e-09	1.3275857560324518	7.924938057457531e-06
cycle_57	0.0	1.3275857479280415	0.0
cycle_58	0.0	1.3275857479280415	0.0
cycle_59	1.2028769424965446e-08	1.327585759956811	4.118458510465883e-05
cycle_60	1.1580984782266768e-08	1.3275857595090264	3.830516922004312e-05
cycle_61	0.0	1.3275857479280415	0.0
cycle_62	8.104410254006211e-09	1.3275857560324518	7.924938057457531e-06
cycle_63	1.2028769424965446e-08	1.327585759956811	4.118458510465883e-05
cycle_64	1.220020950931655e-08	1.327585760128251	3.037150752682738e-05
cycle_65	1.2650549385817556e-08	1.3275857605785908	-3.327622195531399e-05
cycle_66	0.0	1.3275857479280415	0.0
cycle_67	1.220020950931655e-08	1.327585760128251	3.037150752682738e-05
cycle_68	8.104410254006211e-09	1.3275857560324518	7.924938057457531e-06
cycle_69	1.264799415201523e-08	1.3275857605760357	3.325092341144309e-05
cycle_70	0.0	1.3275857479280415	0.0
cycle_71	0.0	1.3275857479280415	0.0
cycle_72	0.0	1.3275857479280415	0.0
cycle_73	1.1580984782266768e-08	1.3275857595090264	3.830516922004312e-05
cycle_74	1.2202392984939081e-08	1.3275857601304346	-3.0395910129710213e-05
cycle_75	1.2031582563576393e-08	1.3275857599596241	-4.1208645455148574e-05
cycle_76	1.2650549385817556e-08	1.3275857605785908	-3.327622195531399e-05
cycle_77	1.1580984782266768e-08	1.3275857595090264	3.830516922004312e-05
cycle_78	1.2031582563576393e-08	1.3275857599596241	-4.1208645455148574e-05
cycle_79	0.0	1.3275857479280415	0.0
cycle_80	0.0	1.3275857479280415	0.0
cycle_81	1.2202392984939081e-08	1.3275857601304346	-3.0395910129710213e-05
cycle_82	1.1580984782266768e-08	1.3275857595090264	3.830516922004312e-05
cycle_83	8.104668158814832e-09	1.3275857560327098	-7.941147135592797e-06
cycle_84	0.0	1.3275857479280415	0.0
cycle_85	1.6126752155898316e-08	1.3275857640547937	2.8637369174910887e-06
cycle_86	1.1580984782266768e-08	1.3275857595090264	3.830516922004312e-05
cycle_87	1.2650549385817556e-08	1.3275857605785908	-3.327622195531399e-05
cycle_88	1.1580984782266768e-08	1.3275857595090264	3.830516922004312e-05
cycle_89	1.220020950931655e-08	1.327585760128251	3.037150752682738e-05
cycle_90	0.0	1.3275857479280415	0.0
cycle_91	1.220020950931655e-08	1.327585760128251	3.037150752682738e-05
cycle_92	1.2028769424965446e-08	1.327585759956811	4.118458510465883e-05
cycle_93	1.1580984782266768e-08	1.3275857595090264	3.830516922004312e-05
cycle_94	1.2028769424965446e-08	1.327585759956811	4.118458510465883e-05
cycle_95	0.0	1.3275857479280415	0.0
cycle_96	8.104668158814832e-09	1.3275857560327098	-7.941147135592797e-06
cycle_97	0.0	1.3275857479280415	0.0
cycle_98	8.104668158814832e-09	1.3275857560327098	-7.941147135592797e-06
cycle_99	0.0	1.3275857479280415	0.0
cycle_100	1.6126752155898316e-08	1.3275857640547937	2.8637369174910887e-06
