Cycle	KLvalue	Hvalue	DFvalue
cycle_1	5.866905294915625e-09	1.3358000954820555	-2.594044338216639e-05
cycle_2	4.006689369173699e-09	1.3358000936218395	2.7851159098424283e-06
cycle_3	7.655117928440092e-09	1.3358000972702682	2.124766223632335e-06
cycle_4	0.0	1.3358000896151503	0.0
cycle_5	5.641689837521113e-09	1.33580009525684	-2.380779682520373e-05
cycle_6	5.641689837521113e-09	1.33580009525684	-2.380779682520373e-05
cycle_7	0.0	1.3358000896151503	0.0
cycle_8	7.655117928440092e-09	1.3358000972702682	2.124766223632335e-06
cycle_9	5.795073698688924e-09	1.335800095410224	2.100723746339961e-05
cycle_10	4.006689369173699e-09	1.3358000936218395	2.7851159098424283e-06
cycle_11	7.655244382842596e-09	1.3358000972703945	-2.1400765855550397e-06
cycle_12	5.866036045798495e-09	1.3358000954811862	2.5928710441436298e-05
cycle_13	0.0	1.3358000896151503	0.0
cycle_14	6.020986709209808e-09	1.3358000956361369	-2.3151474864924193e-05
cycle_15	5.795771251815296e-09	1.3358000954109215	-2.1018828307961535e-05
cycle_16	4.006734610761953e-09	1.3358000936218848	-2.7931293332117413e-06
cycle_17	0.0	1.3358000896151503	0.0
cycle_18	5.640947042806488e-09	1.3358000952560973	2.379651418921158e-05
cycle_19	4.006689369173699e-09	1.3358000936218395	2.7851159098424283e-06
cycle_20	0.0	1.3358000896151503	0.0
cycle_21	6.020162701680931e-09	1.3358000956353129	2.3139433715624325e-05
cycle_22	4.006689369173699e-09	1.3358000936218395	2.7851159098424283e-06
cycle_23	5.641689837521113e-09	1.33580009525684	-2.380779682520373e-05
cycle_24	0.0	1.3358000896151503	0.0
cycle_25	5.866036045798495e-09	1.3358000954811862	2.5928710441436298e-05
cycle_26	5.795073698688924e-09	1.335800095410224	2.100723746339961e-05
cycle_27	5.640947042806488e-09	1.3358000952560973	2.379651418921158e-05
cycle_28	5.866036045798495e-09	1.3358000954811862	2.5928710441436298e-05
cycle_29	5.795073698688924e-09	1.335800095410224	2.100723746339961e-05
cycle_30	5.795073698688924e-09	1.335800095410224	2.100723746339961e-05
cycle_31	5.640947042806488e-09	1.3358000952560973	2.379651418921158e-05
cycle_32	5.795073698688924e-09	1.335800095410224	2.100723746339961e-05
cycle_33	5.795073698688924e-09	1.335800095410224	2.100723746339961e-05
cycle_34	4.006689369173699e-09	1.3358000936218395	2.7851159098424283e-06
cycle_35	0.0	1.3358000896151503	0.0
cycle_36	5.640947042806488e-09	1.3358000952560973	2.379651418921158e-05
cycle_37	6.020162701680931e-09	1.3358000956353129	2.3139433715624325e-05
cycle_38	5.866905294915625e-09	1.3358000954820555	-2.594044338216639e-05
cycle_39	5.640947042806488e-09	1.3358000952560973	2.379651418921158e-05
cycle_40	6.020986709209808e-09	1.3358000956361369	-2.3151474864924193e-05
cycle_41	5.640947042806488e-09	1.3358000952560973	2.379651418921158e-05
cycle_42	5.640947042806488e-09	1.3358000952560973	2.379651418921158e-05
cycle_43	4.006734610761953e-09	1.3358000936218848	-2.7931293332117413e-06
cycle_44	5.866036045798495e-09	1.3358000954811862	2.5928710441436298e-05
cycle_45	6.020162701680931e-09	1.3358000956353129	2.3139433715624325e-05
cycle_46	0.0	1.3358000896151503	0.0
cycle_47	0.0	1.3358000896151503	0.0
cycle_48	4.006734610761953e-09	1.3358000936218848	-2.7931293332117413e-06
cycle_49	5.866036045798495e-09	1.3358000954811862	2.5928710441436298e-05
cycle_50	4.006734610761953e-09	1.3358000936218848	-2.7931293332117413e-06
cycle_51	5.795073698688924e-09	1.335800095410224	2.100723746339961e-05
cycle_52	0.0	1.3358000896151503	0.0
cycle_53	0.0	1.3358000896151503	0.0
cycle_54	0.0	1.3358000896151503	0.0
cycle_55	5.795771251815296e-09	1.3358000954109215	-2.1018828307961535e-05
