Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3689040267493855	0.0
cycle_2	1.982693009772163e-09	1.3689040287320786	-9.56931917756032e-06
cycle_3	1.6700491545229568e-09	1.368904028419435	2.899266574596382e-06
cycle_4	0.0	1.3689040267493855	0.0
cycle_5	2.0919382892614635e-09	1.3689040288413241	-6.668491799255438e-06
cycle_6	1.6700491545229568e-09	1.368904028419435	2.899266574596382e-06
cycle_7	2.0919382892614635e-09	1.3689040288413241	-6.668491799255438e-06
cycle_8	1.9665647998934332e-09	1.3689040287159504	9.268187232180924e-06
cycle_9	0.0	1.3689040267493855	0.0
cycle_10	0.0	1.3689040267493855	0.0
cycle_11	1.9665647998934332e-09	1.3689040287159504	9.268187232180924e-06
cycle_12	1.982693009772163e-09	1.3689040287320786	-9.56931917756032e-06
cycle_13	0.0	1.3689040267493855	0.0
cycle_14	0.0	1.3689040267493855	0.0
cycle_15	0.0	1.3689040267493855	0.0
cycle_16	2.38845393463194e-09	1.3689040291378394	-2.995711416708957e-07
cycle_17	2.091859185870959e-09	1.368904028841245	6.6643080016692835e-06
cycle_18	0.0	1.3689040267493855	0.0
cycle_19	1.6700709148942394e-09	1.3689040284194567	-2.902606694610288e-06
cycle_20	2.091859185870959e-09	1.368904028841245	6.6643080016692835e-06
cycle_21	0.0	1.3689040267493855	0.0
cycle_22	1.6700709148942394e-09	1.3689040284194567	-2.902606694610288e-06
cycle_23	1.9665647998934332e-09	1.3689040287159504	9.268187232180924e-06
cycle_24	0.0	1.3689040267493855	0.0
cycle_25	0.0	1.3689040267493855	0.0
cycle_26	1.6700491545229568e-09	1.368904028419435	2.899266574596382e-06
cycle_27	0.0	1.3689040267493855	0.0
cycle_28	2.3884492716952366e-09	1.368904029137835	2.94794238631102e-07
cycle_29	1.6700709148942394e-09	1.3689040284194567	-2.902606694610288e-06
cycle_30	0.0	1.3689040267493855	0.0
cycle_31	0.0	1.3689040267493855	0.0
cycle_32	1.6700491545229568e-09	1.368904028419435	2.899266574596382e-06
cycle_33	1.6700709148942394e-09	1.3689040284194567	-2.902606694610288e-06
cycle_34	2.0759062802078176e-09	1.368904028825292	-6.371293079343587e-06
cycle_35	1.6700709148942394e-09	1.3689040284194567	-2.902606694610288e-06
cycle_36	1.982693009772163e-09	1.3689040287320786	-9.56931917756032e-06
cycle_37	0.0	1.3689040267493855	0.0
cycle_38	0.0	1.3689040267493855	0.0
cycle_39	2.0919382892614635e-09	1.3689040288413241	-6.668491799255438e-06
cycle_40	1.6700709148942394e-09	1.3689040284194567	-2.902606694610288e-06
cycle_41	1.9825921460103757e-09	1.368904028731978	9.565353892571071e-06
cycle_42	1.9665647998934332e-09	1.3689040287159504	9.268187232180924e-06
cycle_43	2.091859185870959e-09	1.368904028841245	6.6643080016692835e-06
cycle_44	0.0	1.3689040267493855	0.0
cycle_45	0.0	1.3689040267493855	0.0
cycle_46	1.6700491545229568e-09	1.368904028419435	2.899266574596382e-06
cycle_47	2.091859185870959e-09	1.368904028841245	6.6643080016692835e-06
cycle_48	2.091859185870959e-09	1.368904028841245	6.6643080016692835e-06
cycle_49	2.38845393463194e-09	1.3689040291378394	-2.995711416708957e-07
cycle_50	2.3884492716952366e-09	1.368904029137835	2.94794238631102e-07
cycle_51	1.982693009772163e-09	1.3689040287320786	-9.56931917756032e-06
cycle_52	2.0758318397540165e-09	1.3689040288252174	6.367141341279137e-06
cycle_53	1.9665647998934332e-09	1.3689040287159504	9.268187232180924e-06
cycle_54	2.091859185870959e-09	1.368904028841245	6.6643080016692835e-06
cycle_55	1.6700491545229568e-09	1.368904028419435	2.899266574596382e-06
