Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.372358157159812	0.0
cycle_2	2.951525357453022e-09	1.3723581601113375	1.0028038518961058e-05
cycle_3	2.8955306485833887e-09	1.3723581600553427	-1.1282903549958423e-05
cycle_4	2.636789120380456e-09	1.3723581597966013	-4.919628254329567e-06
cycle_5	2.636789120380456e-09	1.3723581597966013	-4.919628254329567e-06
cycle_6	3.201085674309212e-09	1.3723581603608979	-5.117199664506078e-06
cycle_7	2.636789120380456e-09	1.3723581597966013	-4.919628254329567e-06
cycle_8	3.2009820349898632e-09	1.372358160360794	5.1107975970188235e-06
cycle_9	3.2009820349898632e-09	1.372358160360794	5.1107975970188235e-06
cycle_10	2.636789120380456e-09	1.3723581597966013	-4.919628254329567e-06
cycle_11	2.951525357453022e-09	1.3723581601113375	1.0028038518961058e-05
cycle_12	0.0	1.372358157159812	0.0
cycle_13	2.580623048586972e-09	1.3723581597404353	-6.168590063471147e-06
cycle_14	2.636789120380456e-09	1.3723581597966013	-4.919628254329567e-06
cycle_15	2.636789120380456e-09	1.3723581597966013	-4.919628254329567e-06
cycle_16	0.0	1.372358157159812	0.0
cycle_17	0.0	1.372358157159812	0.0
cycle_18	2.3311663710501307e-09	1.3723581594909784	-1.2513491415289124e-06
cycle_19	2.331153214907289e-09	1.372358159490965	1.2466868218319327e-06
cycle_20	2.331153214907289e-09	1.372358159490965	1.2466868218319327e-06
cycle_21	2.895346129516696e-09	1.3723581600551582	1.1277112673180323e-05
cycle_22	2.895346129516696e-09	1.3723581600551582	1.1277112673180323e-05
cycle_23	2.331153214907289e-09	1.372358159490965	1.2466868218319327e-06
cycle_24	0.0	1.372358157159812	0.0
cycle_25	2.331153214907289e-09	1.372358159490965	1.2466868218319327e-06
cycle_26	2.636721396775954e-09	1.3723581597965335	4.9143547439234325e-06
cycle_27	2.951525357453022e-09	1.3723581601113375	1.0028038518961058e-05
cycle_28	3.201085674309212e-09	1.3723581603608979	-5.117199664506078e-06
cycle_29	2.636721396775954e-09	1.3723581597965335	4.9143547439234325e-06
cycle_30	2.580542168839628e-09	1.3723581597403545	6.163428898142698e-06
cycle_31	2.331153214907289e-09	1.372358159490965	1.2466868218319327e-06
cycle_32	2.951525357453022e-09	1.3723581601113375	1.0028038518961058e-05
cycle_33	0.0	1.372358157159812	0.0
cycle_34	2.580542168839628e-09	1.3723581597403545	6.163428898142698e-06
cycle_35	2.580623048586972e-09	1.3723581597404353	-6.168590063471147e-06
cycle_36	2.580542168839628e-09	1.3723581597403545	6.163428898142698e-06
cycle_37	2.8955306485833887e-09	1.3723581600553427	-1.1282903549958423e-05
cycle_38	2.8955306485833887e-09	1.3723581600553427	-1.1282903549958423e-05
cycle_39	2.636789120380456e-09	1.3723581597966013	-4.919628254329567e-06
cycle_40	2.951525357453022e-09	1.3723581601113375	1.0028038518961058e-05
cycle_41	2.3311663710501307e-09	1.3723581594909784	-1.2513491415289124e-06
cycle_42	0.0	1.372358157159812	0.0
cycle_43	0.0	1.372358157159812	0.0
cycle_44	2.580542168839628e-09	1.3723581597403545	6.163428898142698e-06
cycle_45	2.636721396775954e-09	1.3723581597965335	4.9143547439234325e-06
cycle_46	2.331153214907289e-09	1.372358159490965	1.2466868218319327e-06
cycle_47	2.951525357453022e-09	1.3723581601113375	1.0028038518961058e-05
cycle_48	0.0	1.372358157159812	0.0
cycle_49	2.3311663710501307e-09	1.3723581594909784	-1.2513491415289124e-06
cycle_50	2.580542168839628e-09	1.3723581597403545	6.163428898142698e-06
cycle_51	2.331153214907289e-09	1.372358159490965	1.2466868218319327e-06
cycle_52	0.0	1.372358157159812	0.0
cycle_53	2.951525357453022e-09	1.3723581601113375	1.0028038518961058e-05
