Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.4418023986404478e-12	1.3376643787840088	-6.173626742600469e-07
cycle_2	8.82113454503397e-09	1.3376643876017014	2.5345033529966532e-05
cycle_3	8.660844041941118e-09	1.3376643874414107	-2.598074516441118e-05
cycle_4	9.157135771875602e-09	1.3376643879377026	2.5823072133002167e-05
cycle_5	9.11137537640272e-09	1.3376643878919423	2.6465125621877306e-05
cycle_6	9.789196675491496e-09	1.3376643885697637	3.272213869204288e-05
cycle_7	1.209954481051767e-08	1.3376643908801116	-6.748165031489339e-06
cycle_8	6.634036320285475e-09	1.3376643854146033	6.353736922704023e-07
cycle_9	2.2750690220618708e-12	1.337664378782842	-1.1891307161171483e-08
cycle_10	6.390622586671668e-09	1.3376643851711896	-6.365093188631654e-07
cycle_11	1.1857830439776507e-08	1.3376643906383974	-6.130564119077864e-06
cycle_12	9.036875969758995e-09	1.3376643878174428	2.5217722183890068e-05
cycle_13	9.791037092199417e-09	1.337664388571604	-3.27417189249779e-05
cycle_14	9.791037092199417e-09	1.337664388571604	-3.27417189249779e-05
cycle_15	3.1247782139587343e-12	1.3376643787836917	-4.902667791184534e-07
cycle_16	9.667158629156347e-09	1.3376643884477255	3.271037168955937e-05
cycle_17	8.777053417396985e-09	1.3376643875576204	2.597519630764822e-05
cycle_18	6.272654118344434e-09	1.337664385053221	-1.2418615590870097e-06
cycle_19	3.1248337251099656e-12	1.3376643787836917	4.902605292844697e-07
cycle_20	9.59208878992257e-09	1.3376643883726558	3.20922170864435e-05
cycle_21	8.991628108745431e-09	1.337664387772195	2.645335632867063e-05
cycle_22	0.0	1.3376643787805669	0.0
cycle_23	0.0	1.3376643787805669	0.0
cycle_24	0.0	1.3376643787805669	0.0
cycle_25	8.659566175239775e-09	1.337664387440133	2.596342475480462e-05
cycle_26	8.778298754563707e-09	1.3376643875588656	-2.599275165932058e-05
cycle_27	3.4575120544388938e-12	1.3376643787840243	-6.054736578220421e-07
cycle_28	9.716222659772455e-09	1.3376643884967896	-3.2589900027968355e-05
cycle_29	9.471383510817333e-09	1.3376643882519506	-3.1482032336438426e-05
cycle_30	1.1647259878788674e-08	1.3376643904278267	-6.6206171772109634e-06
cycle_31	6.513793560092296e-09	1.3376643852943606	-1.253991730620907e-06
cycle_32	9.713097881558497e-09	1.3376643884936648	-3.20996332488499e-05
cycle_33	3.140598892059643e-12	1.3376643787837075	4.783714815936868e-07
cycle_34	2.2750690220618708e-12	1.337664378782842	-1.1891307161171483e-08
cycle_35	9.035693471215467e-09	1.3376643878162604	2.5835082598679726e-05
cycle_36	8.569901399635427e-09	1.3376643873504683	-2.55141686653082e-05
cycle_37	8.492573921881075e-09	1.3376643872731409	-2.4883972633060747e-05
cycle_38	9.035693471215467e-09	1.3376643878162604	2.5835082598679726e-05
cycle_39	3.140598892059643e-12	1.3376643787837075	4.783714815936868e-07
cycle_40	2.2750135109106395e-12	1.337664378782842	1.1886756967616208e-08
cycle_41	9.667158629156347e-09	1.3376643884477255	3.271037168955937e-05
cycle_42	3.457567565590125e-12	1.3376643787840246	6.054667427979332e-07
cycle_43	1.209954481051767e-08	1.3376643908801116	-6.748165031489339e-06
cycle_44	0.0	1.3376643787805669	0.0
cycle_45	9.471383510817333e-09	1.3376643882519506	-3.1482032336438426e-05
cycle_46	3.457567565590125e-12	1.3376643787840246	6.054667427979332e-07
cycle_47	0.0	1.3376643787805669	0.0
cycle_48	8.448979849084992e-09	1.3376643872295468	2.5485260744362304e-05
cycle_49	9.4705276953988e-09	1.3376643882510946	3.1953354079850005e-05
cycle_50	8.944836149549218e-09	1.337664387725403	2.5333020804818585e-05
cycle_51	0.0	1.3376643787805669	0.0
cycle_52	6.390606488437811e-09	1.3376643851711734	6.237280902876563e-07
cycle_53	0.0	1.3376643787805669	0.0
cycle_54	8.703166076706736e-09	1.3376643874837328	2.4739681289742688e-05
cycle_55	8.991628108745431e-09	1.337664387772195	2.645335632867063e-05
cycle_56	1.189123355338495e-08	1.3376643906718004	-7.238220349092828e-06
cycle_57	8.99279484212201e-09	1.3376643877733616	2.5847884961571754e-05
cycle_58	0.0	1.3376643787805669	0.0
cycle_59	1.2098915924685372e-08	1.3376643908794827	6.72396657142027e-06
cycle_60	9.667158629156347e-09	1.3376643884477255	3.271037168955937e-05
cycle_61	9.594845973293076e-09	1.337664388375413	-3.1621140366477896e-05
cycle_62	3.140598892059643e-12	1.3376643787837075	4.783714815936868e-07
cycle_63	6.390606488437811e-09	1.3376643851711734	6.237280902876563e-07
cycle_64	8.900258252619864e-09	1.3376643876808252	2.6592432343652828e-05
cycle_65	1.2101819824028581e-08	1.3376643908823866	-6.736278274521723e-06
cycle_66	1.2098915924685372e-08	1.3376643908794827	6.72396657142027e-06
cycle_67	9.667158629156347e-09	1.3376643884477255	3.271037168955937e-05
cycle_68	8.662010830828848e-09	1.3376643874425778	-2.537527613089008e-05
cycle_69	9.790046495705695e-09	1.3376643885706134	3.320051246435973e-05
cycle_70	0.0	1.3376643787805669	0.0
cycle_71	9.11137537640272e-09	1.3376643878919423	2.6465125621877306e-05
cycle_72	8.99279484212201e-09	1.3376643877733616	2.5847884961571754e-05
cycle_73	8.780510984962575e-09	1.3376643875610779	2.658066305044615e-05
cycle_74	0.0	1.3376643787805669	0.0
cycle_75	8.491413017175375e-09	1.3376643872719798	2.4866988646399246e-05
cycle_76	9.915632925849849e-09	1.3376643886961999	3.331559338010104e-05
cycle_77	6.390606488437811e-09	1.3376643851711734	6.237280902876563e-07
cycle_78	6.634053362208903e-09	1.3376643854146204	-6.486417815088075e-07
cycle_79	3.140598892059643e-12	1.3376643787837075	4.783714815936868e-07
cycle_80	8.659566175239775e-09	1.337664387440133	2.596342475480462e-05
cycle_81	8.777053417396985e-09	1.3376643875576204	2.597519630764822e-05
cycle_82	8.614005786444778e-09	1.3376643873945726	2.547233626232215e-05
cycle_83	6.151741893667406e-09	1.3376643849323089	-6.243814063555675e-07
cycle_84	0.0	1.3376643787805669	0.0
cycle_85	8.777053417396985e-09	1.3376643875576204	2.597519630764822e-05
cycle_86	8.777053417396985e-09	1.3376643875576204	2.597519630764822e-05
cycle_87	8.825805586365476e-09	1.3376643876063725	-2.598003970211149e-05
cycle_88	9.83494136130858e-09	1.3376643886155082	3.2068196186729736e-05
cycle_89	9.959698288319885e-09	1.3376643887402653	3.2697319650110135e-05
cycle_90	1.2559779882792554e-08	1.3376643913403468	6.850601276531254e-06
cycle_91	3.140598892059643e-12	1.3376643787837075	4.783714815936868e-07
cycle_92	1.0035380193507137e-08	1.3376643888159472	3.3327362673307714e-05
cycle_93	3.457567565590125e-12	1.3376643787840246	6.054667427979332e-07
cycle_94	3.457567565590125e-12	1.3376643787840246	6.054667427979332e-07
cycle_95	8.660844041941118e-09	1.3376643874414107	-2.598074516441118e-05
cycle_96	9.959698288319885e-09	1.3376643887402653	3.2697319650110135e-05
cycle_97	1.1857846204943456e-08	1.3376643906384131	-6.142453166768647e-06
cycle_98	9.035693471215467e-09	1.3376643878162604	2.5835082598679726e-05
cycle_99	8.659566175239775e-09	1.337664387440133	2.596342475480462e-05
cycle_100	1.0035380193507137e-08	1.3376643888159472	3.3327362673307714e-05
