Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.311697791004266	0.0
cycle_2	0.0	1.311697791004266	0.0
cycle_3	8.07238997868609e-10	1.311697791811505	-1.2320593112513656e-05
cycle_4	8.071780466245571e-10	1.3116977918114439	1.2318978695635696e-05
cycle_5	0.0	1.311697791004266	0.0
cycle_6	7.305960836312408e-10	1.311697791734862	-7.816295293783249e-06
cycle_7	6.965789611790285e-10	1.3116977917008448	9.6299739310024e-06
cycle_8	6.966155430276899e-10	1.3116977917008814	-9.63136712561763e-06
cycle_9	8.411620289194843e-10	1.3116977918454278	1.0503838899056372e-05
cycle_10	7.305960836312408e-10	1.311697791734862	-7.816295293783249e-06
cycle_11	8.411620289194843e-10	1.3116977918454278	1.0503838899056372e-05
cycle_12	7.305629434739558e-10	1.3116977917348287	7.814834134423077e-06
cycle_13	8.071780466245571e-10	1.3116977918114439	1.2318978695635696e-05
cycle_14	6.966155430276899e-10	1.3116977917008814	-9.63136712561763e-06
cycle_15	6.965789611790285e-10	1.3116977917008448	9.6299739310024e-06
cycle_16	7.305629434739558e-10	1.3116977917348287	7.814834134423077e-06
cycle_17	6.965789611790285e-10	1.3116977917008448	9.6299739310024e-06
cycle_18	7.305960836312408e-10	1.311697791734862	-7.816295293783249e-06
cycle_19	7.305629434739558e-10	1.3116977917348287	7.814834134423077e-06
cycle_20	0.0	1.311697791004266	0.0
cycle_21	8.07238997868609e-10	1.311697791811505	-1.2320593112513656e-05
cycle_22	8.411620289194843e-10	1.3116977918454278	1.0503838899056372e-05
cycle_23	0.0	1.311697791004266	0.0
cycle_24	4.803474284997833e-10	1.3116977914846135	-1.8155861599145062e-06
cycle_25	0.0	1.311697791004266	0.0
cycle_26	7.305629434739558e-10	1.3116977917348287	7.814834134423077e-06
cycle_27	6.965789611790285e-10	1.3116977917008448	9.6299739310024e-06
cycle_28	0.0	1.311697791004266	0.0
cycle_29	0.0	1.311697791004266	0.0
cycle_30	7.305629434739558e-10	1.3116977917348287	7.814834134423077e-06
cycle_31	8.071780466245571e-10	1.3116977918114439	1.2318978695635696e-05
cycle_32	8.07238997868609e-10	1.311697791811505	-1.2320593112513656e-05
cycle_33	8.071780466245571e-10	1.3116977918114439	1.2318978695635696e-05
cycle_34	6.965789611790285e-10	1.3116977917008448	9.6299739310024e-06
cycle_35	1.057430143447391e-09	1.3116977920616961	2.6880579333532495e-06
cycle_36	6.966155430276899e-10	1.3116977917008814	-9.63136712561763e-06
cycle_37	0.0	1.311697791004266	0.0
cycle_38	6.965789611790285e-10	1.3116977917008448	9.6299739310024e-06
cycle_39	0.0	1.311697791004266	0.0
cycle_40	4.80343986808407e-10	1.31169779148461	1.814625468499198e-06
cycle_41	4.80343986808407e-10	1.31169779148461	1.814625468499198e-06
cycle_42	0.0	1.311697791004266	0.0
cycle_43	8.071780466245571e-10	1.3116977918114439	1.2318978695635696e-05
cycle_44	8.07238997868609e-10	1.311697791811505	-1.2320593112513656e-05
cycle_45	0.0	1.311697791004266	0.0
cycle_46	0.0	1.311697791004266	0.0
cycle_47	8.07238997868609e-10	1.311697791811505	-1.2320593112513656e-05
cycle_48	4.80343986808407e-10	1.31169779148461	1.814625468499198e-06
cycle_49	0.0	1.311697791004266	0.0
cycle_50	8.411620289194843e-10	1.3116977918454278	1.0503838899056372e-05
cycle_51	6.966155430276899e-10	1.3116977917008814	-9.63136712561763e-06
cycle_52	7.305960836312408e-10	1.311697791734862	-7.816295293783249e-06
cycle_53	8.411620289194843e-10	1.3116977918454278	1.0503838899056372e-05
cycle_54	8.07238997868609e-10	1.311697791811505	-1.2320593112513656e-05
cycle_55	8.411620289194843e-10	1.3116977918454278	1.0503838899056372e-05
cycle_56	0.0	1.311697791004266	0.0
cycle_57	8.412195384721599e-10	1.3116977918454855	-1.0505521280679275e-05
cycle_58	6.966155430276899e-10	1.3116977917008814	-9.63136712561763e-06
cycle_59	0.0	1.311697791004266	0.0
cycle_60	7.305629434739558e-10	1.3116977917348287	7.814834134423077e-06
cycle_61	7.305960836312408e-10	1.311697791734862	-7.816295293783249e-06
cycle_62	4.803474284997833e-10	1.3116977914846135	-1.8155861599145062e-06
cycle_63	1.0574545128427815e-09	1.3116977920617203	-2.690172818176073e-06
cycle_64	7.305629434739558e-10	1.3116977917348287	7.814834134423077e-06
cycle_65	0.0	1.311697791004266	0.0
cycle_66	0.0	1.311697791004266	0.0
cycle_67	7.305629434739558e-10	1.3116977917348287	7.814834134423077e-06
cycle_68	6.966155430276899e-10	1.3116977917008814	-9.63136712561763e-06
cycle_69	6.965789611790285e-10	1.3116977917008448	9.6299739310024e-06
cycle_70	6.966155430276899e-10	1.3116977917008814	-9.63136712561763e-06
cycle_71	6.966155430276899e-10	1.3116977917008814	-9.63136712561763e-06
cycle_72	4.803474284997833e-10	1.3116977914846135	-1.8155861599145062e-06
cycle_73	6.965789611790285e-10	1.3116977917008448	9.6299739310024e-06
cycle_74	8.411620289194843e-10	1.3116977918454278	1.0503838899056372e-05
cycle_75	4.803474284997833e-10	1.3116977914846135	-1.8155861599145062e-06
cycle_76	6.966155430276899e-10	1.3116977917008814	-9.63136712561763e-06
cycle_77	1.0574545128427815e-09	1.3116977920617203	-2.690172818176073e-06
cycle_78	7.305960836312408e-10	1.311697791734862	-7.816295293783249e-06
cycle_79	6.965789611790285e-10	1.3116977917008448	9.6299739310024e-06
cycle_80	0.0	1.311697791004266	0.0
cycle_81	6.966155430276899e-10	1.3116977917008814	-9.63136712561763e-06
cycle_82	1.057430143447391e-09	1.3116977920616961	2.6880579333532495e-06
cycle_83	7.305960836312408e-10	1.311697791734862	-7.816295293783249e-06
cycle_84	0.0	1.311697791004266	0.0
cycle_85	0.0	1.311697791004266	0.0
cycle_86	1.057430143447391e-09	1.3116977920616961	2.6880579333532495e-06
cycle_87	7.305960836312408e-10	1.311697791734862	-7.816295293783249e-06
cycle_88	0.0	1.311697791004266	0.0
cycle_89	4.803474284997833e-10	1.3116977914846135	-1.8155861599145062e-06
cycle_90	7.305629434739558e-10	1.3116977917348287	7.814834134423077e-06
cycle_91	8.411620289194843e-10	1.3116977918454278	1.0503838899056372e-05
cycle_92	0.0	1.311697791004266	0.0
cycle_93	6.965789611790285e-10	1.3116977917008448	9.6299739310024e-06
cycle_94	8.071780466245571e-10	1.3116977918114439	1.2318978695635696e-05
cycle_95	7.305629434739558e-10	1.3116977917348287	7.814834134423077e-06
cycle_96	4.803474284997833e-10	1.3116977914846135	-1.8155861599145062e-06
cycle_97	0.0	1.311697791004266	0.0
cycle_98	8.071780466245571e-10	1.3116977918114439	1.2318978695635696e-05
cycle_99	8.412195384721599e-10	1.3116977918454855	-1.0505521280679275e-05
