Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.868705687030797e-13	1.3209984493575524	7.308961269547609e-09
cycle_2	9.520406685226135e-11	1.3209984494519693	-8.050243321955364e-08
cycle_3	1.7009477604190693e-08	1.3209984663662429	5.035907507544568e-05
cycle_4	0.0	1.3209984493567655	0.0
cycle_5	1.6763768151406566e-10	1.320998449524403	4.689381130684733e-06
cycle_6	9.966371006253638e-09	1.3209984593231363	-4.706158248435344e-06
cycle_7	1.4971252793039014e-08	1.3209984643280182	4.1636026135216664e-05
cycle_8	1.6803764268935595e-08	1.3209984661605296	-4.1610658511048726e-05
cycle_9	1.6617818232589343e-12	1.3209984493584273	2.8930192685905354e-09
cycle_10	1.29937106629896e-08	1.320998462350476	5.414535829140199e-07
cycle_11	2.0762779051608504e-08	1.3209984701195445	-4.633052221703071e-06
cycle_12	1.3118350850049865e-10	1.320998449487949	-3.8048259085043945e-06
cycle_13	1.3835914525195392e-08	1.3209984631926799	-4.151006173858107e-05
cycle_14	1.9126389694257284e-08	1.320998468483155	5.000759876461203e-05
cycle_15	1.5914897066870992e-08	1.3209984652716624	4.570535697723255e-05
cycle_16	1.2132026494526826e-08	1.3209984614887917	-3.3427867758839547e-06
cycle_17	1.4880653487203688e-08	1.3209984642374188	4.030464906806808e-05
cycle_18	1.487452383486243e-10	1.3209984495055105	4.657558532905615e-06
cycle_19	9.899466635321374e-09	1.320998459256232	-5.090186479039804e-06
cycle_20	1.8396695278255493e-10	1.320998449540732	-3.5243760432290827e-07
cycle_21	1.8671770685152467e-08	1.320998468028536	-3.328176884087597e-07
cycle_22	1.1924013998410032e-08	1.3209984612807792	-5.172618270044005e-06
cycle_23	1.4880273457862359e-08	1.3209984642370387	4.124471223004855e-05
cycle_24	9.91309245801375e-09	1.3209984592698578	-3.460126288601373e-06
cycle_25	1.9660844452484838e-08	1.32099846901761	4.9321132575053106e-05
cycle_26	1.0502226865938269e-10	1.3209984494617877	4.717070838933246e-07
cycle_27	1.661726312107703e-12	1.320998449358427	-2.8963427212147508e-09
cycle_28	9.91309245801375e-09	1.3209984592698578	-3.460126288601373e-06
cycle_29	2.0106705189704144e-10	1.3209984495578322	-3.204255766275921e-08
