Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.482772432088609e-09	1.2928285620875015	-2.251423991428414e-05
cycle_2	1.548473960166774e-09	1.292828561153203	-5.5034864511194215e-06
cycle_3	1.5484412640986989e-09	1.2928285611531702	5.500389535895156e-06
cycle_4	2.57277277260215e-09	1.2928285621775017	-2.3647992349551394e-05
cycle_5	1.5484412640986989e-09	1.2928285611531702	5.500389535895156e-06
cycle_6	2.6652344775612846e-09	1.2928285622699636	-1.7012484398948313e-05
cycle_7	1.548473960166774e-09	1.292828561153203	-5.5034864511194215e-06
cycle_8	1.5484412640986989e-09	1.2928285611531702	5.500389535895156e-06
cycle_9	1.5484412640986989e-09	1.2928285611531702	5.500389535895156e-06
cycle_10	2.57277277260215e-09	1.2928285621775017	-2.3647992349551394e-05
cycle_11	2.754911132551996e-09	1.2928285623596403	1.8140726688375963e-05
cycle_12	2.6649488726882e-09	1.292828562269678	1.7007154215709086e-05
cycle_13	0.0	1.292828559604729	0.0
cycle_14	0.0	1.292828559604729	0.0
cycle_15	2.57277277260215e-09	1.2928285621775017	-2.3647992349551394e-05
cycle_16	1.5484412640986989e-09	1.2928285611531702	5.500389535895156e-06
cycle_17	2.572416391011245e-09	1.2928285621771454	2.3642847160054714e-05
cycle_18	2.57277277260215e-09	1.2928285621775017	-2.3647992349551394e-05
cycle_19	1.5484412640986989e-09	1.2928285611531702	5.500389535895156e-06
cycle_20	2.482772432088609e-09	1.2928285620875015	-2.251423991428414e-05
cycle_21	2.482454131147449e-09	1.292828562087183	2.2509274687387837e-05
cycle_22	2.6649488726882e-09	1.292828562269678	1.7007154215709086e-05
cycle_23	0.0	1.292828559604729	0.0
cycle_24	2.6652344775612846e-09	1.2928285622699636	-1.7012484398948313e-05
cycle_25	3.689209604473831e-09	1.2928285632939387	1.1299732252112449e-06
cycle_26	1.5484412640986989e-09	1.2928285611531702	5.500389535895156e-06
cycle_27	0.0	1.292828559604729	0.0
cycle_28	2.6649488726882e-09	1.292828562269678	1.7007154215709086e-05
cycle_29	1.5484412640986989e-09	1.2928285611531702	5.500389535895156e-06
cycle_30	1.5484412640986989e-09	1.2928285611531702	5.500389535895156e-06
cycle_31	3.6892476851235756e-09	1.2928285632939767	-1.1373516827228869e-06
cycle_32	0.0	1.292828559604729	0.0
cycle_33	2.482454131147449e-09	1.292828562087183	2.2509274687387837e-05
cycle_34	2.754911132551996e-09	1.2928285623596403	1.8140726688375963e-05
cycle_35	2.572416391011245e-09	1.2928285621771454	2.3642847160054714e-05
cycle_36	3.689209604473831e-09	1.2928285632939387	1.1299732252112449e-06
cycle_37	0.0	1.292828559604729	0.0
cycle_38	0.0	1.292828559604729	0.0
cycle_39	2.572416391011245e-09	1.2928285621771454	2.3642847160054714e-05
cycle_40	2.572416391011245e-09	1.2928285621771454	2.3642847160054714e-05
cycle_41	0.0	1.292828559604729	0.0
cycle_42	2.572416391011245e-09	1.2928285621771454	2.3642847160054714e-05
cycle_43	2.57277277260215e-09	1.2928285621775017	-2.3647992349551394e-05
cycle_44	2.754911132551996e-09	1.2928285623596403	1.8140726688375963e-05
cycle_45	0.0	1.292828559604729	0.0
cycle_46	2.572416391011245e-09	1.2928285621771454	2.3642847160054714e-05
cycle_47	2.572416391011245e-09	1.2928285621771454	2.3642847160054714e-05
cycle_48	1.5484412640986989e-09	1.2928285611531702	5.500389535895156e-06
cycle_49	1.548473960166774e-09	1.292828561153203	-5.5034864511194215e-06
cycle_50	2.754911132551996e-09	1.2928285623596403	1.8140726688375963e-05
cycle_51	2.482772432088609e-09	1.2928285620875015	-2.251423991428414e-05
cycle_52	2.57277277260215e-09	1.2928285621775017	-2.3647992349551394e-05
cycle_53	3.689209604473831e-09	1.2928285632939387	1.1299732252112449e-06
cycle_54	2.482454131147449e-09	1.292828562087183	2.2509274687387837e-05
cycle_55	3.6892476851235756e-09	1.2928285632939767	-1.1373516827228869e-06
