Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.579567836060505e-10	1.3013330728828563	5.197737090789634e-06
cycle_2	4.828525357325475e-10	1.3013330729077521	3.716696934996655e-06
cycle_3	3.789504821050116e-10	1.3013330728038501	-1.4813942107450018e-06
cycle_4	0.0	1.3013330724248995	0.0
cycle_5	0.0	1.3013330724248995	0.0
cycle_6	4.82861528539047e-10	1.3013330729077612	-3.7176626487278597e-06
cycle_7	0.0	1.3013330724248995	0.0
cycle_8	8.962806608003859e-10	1.3013330733211803	8.825097699560747e-06
cycle_9	3.789483726812648e-10	1.301333072803848	1.4806363118347043e-06
cycle_10	4.828525357325475e-10	1.3013330729077521	3.716696934996655e-06
cycle_11	4.579567836060505e-10	1.3013330728828563	5.197737090789634e-06
cycle_12	3.789483726812648e-10	1.301333072803848	1.4806363118347043e-06
cycle_13	4.82861528539047e-10	1.3013330729077612	-3.7176626487278597e-06
cycle_14	4.828525357325475e-10	1.3013330729077521	3.716696934996655e-06
cycle_15	4.579567836060505e-10	1.3013330728828563	5.197737090789634e-06
cycle_16	8.962806608003859e-10	1.3013330733211803	8.825097699560747e-06
cycle_17	4.82861528539047e-10	1.3013330729077612	-3.7176626487278597e-06
cycle_18	3.789483726812648e-10	1.301333072803848	1.4806363118347043e-06
cycle_19	4.5796788583629677e-10	1.3013330728828674	-5.198653015514587e-06
cycle_20	8.172632570691007e-10	1.3013330732421629	1.2542356504330332e-05
cycle_21	3.789504821050116e-10	1.3013330728038501	-1.4813942107450018e-06
cycle_22	7.923675049426038e-10	1.301333073217267	1.402339666012331e-05
cycle_23	3.789504821050116e-10	1.3013330728038501	-1.4813942107450018e-06
cycle_24	7.923675049426038e-10	1.301333073217267	1.402339666012331e-05
cycle_25	4.828525357325475e-10	1.3013330729077521	3.716696934996655e-06
cycle_26	8.172632570691007e-10	1.3013330732421629	1.2542356504330332e-05
cycle_27	0.0	1.3013330724248995	0.0
cycle_28	4.579567836060505e-10	1.3013330728828563	5.197737090789634e-06
cycle_29	0.0	1.3013330724248995	0.0
cycle_30	8.962806608003859e-10	1.3013330733211803	8.825097699560747e-06
cycle_31	8.962806608003859e-10	1.3013330733211803	8.825097699560747e-06
cycle_32	4.82861528539047e-10	1.3013330729077612	-3.7176626487278597e-06
cycle_33	8.173433319047518e-10	1.301333073242243	-1.2543991110780528e-05
cycle_34	4.82861528539047e-10	1.3013330729077612	-3.7176626487278597e-06
cycle_35	0.0	1.3013330724248995	0.0
cycle_36	0.0	1.3013330724248995	0.0
cycle_37	4.5796788583629677e-10	1.3013330728828674	-5.198653015514587e-06
cycle_38	4.579567836060505e-10	1.3013330728828563	5.197737090789634e-06
cycle_39	4.5796788583629677e-10	1.3013330728828674	-5.198653015514587e-06
cycle_40	0.0	1.3013330724248995	0.0
cycle_41	4.579567836060505e-10	1.3013330728828563	5.197737090789634e-06
cycle_42	3.789483726812648e-10	1.301333072803848	1.4806363118347043e-06
cycle_43	0.0	1.3013330724248995	0.0
cycle_44	8.962806608003859e-10	1.3013330733211803	8.825097699560747e-06
cycle_45	4.579567836060505e-10	1.3013330728828563	5.197737090789634e-06
cycle_46	4.5796788583629677e-10	1.3013330728828674	-5.198653015514587e-06
cycle_47	0.0	1.3013330724248995	0.0
cycle_48	7.923675049426038e-10	1.301333073217267	1.402339666012331e-05
cycle_49	7.923675049426038e-10	1.301333073217267	1.402339666012331e-05
cycle_50	3.789483726812648e-10	1.301333072803848	1.4806363118347043e-06
cycle_51	0.0	1.3013330724248995	0.0
cycle_52	3.789483726812648e-10	1.301333072803848	1.4806363118347043e-06
cycle_53	7.924496892020017e-10	1.3013330732173491	-1.4024981477567255e-05
cycle_54	8.172632570691007e-10	1.3013330732421629	1.2542356504330332e-05
cycle_55	3.789483726812648e-10	1.301333072803848	1.4806363118347043e-06
cycle_56	4.579567836060505e-10	1.3013330728828563	5.197737090789634e-06
cycle_57	8.962806608003859e-10	1.3013330733211803	8.825097699560747e-06
cycle_58	0.0	1.3013330724248995	0.0
cycle_59	3.789483726812648e-10	1.301333072803848	1.4806363118347043e-06
cycle_60	7.923675049426038e-10	1.301333073217267	1.402339666012331e-05
cycle_61	3.789483726812648e-10	1.301333072803848	1.4806363118347043e-06
cycle_62	3.789483726812648e-10	1.301333072803848	1.4806363118347043e-06
cycle_63	3.789483726812648e-10	1.301333072803848	1.4806363118347043e-06
cycle_64	4.82861528539047e-10	1.3013330729077612	-3.7176626487278597e-06
cycle_65	0.0	1.3013330724248995	0.0
cycle_66	3.789504821050116e-10	1.3013330728038501	-1.4813942107450018e-06
cycle_67	0.0	1.3013330724248995	0.0
cycle_68	4.5796788583629677e-10	1.3013330728828674	-5.198653015514587e-06
cycle_69	4.579567836060505e-10	1.3013330728828563	5.197737090789634e-06
cycle_70	0.0	1.3013330724248995	0.0
cycle_71	3.789504821050116e-10	1.3013330728038501	-1.4813942107450018e-06
cycle_72	4.82861528539047e-10	1.3013330729077612	-3.7176626487278597e-06
cycle_73	4.828525357325475e-10	1.3013330729077521	3.716696934996655e-06
