Cycle	KLvalue	Hvalue	DFvalue
cycle_1	6.792550244494322e-09	1.3190113688914367	2.083899070520756e-05
cycle_2	0.0	1.3190113620988861	0.0
cycle_3	5.580654549586228e-09	1.3190113676795407	-3.0247251869841563e-06
cycle_4	5.564631755383687e-09	1.319011367663518	1.484448843680486e-06
cycle_5	0.0	1.3190113620988861	0.0
cycle_6	3.380951074660743e-11	1.3190113621326958	-1.686118822341598e-08
cycle_7	9.677763979087928e-09	1.31901137177665	3.960574498956815e-05
cycle_8	7.928360024056502e-09	1.3190113700272463	2.2758168408132384e-05
cycle_9	6.400050767130239e-09	1.319011368498937	-2.1042092270606716e-05
cycle_10	4.306219159033731e-09	1.3190113664051053	1.856027697644258e-07
cycle_11	9.674037404483471e-09	1.3190113717729237	4.154288965591002e-05
cycle_12	1.0262292571283638e-08	1.3190113723611787	-2.049347889088171e-05
cycle_13	3.380951074660743e-11	1.3190113621326958	1.679356942396737e-08
cycle_14	5.175408768209877e-09	1.3190113672742951	-1.327570098685893e-06
cycle_15	8.834155351689077e-09	1.3190113709330415	3.9813324914650394e-05
cycle_16	4.500422257081027e-11	1.3190113621438906	1.6967048104277183e-06
cycle_17	9.68895869091213e-09	1.319011371787845	4.131931098821928e-05
cycle_18	1.1640833630366387e-08	1.31901137373972	-1.7101357943805073e-05
cycle_19	5.103155786834179e-09	1.319011367202042	2.0163321157173897e-07
cycle_20	8.834155351689077e-09	1.3190113709330415	3.9813324914650394e-05
cycle_21	0.0	1.3190113620988861	0.0
cycle_22	7.944209901022958e-09	1.319011370043096	-2.255047723148662e-05
cycle_23	7.943281310485162e-09	1.3190113700421677	2.2534589740441646e-05
cycle_24	5.5624655992403405e-09	1.319011367661352	1.914751122933378e-06
cycle_25	1.0904856240223637e-08	1.3190113730037425	1.8775561993089607e-05
cycle_26	0.0	1.3190113620988861	0.0
cycle_27	0.0	1.3190113620988861	0.0
cycle_28	7.526729239870633e-09	1.3190113696256156	2.2551833643413843e-05
cycle_29	6.840932320617554e-09	1.3190113689398186	2.4271559562916156e-05
cycle_30	4.749832305250834e-09	1.3190113668487187	-3.040721739011598e-06
cycle_31	9.674037404483471e-09	1.3190113717729237	4.154288965591002e-05
cycle_32	6.148662468064003e-09	1.3190113682475486	-1.9138354789227652e-05
cycle_33	5.9677166541760585e-09	1.3190113680666027	-2.2953146228132937e-07
cycle_34	5.9677113806166915e-09	1.3190113680665976	2.1759603463511468e-07
cycle_35	6.105826955149496e-11	1.3190113621599444	-3.242769308908766e-06
cycle_36	6.105826955149496e-11	1.3190113621599444	-3.242769308908766e-06
cycle_37	4.500422257081027e-11	1.3190113621438906	1.6967048104277183e-06
cycle_38	6.779790950872666e-09	1.319011368878677	2.1045739832414867e-05
cycle_39	4.733791636457596e-09	1.3190113668326777	1.5021070580711893e-06
cycle_40	6.409900665804713e-09	1.319011368508787	2.0856200710017703e-05
cycle_41	7.2279905394267985e-09	1.3190113693268768	2.106211903935007e-05
cycle_42	5.103155786834179e-09	1.319011367202042	2.0163321157173897e-07
cycle_43	5.103159950170522e-09	1.3190113672020463	-2.1183952719772137e-07
cycle_44	0.0	1.3190113620988861	0.0
cycle_45	6.779790950872666e-09	1.319011368878677	2.1045739832414867e-05
cycle_46	6.105826955149496e-11	1.3190113621599444	-3.242769308908766e-06
cycle_47	9.68895869091213e-09	1.319011371787845	4.131931098821928e-05
cycle_48	6.114275752366893e-11	1.319011362160029	-3.225942014684069e-06
cycle_49	6.8543427045320016e-09	1.319011368953229	-2.40953458487958e-05
cycle_50	4.7479327691668516e-09	1.319011366846819	3.427869330163702e-06
cycle_51	3.380951074660743e-11	1.3190113621326958	-1.686118822341598e-08
cycle_52	7.270159196881565e-09	1.3190113693690453	2.406439399615934e-05
cycle_53	6.4372339125817746e-09	1.3190113685361202	1.7613465125909666e-05
cycle_54	7.255237910452905e-09	1.319011369354124	2.4287972663850077e-05
cycle_55	1.1640833630366387e-08	1.31901137373972	-1.7101357943805073e-05
cycle_56	9.227486885698966e-09	1.319011371326373	3.9623022617341075e-05
cycle_57	6.780529304695193e-09	1.3190113688794156	-2.105930015144919e-05
cycle_58	9.229934982979415e-09	1.3190113713288212	-3.96414800394318e-05
cycle_59	7.22529813756978e-11	1.3190113621711392	-1.529203310257632e-06
cycle_60	4.500472217117135e-11	1.3190113621438908	-1.6967948193724602e-06
cycle_61	7.22520931972781e-11	1.3190113621711383	1.5290588051275478e-06
cycle_62	5.580654549586228e-09	1.3190113676795407	-3.0247251869841563e-06
cycle_63	5.103159950170522e-09	1.3190113672020463	-2.1183952719772137e-07
cycle_64	6.853607126267036e-09	1.3190113689524934	2.4081637899131536e-05
cycle_65	1.094037965776451e-08	1.3190113730392659	-1.8814234606812086e-05
cycle_66	8.847380106313807e-09	1.3190113709462663	-3.965792483956454e-05
cycle_67	4.749928783631674e-09	1.319011366848815	3.0312219781447602e-06
cycle_68	4.733791636457596e-09	1.3190113668326777	1.5021070580711893e-06
cycle_69	1.094037965776451e-08	1.3190113730392659	-1.8780579849164702e-05
cycle_70	1.0938665750970245e-08	1.3190113730375521	1.875870080486619e-05
cycle_71	4.4919734598636296e-11	1.319011362143806	1.7135322738504044e-06
cycle_72	7.242827337883284e-09	1.3190113693417136	2.0821713077434634e-05
cycle_73	8.192062750378426e-09	1.319011370290949	-3.662129782300294e-05
cycle_74	6.779790950872666e-09	1.319011368878677	2.1045739832414867e-05
cycle_75	4.733791636457596e-09	1.3190113668326777	1.5021070580711893e-06
cycle_76	4.500422257081027e-11	1.3190113621438906	1.6967048104277183e-06
cycle_77	0.0	1.3190113620988861	0.0
cycle_78	7.527769407822404e-09	1.3190113696266557	-2.2566888141839492e-05
cycle_79	7.943281310485162e-09	1.3190113700421677	2.2534589740441646e-05
cycle_80	7.22529813756978e-11	1.3190113621711392	-1.529203310257632e-06
cycle_81	9.21472759207731e-09	1.3190113713136138	3.982977174454838e-05
cycle_82	9.272407119897963e-09	1.3190113713712934	3.790940050374392e-05
cycle_83	8.21592860411613e-09	1.319011370314815	-3.811133513681453e-05
cycle_84	7.541303193026039e-09	1.3190113696401895	1.9515847186513113e-05
cycle_85	6.779790950872666e-09	1.319011368878677	2.1045739832414867e-05
cycle_86	0.0	1.3190113620988861	0.0
cycle_87	3.380951074660743e-11	1.3190113621326958	-1.686118822341598e-08
cycle_88	9.881368556730052e-09	1.3190113719802548	-1.5553640127174972e-05
cycle_89	1.0906570147017902e-08	1.3190113730054565	-1.879737341858867e-05
cycle_90	4.731705582905477e-09	1.3190113668305918	-1.908217911184007e-06
cycle_91	9.662927180631442e-09	1.3190113717618133	3.984615095148358e-05
cycle_92	1.0938665750970245e-08	1.3190113730375521	1.8792355562513574e-05
cycle_93	4.500472217117135e-11	1.3190113621438908	-1.6967948193724602e-06
cycle_94	6.8543427045320016e-09	1.319011368953229	-2.40953458487958e-05
cycle_95	6.105826955149496e-11	1.3190113621599444	-3.242769308908766e-06
cycle_96	9.227486885698966e-09	1.319011371326373	3.9623022617341075e-05
cycle_97	5.7210471360313875e-09	1.3190113678199333	1.9333221424222558e-05
cycle_98	7.2279905394267985e-09	1.3190113693268768	2.106211903935007e-05
cycle_99	5.1754120433678e-09	1.3190113672742982	1.3172192779298264e-06
cycle_100	8.847380106313807e-09	1.3190113709462663	-3.965792483956454e-05
