Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.421995684708804e-09	1.3318394003141776	-4.830495523577838e-07
cycle_2	6.124146911812289e-09	1.3318393990163286	1.9639111060731906e-05
cycle_3	5.43841172095938e-09	1.3318393983305936	2.672002544407137e-05
cycle_4	3.1634139752156898e-12	1.3318393928953451	-4.4648578600980926e-07
cycle_5	5.300475669489657e-09	1.3318393981926575	2.701376074404349e-05
cycle_6	2.9583557825674234e-12	1.3318393928951402	-6.285157914120987e-07
cycle_7	5.680700798649241e-09	1.3318393985728827	-1.8582910896014493e-05
cycle_8	3.180455898643686e-12	1.3318393928953622	4.5346985516614424e-07
cycle_9	3.899462808210075e-09	1.3318393967916446	7.5228117952796936e-06
cycle_10	4.002991216278673e-09	1.331839396895173	-7.084231621379278e-06
cycle_11	3.8024224879862345e-09	1.3318393966946043	7.97638187699512e-06
cycle_12	5.8831882143728365e-09	1.33183939877537	1.8871934748421193e-05
cycle_13	7.596074047544477e-09	1.3318394004882559	9.215044998178712e-07
cycle_14	5.609934849992726e-09	1.3318393985021166	1.9040257397962e-05
cycle_15	3.899462808210075e-09	1.3318393967916446	7.5228117952796936e-06
cycle_16	3.899582823319037e-09	1.3318393967917646	-7.530610841632868e-06
cycle_17	4.08294059672798e-09	1.3318393969751223	7.69766811259398e-06
cycle_18	5.852579809673131e-09	1.3318393987447616	-1.8576092344457784e-05
cycle_19	0.0	1.3318393928921817	0.0
cycle_20	5.680700798649241e-09	1.3318393985728827	-1.8582910896014493e-05
cycle_21	7.419869330060891e-09	1.331839400312051	2.9316789007527433e-07
cycle_22	5.880246845002546e-09	1.3318393987724284	1.949346010982067e-05
cycle_23	3.163469486366921e-12	1.3318393928953454	4.464794590153254e-07
cycle_24	5.554595783330285e-09	1.3318393984467776	-2.7653128634952395e-05
cycle_25	5.782111456298367e-09	1.3318393986742931	1.9668598036759466e-05
cycle_26	5.951950432514508e-09	1.3318393988441322	-1.902966475697543e-05
cycle_27	5.359372334812207e-09	1.3318393982515542	2.6545064682192976e-05
cycle_28	5.189151941475956e-09	1.3318393980813337	-2.6109130601637e-05
cycle_29	5.300475669489657e-09	1.3318393981926575	2.701376074404349e-05
cycle_30	5.709957173749558e-09	1.3318393986021388	1.8865117584032642e-05
cycle_31	2.958466804869886e-12	1.3318393928951402	6.285098745895112e-07
cycle_32	2.941480392593121e-12	1.3318393928951233	6.215194784386924e-07
cycle_33	5.6800967818126935e-09	1.3318393985722787	1.857155009793443e-05
cycle_34	5.473685227297409e-09	1.331839398365867	-2.747800792307631e-05
cycle_35	5.469710795402705e-09	1.3318393983618926	2.7020581904402263e-05
cycle_36	5.880246845002546e-09	1.3318393987724284	1.949346010982067e-05
cycle_37	5.469710795402705e-09	1.3318393983618926	2.7020581904402263e-05
cycle_38	2.9413693702906585e-12	1.331839392895123	-6.215253613994776e-07
cycle_39	3.899582823319037e-09	1.3318393967917646	-7.530610841632868e-06
cycle_40	3.903475709332582e-09	1.3318393967956577	7.515817369296851e-06
cycle_41	5.5800744580558614e-09	1.3318393984722563	1.874668991186379e-05
cycle_42	3.180455898643686e-12	1.3318393928953622	4.5346985516614424e-07
cycle_43	5.552968473931941e-09	1.3318393984451502	2.7195538448043788e-05
cycle_44	3.983656793327128e-09	1.3318393968758384	-8.152217339518764e-06
cycle_45	5.982600692622242e-09	1.3318393988747823	1.9318317964645004e-05
cycle_46	5.441592176858023e-09	1.331839398333774	2.7173495299237516e-05
cycle_47	7.419869330060891e-09	1.331839400312051	2.9316789007527433e-07
cycle_48	5.848947770559221e-09	1.3318393987411294	1.919290364948978e-05
cycle_49	6.023679999245246e-09	1.3318393989158617	1.981425131891701e-05
cycle_50	5.4728742648890716e-09	1.331839398365056	2.746706136341759e-05
cycle_51	5.982600692622242e-09	1.3318393988747823	1.9318317964645004e-05
cycle_52	5.522518886635908e-09	1.3318393984147008	2.7348454173903303e-05
cycle_53	5.851906237364091e-09	1.331839398744088	1.982141352407929e-05
cycle_54	3.802518855344772e-09	1.3318393966947006	-7.983986819115607e-06
cycle_55	5.782825995837015e-09	1.3318393986750077	-1.968016297460018e-05
cycle_56	5.6142153703753195e-09	1.3318393985063972	2.6712859209077067e-05
cycle_57	5.5800744580558614e-09	1.3318393984722563	1.874668991186379e-05
cycle_58	7.078788444303541e-09	1.3318393999709701	-3.0067613476791877e-07
cycle_59	3.8214084674415005e-09	1.3318393967135904	-6.902019830334893e-06
cycle_60	3.802405501573958e-09	1.3318393966945872	7.969391480844301e-06
cycle_61	5.359372334812207e-09	1.3318393982515542	2.6545064682192976e-05
cycle_62	0.0	1.3318393928921817	0.0
cycle_63	2.108924146426716e-12	1.3318393928942907	-1.750419064139308e-07
cycle_64	5.8831882143728365e-09	1.33183939877537	1.8871934748421193e-05
cycle_65	5.469710795402705e-09	1.3318393983618926	2.7020581904402263e-05
cycle_66	4.002863318586236e-09	1.331839396895045	7.069235352930026e-06
cycle_67	2.958466804869886e-12	1.3318393928951402	6.285098745895112e-07
cycle_68	3.899582823319037e-09	1.3318393967917646	-7.530610841632868e-06
cycle_69	5.5800744580558614e-09	1.3318393984722563	1.874668991186379e-05
cycle_70	5.8809378478130725e-09	1.3318393987731196	-1.950522129473553e-05
cycle_71	6.0564515624861315e-09	1.3318393989486332	2.0121796719563267e-05
cycle_72	5.522518886635908e-09	1.3318393984147008	2.7348454173903303e-05
cycle_73	4.002846332173959e-09	1.3318393968950282	7.076225782942647e-06
cycle_74	3.903595724441544e-09	1.3318393967957776	-7.52362444145227e-06
cycle_75	3.1804003874924547e-12	1.3318393928953622	-4.534762160224304e-07
cycle_76	3.802405501573958e-09	1.3318393966945872	7.969391480844301e-06
cycle_77	5.359372334812207e-09	1.3318393982515542	2.6545064682192976e-05
cycle_78	5.609934849992726e-09	1.3318393985021166	1.9040257397962e-05
cycle_79	7.594674444888483e-09	1.3318394004868561	-3.285293168064918e-07
cycle_80	7.596074047544477e-09	1.3318394004882559	9.215044998178712e-07
cycle_81	0.0	1.3318393928921817	0.0
