Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.6881088466268466e-09	1.2979643042666664	1.9701462238730372e-05
cycle_2	2.6881088466268466e-09	1.2979643042666664	1.9701462238730372e-05
cycle_3	3.247744184697865e-09	1.2979643048263019	2.347170184241465e-05
cycle_4	2.7592259588260504e-09	1.2979643043377835	1.7680378045836775e-05
cycle_5	1.7421811215889704e-09	1.2979643033207386	2.0192708951594085e-06
cycle_6	2.7592259588260504e-09	1.2979643043377835	1.7680378045836775e-05
cycle_7	0.0	1.2979643015785576	0.0
cycle_8	1.7421946107987196e-09	1.2979643033207522	-2.022755271113841e-06
cycle_9	3.176627072498661e-09	1.2979643047551848	2.5492786035308246e-05
cycle_10	0.0	1.2979643015785576	0.0
cycle_11	0.0	1.2979643015785576	0.0
cycle_12	0.0	1.2979643015785576	0.0
cycle_13	0.0	1.2979643015785576	0.0
cycle_14	4.193952796160971e-09	1.2979643057725105	5.787618362007585e-06
cycle_15	0.0	1.2979643015785576	0.0
cycle_16	0.0	1.2979643015785576	0.0
cycle_17	0.0	1.2979643015785576	0.0
cycle_18	0.0	1.2979643015785576	0.0
cycle_19	1.7421811215889704e-09	1.2979643033207386	2.0192708951594085e-06
cycle_20	0.0	1.2979643015785576	0.0
cycle_21	4.194173841565174e-09	1.2979643057727315	-5.7960064885898e-06
cycle_22	4.194173841565174e-09	1.2979643057727315	-5.7960064885898e-06
cycle_23	0.0	1.2979643015785576	0.0
cycle_24	4.193952796160971e-09	1.2979643057725105	5.787618362007585e-06
cycle_25	3.176627072498661e-09	1.2979643047551848	2.5492786035308246e-05
cycle_26	2.7592259588260504e-09	1.2979643043377835	1.7680378045836775e-05
cycle_27	2.7595068452512805e-09	1.2979643043380644	-1.7685896778141252e-05
cycle_28	1.7421811215889704e-09	1.2979643033207386	2.0192708951594085e-06
cycle_29	2.7592259588260504e-09	1.2979643043377835	1.7680378045836775e-05
cycle_30	2.6881088466268466e-09	1.2979643042666664	1.9701462238730372e-05
cycle_31	0.0	1.2979643015785576	0.0
cycle_32	0.0	1.2979643015785576	0.0
cycle_33	0.0	1.2979643015785576	0.0
cycle_34	4.193952796160971e-09	1.2979643057725105	5.787618362007585e-06
cycle_35	2.7592259588260504e-09	1.2979643043377835	1.7680378045836775e-05
cycle_36	2.7592259588260504e-09	1.2979643043377835	1.7680378045836775e-05
cycle_37	4.193952796160971e-09	1.2979643057725105	5.787618362007585e-06
