Cycle	KLvalue	Hvalue	DFvalue
cycle_1	6.413360559842651e-07	1.2993164820918426	-1.652804193735813e-05
cycle_2	4.525697538948492e-09	1.2993158452814844	5.907005376670771e-06
cycle_3	9.265553455040099e-07	1.299316767311132	0.00031472829481726805
cycle_4	1.3727943553032418e-06	1.2993172135501418	0.00013374545789973658
cycle_5	5.642073295786254e-07	1.299316404963116	-2.4826600039717928e-05
cycle_6	8.991467592145419e-07	1.299316739902546	0.0003573665082746702
cycle_7	1.0318229978767413e-06	1.2993168725787845	0.0004248454255278977
cycle_8	6.371481351408192e-07	1.2993164779039217	5.865552387313011e-05
cycle_9	1.871367227845866e-09	1.2993158426271538	-2.27836216637467e-06
cycle_10	2.140560950714132e-09	1.2993158428963476	-3.952906819093549e-07
cycle_11	1.4378450791108222e-06	1.2993172786008658	0.0001081616386944817
cycle_12	1.0498315984874829e-06	1.299316890587385	-0.0003371784368273456
cycle_13	1.1293952914548377e-06	1.299316970151078	0.00043215208545283046
cycle_14	8.727598115876312e-07	1.2993167135155983	-0.00033235484105043067
cycle_15	1.1267576466855722e-06	1.2993169675134333	-0.0004342907875255486
cycle_16	1.5003656488876693e-06	1.2993173411214354	-9.476409496250726e-05
cycle_17	9.027386204674137e-07	1.299316743494407	0.0003329547710787528
cycle_18	5.94546268994911e-07	1.2993164353020554	-4.05265741474925e-05
cycle_19	1.0861996173061605e-06	1.299316926955404	-0.000432971340331767
cycle_20	1.2746425942511408e-06	1.299317115398381	-0.00010650225564501348
cycle_21	9.481611925599154e-07	1.299316788916979	-0.0003641882664777163
cycle_22	9.122965956565032e-07	1.2993167530523824	-0.00035836808579053914
cycle_23	1.0838176077165862e-06	1.2993169245733944	-0.00041053878679797595
cycle_24	1.430466637697414e-06	1.2993172712224244	0.00010735175011200582
cycle_25	5.701513245970347e-07	1.2993164109071111	-2.261055428631753e-05
cycle_26	4.085392635300167e-09	1.2993158448411792	-2.9457278207023485e-05
cycle_27	8.787695840450915e-07	1.2993167195253708	-0.00029874035872534677
cycle_28	3.6186672547344756e-09	1.299315844374454	2.6380028671668665e-05
cycle_29	2.9088185193870686e-09	1.299315843664605	1.711655032077264e-05
cycle_30	5.711391092844131e-07	1.2993164118948959	-6.975153949367874e-05
cycle_31	1.3434632528119828e-06	1.2993171842190394	-8.817281838330304e-05
cycle_32	8.539999519774355e-07	1.2993166947557386	0.0003414243633522718
cycle_33	2.1464840460616585e-09	1.2993158429022706	2.0230472991267234e-07
cycle_34	9.870081956186993e-07	1.2993168277639822	-0.000355262016443203
cycle_35	5.344180182276226e-07	1.2993163751738048	3.962124546558199e-05
cycle_36	9.482228973678453e-07	1.2993167889786839	0.00031998441457059545
cycle_37	5.983424304911722e-07	1.299316439098217	4.552767876164765e-05
cycle_38	2.121197884008552e-09	1.2993158428769847	-1.771018391943935e-05
cycle_39	6.70977651218152e-07	1.299316511733438	4.783290815446595e-05
cycle_40	2.838913215619243e-09	1.2993158435946999	-2.5896148448889544e-05
cycle_41	5.974849192624809e-07	1.2993164382407059	-4.305314096292312e-05
cycle_42	9.792226923766023e-07	1.299316819978479	-0.00035369609517194034
cycle_43	2.7210709241387576e-09	1.2993158434768577	1.809398855018296e-05
cycle_44	1.1216307762018651e-06	1.2993169623865628	0.0004940324000223817
cycle_45	9.118945593633576e-07	1.299316752650346	0.0002964459503656536
cycle_46	8.391976871191531e-07	1.2993166799534737	-0.0003013778067884054
cycle_47	9.909749625891529e-07	1.2993168317307493	-0.00046369301297166654
cycle_48	2.199406989866759e-09	1.2993158429551936	1.7644652347548195e-05
cycle_49	1.0832019030626583e-06	1.2993169239576896	0.00043336327612986114
cycle_50	9.082523637626849e-07	1.2993167490081503	-0.00035806240012209445
cycle_51	9.301408263051592e-07	1.299316770896613	0.00033875155287516057
cycle_52	4.187119262422101e-09	1.2993158449429059	2.48139075379461e-05
cycle_53	1.9020486297094408e-09	1.2993158426578353	-2.094847238232056e-06
cycle_54	3.1799843869251276e-09	1.299315843935771	-2.391250484945484e-05
cycle_55	5.419490576863417e-07	1.2993163827048444	4.019781469333239e-05
cycle_56	9.905537879384418e-07	1.2993168313095746	0.00035390626508108314
cycle_57	9.846747532904487e-07	1.29931682543054	-0.00044549108698610507
cycle_58	5.288209706244551e-07	1.2993163695767573	-4.328785091073373e-05
cycle_59	8.140244296406252e-07	1.2993166547802162	-0.000341432886806603
cycle_60	1.1108876097343234e-06	1.2993169516433964	-0.00043122391639977
cycle_61	5.980417429052309e-07	1.2993164387975296	-4.2672320133052555e-05
cycle_62	9.490309594850643e-07	1.2993167897867461	0.000347219157344425
cycle_63	9.082715106134565e-07	1.2993167490272972	0.00029339855254906233
cycle_64	5.98449926170197e-07	1.2993164392057128	4.1894911620543596e-05
cycle_65	9.826127376211247e-07	1.2993168233685242	0.0003183468071203954
cycle_66	3.2609320799181774e-09	1.2993158440167187	-2.148787602473945e-05
cycle_67	1.0858270359515032e-06	1.2993169265828226	0.0004886326297905974
cycle_68	3.0000964490461968e-09	1.2993158437558832	1.7436625346867185e-05
cycle_69	5.94573605516846e-07	1.2993164353293922	4.4478649104340295e-05
cycle_70	8.130264397276932e-07	1.2993166537822263	0.00034289456201785917
cycle_71	2.829913636759329e-09	1.2993158435857004	2.560801818246583e-05
cycle_72	9.996387718702593e-07	1.2993168403945585	0.0003804660857588682
cycle_73	1.4318544993563442e-06	1.299317272610286	0.00011252025518093678
cycle_74	8.480791204856786e-07	1.299316688834907	0.0003665308499246067
cycle_75	8.851000825593758e-07	1.2993167258558693	0.00035744900918277533
cycle_76	1.5201076422055593e-06	1.2993173608634287	0.0001339842841190375
cycle_77	6.338054642784918e-07	1.2993164745612509	6.164867678787322e-05
cycle_78	1.0619119641952501e-06	1.299316902667751	-0.00047359027856930247
cycle_79	1.0878430421468188e-06	1.2993169285988286	0.0004893321552079111
cycle_80	1.0871807296641833e-06	1.2993169279365162	0.0004537049709555374
cycle_81	1.0836593339891287e-06	1.2993169244151206	-0.0004336895159112175
cycle_82	8.814411163182712e-07	1.2993167221969029	-0.0003589324296895957
cycle_83	8.784196421918189e-07	1.299316719175429	0.00035727148968428546
cycle_84	9.484943782611666e-07	1.299316789250165	0.0003865631372027556
cycle_85	9.550803835578492e-07	1.2993167958361702	0.000364926084984063
cycle_86	1.0838269932644806e-06	1.2993169245827798	0.0004711832287625506
cycle_87	1.2533847053020075e-06	1.299317094140492	0.0004537950278173941
cycle_88	1.4824615638397987e-06	1.2993173232173505	-9.475532502922768e-05
cycle_89	9.217161788255268e-07	1.2993167624719655	-0.0003637259079436461
cycle_90	3.401297854477292e-09	1.2993158441570845	5.436969441274808e-06
cycle_91	3.4021772066239464e-09	1.299315844157964	-2.393125442068378e-05
cycle_92	1.0903475616275138e-06	1.2993169311033481	0.0004719351348497214
cycle_93	1.1839287823445233e-06	1.2993170246845689	-0.00048218263412502793
cycle_94	6.002230881207993e-07	1.2993164409788747	5.121356177284486e-05
cycle_95	9.136611729410049e-07	1.2993167544169597	0.000360233479856531
cycle_96	3.01576541517079e-11	1.2993158407859442	-3.016690953705492e-07
cycle_97	9.084745202780908e-07	1.2993167492303068	-0.0003216174698244534
cycle_98	1.6971217764449875e-09	1.2993158424529083	-4.255418013299206e-06
cycle_99	6.058164663813592e-07	1.299316446572253	3.8688340695591794e-05
cycle_100	5.984510506040763e-07	1.2993164392068373	4.199382632846804e-05
