Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.8926026018893936e-09	1.3311666879368764	-1.9451901642431046e-05
cycle_2	3.3846259128722522e-12	1.3311666850476582	5.210227900787068e-07
cycle_3	2.5363680045131787e-09	1.3311666875806418	1.4955487308232485e-05
cycle_4	3.3847369351747147e-12	1.3311666850476587	-5.210295597746217e-07
cycle_5	3.3846259128722522e-12	1.3311666850476582	5.210227900787068e-07
cycle_6	2.5363680045131787e-09	1.3311666875806418	1.4955487308232485e-05
cycle_7	2.847300173414169e-09	1.331166687891574	1.8272429684607072e-05
cycle_8	2.536576226841447e-09	1.3311666875808499	-1.496056025301895e-05
cycle_9	2.4752016547502365e-09	1.3311666875194754	1.426809098187265e-05
cycle_10	2.8240378369126518e-09	1.3311666878683117	1.890225686329572e-05
cycle_11	2.7241808808753376e-09	1.3311666877684545	1.549922762494882e-05
cycle_12	3.720182994992882e-09	1.3311666887644567	4.630794520898984e-06
cycle_13	2.8926026018893936e-09	1.3311666879368764	-1.9451901642431046e-05
cycle_14	2.6301816835605507e-09	1.3311666876744552	-1.4995405473505752e-05
cycle_15	2.559630341014696e-09	1.331166687603904	1.4325660129543838e-05
cycle_16	2.4754191474407605e-09	1.3311666875196928	-1.4273041603285463e-05
cycle_17	2.5363680045131787e-09	1.3311666875806418	1.4955487308232485e-05
cycle_18	1.8126336542856336e-09	1.3311666868569074	-4.880871960488697e-07
cycle_19	3.0581354670822236e-09	1.3311666881024093	1.8936774370093e-05
cycle_20	3.576082596712382e-09	1.3311666886203564	-3.950633307547857e-06
cycle_21	2.917277919234351e-09	1.3311666879615518	1.879338588445245e-05
cycle_22	2.355448669444371e-09	1.3311666873997223	-1.4416450995202723e-05
cycle_23	2.496803042095763e-09	1.3311666875410768	1.3661167424794396e-05
cycle_24	2.3905877277741183e-12	1.3311666850466644	2.2899569851464463e-08
cycle_25	3.73451269908287e-12	1.3311666850480082	6.87453755754408e-07
cycle_26	2.9682800106733964e-09	1.331166688012554	1.9566668139014975e-05
cycle_27	2.850968905399043e-09	1.3311666878952426	-1.773419981837554e-05
cycle_28	3.0581354670822236e-09	1.3311666881024093	1.8936774370093e-05
cycle_29	2.6825422994036785e-09	1.331166687726816	1.4869465344846677e-05
cycle_30	2.991511760530585e-09	1.3311666880357855	1.8959742951740743e-05
cycle_31	2.891329342613602e-09	1.331166687935603	1.892509153456068e-05
cycle_32	2.3905877277741183e-12	1.3311666850466644	2.2899569851464463e-08
cycle_33	2.8240378369126518e-09	1.3311666878683117	1.890225686329572e-05
cycle_34	0.0	1.3311666850442738	0.0
cycle_35	3.575971407876466e-09	1.3311666886202453	3.943481253765313e-06
cycle_36	3.3847369351747147e-12	1.3311666850476587	-5.210295597746217e-07
cycle_37	4.7286063953322355e-12	1.3311666850490025	-1.4353408328560135e-07
cycle_38	2.847614866130499e-09	1.3311666878918886	-1.827812459986866e-05
cycle_39	2.9928666767098377e-09	1.3311666880371404	-1.8421799194756616e-05
cycle_40	3.734401676780408e-12	1.3311666850480082	-6.874612247798062e-07
cycle_41	2.3904211943204245e-12	1.3311666850466644	-2.290435141549807e-08
cycle_42	2.355262151976234e-09	1.331166687399536	1.4411740283826191e-05
cycle_43	2.847300173414169e-09	1.331166687891574	1.8272429684607072e-05
cycle_44	1.8079002739312955e-09	1.331166686852174	6.279960159116804e-07
cycle_45	1.8079002739312955e-09	1.331166686852174	6.279960159116804e-07
cycle_46	3.765099343411293e-12	1.3311666850480388	6.645517643399934e-07
cycle_47	2.7108278954912635e-09	1.3311666877551016	-1.759053033340008e-05
cycle_48	1.7446972755408297e-09	1.331166686788971	-1.152574791773997e-06
cycle_49	3.765099343411293e-12	1.3311666850480388	6.645517643399934e-07
cycle_50	2.4447999180665647e-09	1.3311666874890737	1.4469304322473064e-05
cycle_51	2.917277919234351e-09	1.3311666879615518	1.879338588445245e-05
cycle_52	2.827422462825524e-09	1.3311666878716963	1.9423279653374426e-05
cycle_53	0.0	1.3311666850442738	0.0
cycle_54	2.49701614940534e-09	1.3311666875412898	-1.3666161243819364e-05
cycle_55	3.765099343411293e-12	1.3311666850480388	6.645517643399934e-07
cycle_56	2.3905877277741183e-12	1.3311666850466644	2.2899569851464463e-08
cycle_57	2.420370848188469e-09	1.3311666874646446	-1.4439417880596217e-05
cycle_58	2.749166005955317e-09	1.3311666877934396	1.4846496763198935e-05
cycle_59	2.536576226841447e-09	1.3311666875808499	-1.496056025301895e-05
cycle_60	1.941779903535945e-09	1.3311666869860537	-6.546476573610072e-07
cycle_61	2.603858018090932e-09	1.3311666876481318	-1.4983529497969439e-05
cycle_62	3.0581354670822236e-09	1.3311666881024093	1.8936774370093e-05
cycle_63	1.7450776934602175e-09	1.3311666867893515	-1.2961045269266336e-06
cycle_64	4.7286063953322355e-12	1.3311666850490025	-1.4353408328560135e-07
cycle_65	3.575971407876466e-09	1.3311666886202453	3.943481253765313e-06
cycle_66	2.355262151976234e-09	1.331166687399536	1.4411740283826191e-05
cycle_67	1.8079049923791501e-09	1.3311666868521788	-6.316118221771916e-07
cycle_68	1.7463674395479245e-09	1.331166686790641	-8.762214670499091e-08
cycle_69	0.0	1.3311666850442738	0.0
cycle_70	2.7624910692303217e-09	1.331166687806765	1.835839027208852e-05
cycle_71	3.73451269908287e-12	1.3311666850480082	6.87453755754408e-07
cycle_72	2.5363680045131787e-09	1.3311666875806418	1.4955487308232485e-05
cycle_73	2.761856243704841e-09	1.33116668780613	-1.8884940795438343e-05
cycle_74	0.0	1.3311666850442738	0.0
cycle_75	2.559630341014696e-09	1.331166687603904	1.4325660129543838e-05
cycle_76	3.57836199560424e-09	1.3311666886226357	3.9663808236167775e-06
cycle_77	2.9162837145157994e-09	1.3311666879605575	1.8249458742958247e-05
cycle_78	2.6606545300289497e-09	1.3311666877049284	1.4811833658756601e-05
cycle_79	2.891329342613602e-09	1.331166687935603	1.892509153456068e-05
cycle_80	3.765099343411293e-12	1.3311666850480388	6.645517643399934e-07
cycle_81	2.847300173414169e-09	1.331166687891574	1.8272429684607072e-05
cycle_82	2.3768635393217608e-09	1.3311666874211374	1.3804816726747937e-05
cycle_83	2.827422462825524e-09	1.3311666878716963	1.9423279653374426e-05
cycle_84	1.8079049923791501e-09	1.3311666868521788	-6.316118221771916e-07
cycle_85	2.605003435185438e-09	1.3311666876492771	1.5642876165400388e-05
cycle_86	2.5363680045131787e-09	1.3311666875806418	1.4955487308232485e-05
cycle_87	2.8926026018893936e-09	1.3311666879368764	-1.9451901642431046e-05
cycle_88	2.536576226841447e-09	1.3311666875808499	-1.496056025301895e-05
cycle_89	3.5783618290707864e-09	1.3311666886226354	3.920576902349815e-06
cycle_90	0.0	1.3311666850442738	0.0
cycle_91	3.3846259128722522e-12	1.3311666850476582	5.210227900787068e-07
cycle_92	2.847300173414169e-09	1.331166687891574	1.8272429684607072e-05
