Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.991836862114127e-09	1.3138453665762437	-1.838082582894529e-05
cycle_2	1.8996383355229796e-09	1.3138453664840453	1.6979582838749785e-05
cycle_3	2.051093683785865e-09	1.3138453666355008	1.4052212119253227e-05
cycle_4	2.729891090957892e-09	1.313845367314298	-1.4640066920423855e-06
cycle_5	4.340551695847239e-08	1.313845407989924	9.731095787407495e-05
cycle_6	5.565089528092315e-08	1.3138454202353023	7.961329931838179e-05
cycle_7	2.65473174554387e-08	1.3138453911317243	1.4931968875142587e-05
cycle_8	1.2846371744146268e-09	1.313845365869044	-3.621843437884298e-06
cycle_9	4.848343948538059e-13	1.3138453645848918	-6.392576940017491e-08
cycle_10	3.152001909478841e-08	1.3138453961044259	-8.266413759722147e-05
cycle_11	4.6256361574403826e-08	1.3138454108407687	-8.05920655852499e-05
cycle_12	2.6748432357948104e-09	1.3138453672592503	-1.0396570682691397e-06
cycle_13	2.642576168998545e-08	1.3138453910101688	1.5201135410258804e-05
cycle_14	1.9230878556264486e-09	1.3138453665074947	-1.704733084884058e-05
cycle_15	1.9521134708710974e-09	1.3138453665365204	1.7248575321149318e-05
cycle_16	0.0	1.3138453645844068	0.0
cycle_17	0.0	1.3138453645844068	0.0
cycle_18	8.037459586773821e-13	1.3138453645852106	-2.9644481441826187e-07
cycle_19	2.091569251128078e-09	1.3138453666759762	-1.4787765810042597e-05
cycle_20	5.4462882814743097e-08	1.3138454190472897	7.64906135508614e-05
cycle_21	2.047969738239175e-09	1.3138453666323766	-1.867732596860794e-05
cycle_22	3.463608183595923e-08	1.3138453992204888	1.4990300335471218e-06
cycle_23	2.216023625711827e-08	1.3138453867446434	3.0287519908245297e-05
cycle_24	5.3682570222424175e-08	1.3138454182669772	9.12496690458342e-05
cycle_25	1.2390684589469458e-09	1.3138453658234754	-2.9010592778599964e-06
cycle_26	1.9727902644817163e-09	1.3138453665571972	1.342287616912241e-05
cycle_27	5.6532726555591495e-08	1.3138454211171335	9.902814755397005e-05
cycle_28	5.534106889415469e-08	1.3138454199254759	7.92806390002565e-05
cycle_29	2.4374644191915706e-08	1.3138453889590511	6.0548808902549656e-05
cycle_30	4.5993540365163454e-08	1.3138454105779473	-8.091564589340905e-05
cycle_31	5.758418003543042e-08	1.313845422168587	8.566617232119711e-05
cycle_32	3.910415291574765e-08	1.3138454036885598	1.8115675960606037e-05
cycle_33	3.9256293216105576e-08	1.3138454038407001	-1.7897592356985736e-05
cycle_34	2.7855012185717953e-09	1.3138453673699082	-1.7605063086789663e-06
cycle_35	3.62632243122718e-08	1.3138454008476312	-5.91755663085225e-05
cycle_36	7.65831842386433e-13	1.3138453645851729	-3.603700607923699e-07
cycle_37	5.716038187220107e-08	1.3138454217447888	-8.568959262678089e-05
cycle_38	3.2919019010702044e-08	1.3138453975034259	-5.108590716251804e-05
cycle_39	2.411679927982746e-08	1.3138453887012063	-6.0264330127957066e-05
cycle_40	2.6322438617665256e-08	1.3138453909068455	-1.4920913341376352e-05
cycle_41	5.62259442338231e-08	1.3138454208103512	9.900105540311399e-05
cycle_42	4.158224425898638e-08	1.3138454061666511	-8.400762290655672e-05
cycle_43	4.371783968171172e-08	1.3138454083022468	-4.4352355839161195e-05
cycle_44	1.5883600656962926e-08	1.3138453804680075	1.1554592719564827e-05
cycle_45	3.910692858433151e-08	1.3138454036913356	-1.8193887030004685e-05
cycle_46	4.364878469775846e-08	1.3138454082331916	-6.87821282944201e-05
cycle_47	4.364878469775846e-08	1.3138454082331916	-6.87821282944201e-05
cycle_48	3.3441769575759395e-08	1.3138453980261766	3.2879614655312306e-05
cycle_49	1.9727902644817163e-09	1.3138453665571972	1.342287616912241e-05
cycle_50	4.694554234241366e-08	1.3138454115299494	9.591395219288312e-05
cycle_51	3.910797791162324e-08	1.313845403692385	-1.81664890299138e-05
cycle_52	5.851111800625475e-08	1.313845423095525	-9.428908288622306e-05
cycle_53	7.061465145952184e-08	1.3138454351990583	-1.0335144938700136e-05
cycle_54	2.0477415874076144e-09	1.3138453666321488	1.8673230258448026e-05
cycle_55	6.481607778274778e-08	1.3138454294004847	8.412527443041329e-05
cycle_56	1.9916240878714575e-09	1.313845366576031	1.8376842369438595e-05
cycle_57	3.05993172466934e-08	1.3138453951837243	6.852035603821527e-05
cycle_58	6.512467370933805e-08	1.3138454297090807	8.448533501248523e-05
cycle_59	5.3682570222424175e-08	1.3138454182669772	9.12496690458342e-05
cycle_60	2.4279112664782332e-08	1.3138453888635198	-6.068878703718861e-05
cycle_61	1.9006225482343098e-09	1.3138453664850296	-1.6686939087851016e-05
cycle_62	2.3006069826969622e-08	1.3138453875904768	3.4612375506837267e-06
cycle_63	2.051093683785865e-09	1.3138453666355008	1.4052212119253227e-05
cycle_64	5.758418003543042e-08	1.313845422168587	8.566617232119711e-05
cycle_65	4.5528944392358994e-08	1.3138454101133514	8.600740329989254e-05
cycle_66	5.6061306930033084e-08	1.313845420645714	7.98819337838319e-05
cycle_67	3.458109582021862e-08	1.3138453991655028	5.498429294092944e-07
cycle_68	5.8015464710070574e-08	1.3138454225998717	9.91912199005407e-06
cycle_69	1.8996383355229796e-09	1.3138453664840453	1.6979582838749785e-05
cycle_70	1.2121022519018254e-09	1.3138453657965092	3.1950521206525195e-06
cycle_71	4.145856746795573e-08	1.3138454060429743	8.359161184956498e-05
cycle_72	2.536971926980769e-08	1.3138453899541263	-6.561257899262429e-05
cycle_73	5.915581391402469e-08	1.3138454237402208	-7.059187746022433e-05
cycle_74	5.889426463179248e-08	1.3138454234786716	9.450464768728795e-05
cycle_75	4.1603737011008946e-08	1.313845406188144	6.235788939185083e-05
cycle_76	5.794990737273409e-08	1.3138454225343144	2.7693944244511215e-06
cycle_77	4.183290847059595e-08	1.3138454064173155	6.258171382883537e-05
cycle_78	4.158915944962871e-08	1.3138454061735665	6.270980811035054e-05
cycle_79	2.9276691404511723e-08	1.3138453938610983	1.6326591017690184e-05
cycle_80	4.360357047650254e-08	1.3138454081879773	8.108662769346076e-05
cycle_81	4.915258910997977e-08	1.3138454137369961	0.00010125874062943963
cycle_82	0.0	1.3138453645844068	0.0
cycle_83	4.181663570967942e-08	1.3138454064010427	9.295533477121642e-05
cycle_84	2.0259723343407643e-09	1.3138453666103793	-1.3659393658438379e-05
cycle_85	6.16792009133782e-08	1.313845426263608	7.637448179387274e-05
cycle_86	1.991836862114127e-09	1.3138453665762437	-1.838082582894529e-05
cycle_87	3.818200383642889e-08	1.3138454027664108	6.727934591410634e-05
cycle_88	2.6425797050588784e-08	1.313845391010204	1.5228534424316376e-05
cycle_89	4.847788837025746e-13	1.3138453645848918	6.39247996203629e-08
cycle_90	3.1716206772003375e-08	1.3138453963006136	-4.567378319447757e-05
cycle_91	3.7481176606846134e-08	1.3138454020655836	-8.067940651013128e-05
cycle_92	4.3450642972509e-08	1.31384540803505	-7.022427303760015e-05
cycle_93	3.033509154981573e-08	1.3138453949194984	-7.900975224656159e-05
cycle_94	1.2846371744146268e-09	1.313845365869044	-3.621843437884298e-06
cycle_95	2.0259723343407643e-09	1.3138453666103793	-1.3659393658438379e-05
cycle_96	3.111463819926996e-08	1.313845395699045	-8.223943765778285e-05
cycle_97	2.6199907632307173e-08	1.3138453907843148	1.5164835033942836e-05
cycle_98	3.98800958367751e-08	1.313845404464503	7.781122770833537e-05
cycle_99	6.161798149495468e-08	1.3138454262023884	0.00010221932733051053
cycle_100	3.4485467703682104e-08	1.3138453990698746	-8.748120078894139e-07
