Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.4287352073937285e-07	1.383873626251718	2.072396973640256e-06
cycle_2	2.4633589756906105e-07	1.3838736297140948	-6.413219737599896e-06
cycle_3	5.687988968716695e-11	1.383873383435077	-6.16663650365723e-07
cycle_4	2.2428632479032373e-07	1.383873607664522	-3.2519887484094845e-05
cycle_5	2.467657686522351e-07	1.3838736301439658	-1.4344041230907045e-06
cycle_6	2.28501366106304e-07	1.3838736118795631	-4.082195402960176e-05
cycle_7	2.2122810205971177e-07	1.3838736046062992	3.983434172838418e-05
cycle_8	2.3878120586351415e-07	1.383873622159403	-7.42771560230393e-06
cycle_9	2.3962937906185644e-07	1.3838736230075763	8.647970755837342e-06
cycle_10	2.3147153488389804e-07	1.3838736148497321	3.8874472933603244e-05
cycle_11	2.2374381986045577e-07	1.383873607122017	-3.911853284238598e-05
cycle_12	5.7096272154666394e-11	1.3838733834352936	-6.435202487553582e-07
cycle_13	2.4335809345465975e-07	1.3838736267362906	8.133216738370752e-06
cycle_14	2.4285792654676897e-07	1.3838736262361238	1.3233737008455648e-06
cycle_15	5.6043725216170515e-11	1.383873383434241	-5.110831872157107e-07
cycle_16	2.4720728464266983e-07	1.3838736305854817	-8.72936348156328e-06
cycle_17	2.2422465639770905e-07	1.3838736076028535	-3.254668219776491e-05
cycle_18	2.386735039050514e-07	1.3838736220517012	-6.943440920059718e-06
cycle_19	2.4288364380842253e-07	1.383873626261841	-2.5581539723762425e-06
cycle_20	0.0	1.383873383378197	0.0
cycle_21	2.2428632479032373e-07	1.383873607664522	-3.2519887484094845e-05
cycle_22	2.3176077545983276e-07	1.3838736151389726	4.108387987417084e-05
cycle_23	2.3876491689334145e-07	1.383873622143114	6.950169637087722e-06
cycle_24	2.5064944120245514e-07	1.3838736340276383	-1.3327101709981193e-06
cycle_25	2.4250256691615846e-07	1.3838736258807642	-6.920411655786385e-06
cycle_26	2.4288364380842253e-07	1.383873626261841	-2.5581539723762425e-06
cycle_27	6.083233916598374e-11	1.3838733834390295	-1.32496841331875e-07
cycle_28	2.4633934009310465e-07	1.3838736297175374	6.564007819898077e-06
cycle_29	2.4732534159577213e-07	1.3838736307035386	8.77271061250351e-06
cycle_30	2.2844075014960552e-07	1.3838736118189474	-4.092747304057509e-05
cycle_31	0.0	1.383873383378197	0.0
cycle_32	2.5457251529026337e-07	1.3838736379507126	-1.9800943616976596e-06
cycle_33	6.06159566984843e-11	1.383873383438813	1.0551901097333172e-07
cycle_34	2.386723385594536e-07	1.3838736220505357	6.4660952344697264e-06
cycle_35	2.5067835679459805e-07	1.383873634056554	1.5804212907255533e-06
cycle_36	2.2422465639770905e-07	1.3838736076028535	-3.254668219776491e-05
cycle_37	2.396480205946183e-07	1.3838736230262179	-9.127248003226729e-06
cycle_38	2.2047116660095512e-07	1.3838736038493638	3.2234424345300994e-05
cycle_39	2.242494075432866e-07	1.3838736076276048	3.2125064641452816e-05
cycle_40	2.2428632490134603e-07	1.383873607664522	-3.2573600248331225e-05
cycle_41	2.4336938164726263e-07	1.3838736267475789	-8.619944056709183e-06
cycle_42	0.0	1.383873383378197	0.0
cycle_43	2.2454309878128242e-07	1.3838736079212959	4.03420552844147e-05
cycle_44	6.083233916598374e-11	1.3838733834390295	-1.32496841331875e-07
cycle_45	2.2422465639770905e-07	1.3838736076028535	-3.254668219776491e-05
cycle_46	2.425596631883131e-07	1.3838736259378603	-7.563931904541743e-06
cycle_47	2.3950491145896535e-07	1.3838736228831086	7.493608735309465e-06
cycle_48	2.5064944120245514e-07	1.3838736340276383	-1.3327101709981193e-06
cycle_49	2.357238895189795e-07	1.3838736191020866	8.008415060101193e-06
cycle_50	2.2752808254145052e-07	1.3838736109062797	3.8772838761302886e-05
cycle_51	2.472027123001652e-07	1.3838736305809094	-8.112752138522694e-06
cycle_52	2.203907406572725e-07	1.3838736037689379	3.8163369863508656e-05
cycle_53	2.425596629662685e-07	1.3838736259378603	-6.277005599075736e-06
cycle_54	2.3180233421626895e-07	1.3838736151805313	-4.144186321919374e-05
cycle_55	2.5064944120245514e-07	1.3838736340276383	-1.3327101709981193e-06
cycle_56	2.313711170431887e-07	1.3838736147493143	-3.306485535292669e-05
cycle_57	2.3093551948516478e-07	1.3838736143137167	-3.974233081827094e-05
cycle_58	2.3965259282610063e-07	1.38387362303079	-8.510645805037687e-06
cycle_59	2.275889148806165e-07	1.3838736109671121	3.864034191997101e-05
cycle_60	5.687977866486449e-11	1.383873383435077	6.165498908639044e-07
cycle_61	2.3147153488389804e-07	1.3838736148497321	3.8874472933603244e-05
cycle_62	2.2844075014960552e-07	1.3838736118189474	-4.092747304057509e-05
cycle_63	5.6043725216170515e-11	1.383873383434241	-5.110831872157107e-07
cycle_64	2.3965259282610063e-07	1.38387362303079	-8.510645805037687e-06
cycle_65	5.687988968716695e-11	1.383873383435077	-6.16663650365723e-07
cycle_66	2.434262615369498e-07	1.3838736268044587	-9.236607707074906e-06
cycle_67	2.2050051434741036e-07	1.3838736038787116	-3.2648539523338904e-05
cycle_68	5.687988968716695e-11	1.383873383435077	-6.16663650365723e-07
cycle_69	5.687988968716695e-11	1.383873383435077	-6.16663650365723e-07
cycle_70	2.5457251529026337e-07	1.3838736379507126	-1.9800943616976596e-06
cycle_71	2.395083192330283e-07	1.3838736228865163	-7.97262181417846e-06
cycle_72	2.2844075014960552e-07	1.3838736118189474	-4.092747304057509e-05
cycle_73	2.2844075014960552e-07	1.3838736118189474	-4.092747304057509e-05
cycle_74	2.4670972503804123e-07	1.3838736300879222	-1.9453752231890498e-06
cycle_75	2.4336938164726263e-07	1.3838736267475789	-8.619944056709183e-06
cycle_76	2.3897027384700564e-07	1.3838736223484709	-1.910779422520381e-06
cycle_77	5.709605011006147e-11	1.3838733834352932	6.434060567106492e-07
cycle_78	2.2454393494575342e-07	1.383873607922132	4.044763407518026e-05
cycle_79	2.3089547712684677e-07	1.3838736142736745	3.928049996465566e-05
cycle_80	2.3176077545983276e-07	1.3838736151389726	4.108387987417084e-05
cycle_81	6.06159566984843e-11	1.383873383438813	1.0551901097333172e-07
