Cycle	KLvalue	Hvalue	DFvalue
cycle_1	6.351611736565843e-09	1.334590699065627	3.8722627097587115e-06
cycle_2	3.306600382391167e-09	1.3345906960206158	-3.112232733026854e-06
cycle_3	0.0	1.3345906927140152	0.0
cycle_4	4.937616315814353e-09	1.3345906976516317	2.496555843728432e-05
cycle_5	4.564082556335336e-09	1.3345906972780979	2.1087317649659543e-05
cycle_6	5.093607091666286e-09	1.3345906978076225	2.1856476312920314e-05
cycle_7	0.0	1.3345906927140152	0.0
cycle_8	4.564605027290725e-09	1.3345906972786203	-2.1096446336188457e-05
cycle_9	4.564605027290725e-09	1.3345906972786203	-2.1096446336188457e-05
cycle_10	4.720554225290385e-09	1.3345906974345696	-1.798767615301955e-05
cycle_11	4.720554225290385e-09	1.3345906974345696	-1.798767615301955e-05
cycle_12	0.0	1.3345906927140152	0.0
cycle_13	4.937616315814353e-09	1.3345906976516317	2.496555843728432e-05
cycle_14	5.093607091666286e-09	1.3345906978076225	2.1856476312920314e-05
cycle_15	4.720073332187269e-09	1.3345906974340886	1.797823552529554e-05
cycle_16	5.093607091666286e-09	1.3345906978076225	2.1856476312920314e-05
cycle_17	0.0	1.3345906927140152	0.0
cycle_18	0.0	1.3345906927140152	0.0
cycle_19	5.093607091666286e-09	1.3345906978076225	2.1856476312920314e-05
cycle_20	4.937616315814353e-09	1.3345906976516317	2.496555843728432e-05
cycle_21	4.938331021886455e-09	1.3345906976523463	-2.4975434383456285e-05
cycle_22	3.306558804538895e-09	1.334590696020574	3.1056195745060577e-06
cycle_23	0.0	1.3345906927140152	0.0
cycle_24	3.306600382391167e-09	1.3345906960206158	-3.112232733026854e-06
cycle_25	3.306558804538895e-09	1.334590696020574	3.1056195745060577e-06
cycle_26	0.0	1.3345906927140152	0.0
cycle_27	4.937616315814353e-09	1.3345906976516317	2.496555843728432e-05
cycle_28	4.564605027290725e-09	1.3345906972786203	-2.1096446336188457e-05
cycle_29	0.0	1.3345906927140152	0.0
cycle_30	4.564082556335336e-09	1.3345906972780979	2.1087317649659543e-05
cycle_31	3.306558804538895e-09	1.334590696020574	3.1056195745060577e-06
cycle_32	0.0	1.3345906927140152	0.0
cycle_33	4.720073332187269e-09	1.3345906974340886	1.797823552529554e-05
cycle_34	5.094280219886116e-09	1.3345906978082955	-2.1866664200287378e-05
cycle_35	4.720073332187269e-09	1.3345906974340886	1.797823552529554e-05
cycle_36	4.720554225290385e-09	1.3345906974345696	-1.798767615301955e-05
cycle_37	4.564605027290725e-09	1.3345906972786203	-2.1096446336188457e-05
cycle_38	3.306558804538895e-09	1.334590696020574	3.1056195745060577e-06
cycle_39	5.093607091666286e-09	1.3345906978076225	2.1856476312920314e-05
cycle_40	0.0	1.3345906927140152	0.0
cycle_41	0.0	1.3345906927140152	0.0
cycle_42	3.306600382391167e-09	1.3345906960206158	-3.112232733026854e-06
cycle_43	0.0	1.3345906927140152	0.0
cycle_44	5.093607091666286e-09	1.3345906978076225	2.1856476312920314e-05
cycle_45	4.937616315814353e-09	1.3345906976516317	2.496555843728432e-05
cycle_46	0.0	1.3345906927140152	0.0
cycle_47	3.306558804538895e-09	1.334590696020574	3.1056195745060577e-06
cycle_48	4.937616315814353e-09	1.3345906976516317	2.496555843728432e-05
cycle_49	4.564082556335336e-09	1.3345906972780979	2.1087317649659543e-05
cycle_50	4.937616315814353e-09	1.3345906976516317	2.496555843728432e-05
cycle_51	6.351803971682557e-09	1.3345906990658192	-3.884966125133893e-06
cycle_52	4.937616315814353e-09	1.3345906976516317	2.496555843728432e-05
cycle_53	5.093607091666286e-09	1.3345906978076225	2.1856476312920314e-05
cycle_54	3.306558804538895e-09	1.334590696020574	3.1056195745060577e-06
cycle_55	4.564082556335336e-09	1.3345906972780979	2.1087317649659543e-05
cycle_56	4.937616315814353e-09	1.3345906976516317	2.496555843728432e-05
cycle_57	0.0	1.3345906927140152	0.0
cycle_58	0.0	1.3345906927140152	0.0
cycle_59	5.093607091666286e-09	1.3345906978076225	2.1856476312920314e-05
cycle_60	0.0	1.3345906927140152	0.0
cycle_61	4.938331021886455e-09	1.3345906976523463	-2.4975434383456285e-05
cycle_62	0.0	1.3345906927140152	0.0
cycle_63	0.0	1.3345906927140152	0.0
cycle_64	3.306558804538895e-09	1.334590696020574	3.1056195745060577e-06
cycle_65	0.0	1.3345906927140152	0.0
cycle_66	4.720073332187269e-09	1.3345906974340886	1.797823552529554e-05
cycle_67	4.937616315814353e-09	1.3345906976516317	2.496555843728432e-05
cycle_68	4.720554225290385e-09	1.3345906974345696	-1.798767615301955e-05
cycle_69	4.564605027290725e-09	1.3345906972786203	-2.1096446336188457e-05
cycle_70	0.0	1.3345906927140152	0.0
cycle_71	0.0	1.3345906927140152	0.0
cycle_72	5.093607091666286e-09	1.3345906978076225	2.1856476312920314e-05
cycle_73	4.720554225290385e-09	1.3345906974345696	-1.798767615301955e-05
cycle_74	0.0	1.3345906927140152	0.0
cycle_75	4.564082556335336e-09	1.3345906972780979	2.1087317649659543e-05
cycle_76	5.094280219886116e-09	1.3345906978082955	-2.1866664200287378e-05
cycle_77	0.0	1.3345906927140152	0.0
cycle_78	0.0	1.3345906927140152	0.0
cycle_79	3.306558804538895e-09	1.334590696020574	3.1056195745060577e-06
cycle_80	4.938331021886455e-09	1.3345906976523463	-2.4975434383456285e-05
cycle_81	0.0	1.3345906927140152	0.0
cycle_82	0.0	1.3345906927140152	0.0
cycle_83	5.093607091666286e-09	1.3345906978076225	2.1856476312920314e-05
cycle_84	0.0	1.3345906927140152	0.0
cycle_85	0.0	1.3345906927140152	0.0
cycle_86	4.564605027290725e-09	1.3345906972786203	-2.1096446336188457e-05
cycle_87	0.0	1.3345906927140152	0.0
cycle_88	0.0	1.3345906927140152	0.0
