Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.534109447426829e-09	1.3516816603675526	2.7010576529762353e-05
cycle_2	4.78934525015573e-05	1.3517295462859449	-0.002203817866953117
cycle_3	5.176663944594928e-05	1.3517334194728892	-0.0014300471741175436
cycle_4	3.046912510779043e-05	1.351712121958551	4.096389667823663e-05
cycle_5	4.691200499135073e-05	1.3517285648384345	0.00217026477690635
cycle_6	8.220248537416097e-09	1.3516816610536917	-1.7626100536016764e-05
cycle_7	3.5356952002352227e-05	1.3517170097854456	0.0007050937790109568
cycle_8	3.125309933449394e-05	1.3517129059327777	-0.00010347149280653944
cycle_9	3.554635243652182e-05	1.3517171991858796	0.0007493130241816304
cycle_10	3.600622146054944e-05	1.3517176590549038	-0.0007588324412997616
cycle_11	3.5041032688643003e-05	1.3517166938661318	0.0007674394624826442
cycle_12	0.0	1.3516816528334432	0.0
cycle_13	4.6912690103095844e-05	1.3517285655235463	0.002160863861443263
cycle_14	3.046912510779043e-05	1.351712121958551	4.096389667823663e-05
cycle_15	4.972947942327721e-09	1.3516816578063913	-7.92452144959821e-07
cycle_16	3.6080002461025273e-05	1.3517177328359042	-0.0008487435668129706
cycle_17	5.154454746258974e-05	1.3517331973809057	0.0013631539468709208
cycle_18	3.518015728304347e-05	1.3517168329907263	-0.0008376574370538847
cycle_19	7.534109447426829e-09	1.3516816603675526	2.7010576529762353e-05
cycle_20	3.087175334670622e-05	1.3517125245867898	-7.528262942346764e-05
cycle_21	8.220248537416097e-09	1.3516816610536917	-1.7626100536016764e-05
cycle_22	3.086353412551368e-05	1.3517125163675687	-9.289229049014303e-05
cycle_23	4.627863068878968e-05	1.351727931464132	-0.0021567960873114522
cycle_24	5.126383193126971e-05	1.3517329166653744	-0.0014389413586886612
cycle_25	8.21922119254026e-09	1.3516816610526643	1.7609661066675386e-05
cycle_26	5.657775137279941e-09	1.3516816584912184	1.018205177333309e-05
cycle_27	5.076158085359772e-05	1.3517324144142968	0.0013369267217265834
cycle_28	5.708015338168337e-09	1.3516816585414586	9.394522336114708e-06
cycle_29	4.6450615471205214e-05	1.3517281034489144	0.0020918739200636582
cycle_30	0.0	1.3516816528334432	0.0
cycle_31	4.9729307338708395e-09	1.351681657806374	7.825062660060667e-07
cycle_32	3.00848083109595e-05	1.3517117376417542	-9.132621580393296e-05
cycle_33	5.658059687441153e-09	1.3516816584915028	-1.0193367608046788e-05
