Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.253031667314275e-08	1.3238379789238057	-4.7727269832931185e-06
cycle_2	5.971847460983781e-09	1.3238379723653366	-4.566807370876003e-06
cycle_3	0.0	1.3238379663934892	0.0
cycle_4	9.816254364913846e-09	1.3238379762097434	3.772124980594427e-05
cycle_5	9.109818288610683e-09	1.3238379755033074	2.8252250951710245e-05
cycle_6	6.281973385924289e-09	1.3238379726754625	-4.160806455155708e-06
cycle_7	6.281870024160696e-09	1.323837972675359	4.148242611579089e-06
cycle_8	1.2333358223592938e-08	1.3238379787268473	-5.316180685221994e-06
cycle_9	0.0	1.3238379663934892	0.0
cycle_10	8.934448569863918e-09	1.3238379753279377	3.240695081108136e-05
cycle_11	9.109818288610683e-09	1.3238379755033074	2.8252250951710245e-05
cycle_12	9.596504646491866e-09	1.3238379759899936	-3.7660659290172926e-05
cycle_13	1.2529828730123427e-08	1.323837978923318	4.7476668386670084e-06
cycle_14	9.005831858033275e-09	1.323837975399321	2.7697370764023788e-05
cycle_15	8.835216724900619e-09	1.323837975228706	3.233838020993973e-05
cycle_16	9.109818288610683e-09	1.3238379755033074	2.8252250951710245e-05
cycle_17	8.914239957302783e-09	1.3238379753077292	-2.7726624349244666e-05
cycle_18	9.593681293829093e-09	1.3238379759871703	3.7166488245254925e-05
cycle_19	9.399430178635981e-09	1.3238379757929193	3.655436197108619e-05
cycle_20	1.2754815426063715e-08	1.3238379791483046	-5.327935615750956e-06
cycle_21	9.112500476415875e-09	1.3238379755059895	2.8875902263025832e-05
cycle_22	9.496518571516788e-09	1.3238379758900076	-3.7116908611800614e-05
cycle_23	9.771546960468669e-09	1.323837976165036	3.355543657612703e-05
cycle_24	9.112500476415875e-09	1.3238379755059895	2.8875902263025832e-05
cycle_25	8.835216724900619e-09	1.323837975228706	3.233838020993973e-05
cycle_26	1.7163492849192608e-12	1.3238379663952053	-6.867154278555887e-08
cycle_27	9.220777308360795e-09	1.3238379756142664	-2.8825565721479762e-05
cycle_28	0.0	1.3238379663934892	0.0
cycle_29	1.716404796070492e-12	1.3238379663952056	6.866811042005594e-08
cycle_30	2.573552482232344e-12	1.3238379663960627	-4.7498343286322964e-07
cycle_31	9.39865063553924e-09	1.3238379757921397	3.70293436102731e-05
cycle_32	2.6821878051919157e-12	1.3238379663961712	-6.236566755801753e-07
cycle_33	9.11398356784332e-09	1.3238379755074727	-2.764682075973024e-05
cycle_34	9.418590962706475e-09	1.32383797581208	2.8726923019473105e-05
cycle_35	0.0	1.3238379663934892	0.0
cycle_36	5.971965033602089e-09	1.323837972365454	4.634866865693699e-06
cycle_37	2.6821878051919157e-12	1.3238379663961712	6.236513113155873e-07
cycle_38	9.134680567512987e-09	1.3238379755281695	3.288173141169359e-05
cycle_39	9.109818288610683e-09	1.3238379755033074	2.8252250951710245e-05
cycle_40	9.007344314859722e-09	1.3238379754008334	-2.771538393975259e-05
cycle_41	8.835216724900619e-09	1.323837975228706	3.233838020993973e-05
cycle_42	6.281870024160696e-09	1.323837972675359	4.148242611579089e-06
cycle_43	9.39865063553924e-09	1.3238379757921397	3.70293436102731e-05
cycle_44	0.0	1.3238379663934892	0.0
cycle_45	9.111301380038128e-09	1.3238379755047904	-2.8270472071045827e-05
cycle_46	1.2332844911977503e-08	1.323837978726334	5.2228446563717945e-06
cycle_47	2.4958923816598144e-12	1.3238379663959852	-5.436531819724699e-07
cycle_48	8.835216724900619e-09	1.323837975228706	3.233838020993973e-05
cycle_49	1.253031667314275e-08	1.3238379789238057	-4.7727269832931185e-06
