Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.6102800987934955e-07	1.33739431884854	-0.00021369964393563867
cycle_2	3.0935888373218035e-07	1.3373941671794136	-1.2021711522258727e-05
cycle_3	3.0143381746228215e-07	1.3373941592543475	1.629759659554919e-05
cycle_4	2.1052204424165666e-10	1.337393858031052	-3.0575025500301223e-07
cycle_5	4.7625392363137564e-07	1.3373943340744536	0.00021330297487892613
cycle_6	3.0934411798799744e-07	1.337394167164648	1.1403008675692217e-05
cycle_7	3.0171171933046637e-07	1.3373941595322494	6.2184239948970266e-06
cycle_8	4.7634375499594483e-07	1.3373943341642849	0.00020811067165454888
cycle_9	4.505931548992592e-07	1.337394308413685	0.00019804349252533493
cycle_10	4.3541269006963645e-07	1.3373942932332201	0.00019859931397697705
cycle_11	5.869166718741603e-07	1.337394444737202	1.9831573583484197e-05
cycle_12	3.0935888373218035e-07	1.3373941671794136	-1.2021711522258727e-05
cycle_13	0.0	1.3373938578205302	0.0
cycle_14	4.3309769048871516e-07	1.3373942909182206	0.00018719481203149924
cycle_15	5.867061498299186e-07	1.3373944445266797	2.013732383848721e-05
cycle_16	3.0935888373218035e-07	1.3373941671794136	-1.2021711522258727e-05
cycle_17	4.6869761477497107e-07	1.3373943265181447	0.00021246438357463981
cycle_18	2.93428757902614e-07	1.337394151249288	-1.1700241954515356e-05
cycle_19	6.027897272442573e-07	1.3373944606102572	2.5854065716590657e-05
cycle_20	4.467510151262566e-07	1.3373943045715453	0.00021900646162242854
cycle_21	3.094799971847806e-10	1.33739385813001	-5.733150337972059e-06
cycle_22	3.003445825378037e-10	1.3373938581208746	4.886373316248527e-06
cycle_23	3.0035313125509333e-10	1.3373938581208833	-4.88697401446192e-06
cycle_24	4.4470415277997333e-07	1.3373943025246828	0.0002018688729558682
cycle_25	5.72317919833587e-07	1.33739443013845	-2.6183007403868253e-05
cycle_26	3.094799971847806e-10	1.33739385813001	-5.733150337972059e-06
cycle_27	4.415808975144486e-07	1.3373942994014274	-0.00018776395417169356
cycle_28	4.2673043010310607e-07	1.3373942845509603	0.00018743628382794641
cycle_29	4.41113665983206e-07	1.3373942989341963	0.00018688126029192675
cycle_30	2.934151177025335e-07	1.3373941512356478	1.1113398215856218e-05
cycle_31	4.4189036696451467e-07	1.3373942997108972	-0.0001820314227838904
cycle_32	0.0	1.3373938578205302	0.0
cycle_33	3.014327396022587e-07	1.3373941592532697	-1.6900463007063493e-05
cycle_34	4.3309769048871516e-07	1.3373942909182206	0.00018719481203149924
cycle_35	4.5504532114604146e-07	1.3373943128658512	-0.00022021380057618556
cycle_36	4.41113665983206e-07	1.3373942989341963	0.00018688126029192675
cycle_37	4.474276405486144e-07	1.3373943052481705	-0.00021501396582473964
cycle_38	4.3541269006963645e-07	1.3373942932332201	0.00019859931397697705
cycle_39	4.316063418885463e-07	1.337394289426872	-0.00021445753175480808
cycle_40	2.1052204424165666e-10	1.337393858031052	-3.0575025500301223e-07
cycle_41	3.0946945006604665e-10	1.3373938581299996	5.732531387803164e-06
cycle_42	3.0934411798799744e-07	1.337394167164648	1.1403008675692217e-05
cycle_43	4.3107429964495125e-07	1.3373942888948298	0.00021359485183247706
cycle_44	4.784822216219453e-07	1.3373943363027516	0.00022501310317474266
cycle_45	5.867061498299186e-07	1.3373944445266797	2.013732383848721e-05
cycle_46	3.1334429495544214e-10	1.3373938581338742	5.42698778077666e-06
cycle_47	3.0934411798799744e-07	1.337394167164648	1.1403008675692217e-05
cycle_48	4.5534567427729655e-07	1.3373943131662043	-0.00022510077459064748
cycle_49	0.0	1.3373938578205302	0.0
cycle_50	4.705568225626955e-07	1.3373943283773526	0.00022471548495694993
cycle_51	4.3107429964495125e-07	1.3373942888948298	0.00021359485183247706
cycle_52	2.1052204424165666e-10	1.337393858031052	-3.0575025500301223e-07
cycle_53	2.105217666859005e-10	1.3373938580310518	3.053292099153282e-07
cycle_54	4.706427790823753e-07	1.3373943284633092	0.00021982872533959918
cycle_55	2.1052204424165666e-10	1.337393858031052	-3.0575025500301223e-07
cycle_56	3.097581845468156e-07	1.3373941675787147	-1.1481483358832811e-05
cycle_57	4.3541269006963645e-07	1.3373942932332201	0.00019859931397697705
