Cycle	KLvalue	Hvalue	DFvalue
cycle_1	6.730171975277699e-13	1.3356053968453432	3.203476424684659e-07
cycle_2	2.935538423454176e-09	1.3356053997802084	5.842608818307227e-06
cycle_3	1.6095560995132985e-09	1.3356053984542262	4.364238222032135e-06
cycle_4	2.9486971198089407e-09	1.3356053997933672	6.236211881394116e-06
cycle_5	2.935538423454176e-09	1.3356053997802084	5.842608818307227e-06
cycle_6	6.729616863765386e-13	1.335605396845343	-3.203489883918387e-07
cycle_7	4.471423231677818e-13	1.3356053968451174	7.276368263475774e-08
cycle_8	1.5807939401923932e-09	1.335605398425464	-4.513460614419262e-06
cycle_9	2.178894120685726e-09	1.3356053990235641	9.080091961655157e-06
cycle_10	2.3991212350082947e-09	1.3356053992437913	-1.9004501803199236e-05
cycle_11	2.2219934781020356e-09	1.3356053990666636	8.978496716882667e-06
cycle_12	1.5807939401923932e-09	1.335605398425464	-4.513460614419262e-06
cycle_13	2.178221103488198e-09	1.3356053990228913	8.75974431918669e-06
cycle_14	5.623279619726418e-13	1.3356053968452324	2.1879561024062966e-07
cycle_15	8.309464227806984e-13	1.335605396845501	1.0155131197064904e-07
cycle_16	2.17832712978705e-09	1.3356053990229972	-8.7641008670869e-06
cycle_17	1.957354611725748e-09	1.3356053988020247	-1.291093150085354e-05
cycle_18	2.447247904324712e-09	1.335605399291918	1.9291215738903578e-05
cycle_19	0.0	1.3356053968446702	0.0
cycle_20	2.024134082567741e-09	1.3356053988688044	1.3125746184006193e-05
cycle_21	5.623279619726418e-13	1.3356053968452324	2.1879561024062966e-07
cycle_22	4.471423231677818e-13	1.3356053968451174	7.276368263475774e-08
cycle_23	0.0	1.3356053968446702	0.0
cycle_24	7.157607839758384e-13	1.3356053968453858	-2.475849014693665e-07
cycle_25	2.3670256310559523e-09	1.3356053992116956	-1.8975681699284763e-05
cycle_26	2.5766280220551607e-09	1.3356053994212982	1.4852474450544051e-05
cycle_27	2.606629467827304e-09	1.3356053994512995	1.4998476493055524e-05
cycle_28	6.730171975277699e-13	1.3356053968453432	3.203476424684659e-07
cycle_29	2.5771903500171334e-09	1.3356053994218604	1.507127006078468e-05
cycle_30	6.730171975277699e-13	1.3356053968453432	3.203476424684659e-07
cycle_31	6.050715484207103e-13	1.3356053968452752	-1.4603264786305914e-07
cycle_32	0.0	1.3356053968446702	0.0
cycle_33	2.6064714830908997e-09	1.3356053994511417	1.477968047852718e-05
cycle_34	2.4225410011347037e-09	1.335605399267211	1.9218476315363553e-05
cycle_35	4.4708681201655054e-13	1.3356053968451171	-7.276457686389293e-08
cycle_36	2.3988434016963822e-09	1.3356053992435135	1.8999703839561732e-05
cycle_37	2.178221103488198e-09	1.3356053990228913	8.75974431918669e-06
cycle_38	2.9914517529761042e-09	1.335605399836122	-6.096119989973392e-06
cycle_39	8.309464227806984e-13	1.335605396845501	-1.015529738634946e-07
cycle_40	2.024134082567741e-09	1.3356053988688044	1.3125746184006193e-05
cycle_41	2.0249849019826627e-09	1.335605398869655	-1.2882211116171938e-05
cycle_42	1.5860012747559438e-09	1.3356053984306715	-4.047085461811317e-06
cycle_43	5.623279619726418e-13	1.3356053968452324	2.1879561024062966e-07
cycle_44	2.024134082567741e-09	1.3356053988688044	1.3125746184006193e-05
cycle_45	2.0249849019826627e-09	1.335605398869655	-1.3377379487533592e-05
cycle_46	1.6095560995132985e-09	1.3356053984542262	4.364238222032135e-06
cycle_47	2.3670256310559523e-09	1.3356053992116956	-1.8975681699284763e-05
cycle_48	2.4231460726831244e-09	1.335605399267816	1.9364507753028004e-05
cycle_49	1.639552826837587e-09	1.3356053984842229	4.218176181292055e-06
cycle_50	0.0	1.3356053968446702	0.0
cycle_51	2.4225410011347037e-09	1.335605399267211	1.9218476315363553e-05
cycle_52	1.6344888775776667e-09	1.3356053984791592	4.684561605405868e-06
cycle_53	5.623279619726418e-13	1.3356053968452324	2.1879561024062966e-07
cycle_54	0.0	1.3356053968446702	0.0
cycle_55	1.639552826837587e-09	1.3356053984842229	4.218176181292055e-06
cycle_56	2.2084345463468935e-09	1.3356053990531047	-9.011715161433287e-06
cycle_57	2.4225410011347037e-09	1.335605399267211	1.9218476315363553e-05
cycle_58	2.5039628148704196e-09	1.335605399348633	1.9538743205371745e-05
cycle_59	0.0	1.3356053968446702	0.0
cycle_60	2.447363089963517e-09	1.3356053992920331	1.943724766650945e-05
cycle_61	1.5807692932412465e-09	1.3356053984254395	4.510299052629119e-06
cycle_62	4.4708681201655054e-13	1.3356053968451171	-7.276457686389293e-08
cycle_63	0.0	1.3356053968446702	0.0
cycle_64	1.5858905855203886e-09	1.3356053984305607	-4.1486374940391535e-06
cycle_65	1.5807692932412465e-09	1.3356053984254395	4.510299052629119e-06
cycle_66	2.178894120685726e-09	1.3356053990235641	9.080091961655157e-06
cycle_67	2.4225410011347037e-09	1.335605399267211	1.9218476315363553e-05
cycle_68	7.157607839758384e-13	1.3356053968453858	2.475834698922874e-07
cycle_69	0.0	1.3356053968446702	0.0
cycle_70	2.092166218048419e-09	1.3356053989368364	1.3344474322607436e-05
cycle_71	2.4800377862455036e-09	1.335605399324708	-1.94709630743084e-05
cycle_72	2.4475194648765353e-09	1.3356053992921895	-1.929611050532909e-05
cycle_73	2.17832712978705e-09	1.3356053990229972	-8.7641008670869e-06
cycle_74	2.479860983228832e-09	1.335605399324531	1.931997113396866e-05
cycle_75	2.1493823387785937e-09	1.3356053989940526	-8.83683605101826e-06
cycle_76	6.730171975277699e-13	1.3356053968453432	3.203476424684659e-07
cycle_77	2.633948004149289e-09	1.3356053994786181	1.4953969269149159e-05
cycle_78	0.0	1.3356053968446702	0.0
cycle_79	1.5807939401923932e-09	1.335605398425464	-4.513460614419262e-06
cycle_80	1.639552826837587e-09	1.3356053984842229	4.218176181292055e-06
cycle_81	2.8924336259450456e-09	1.3356053997371038	5.988683963398245e-06
cycle_82	0.0	1.3356053968446702	0.0
cycle_83	2.5766280220551607e-09	1.3356053994212982	1.4852474450544051e-05
cycle_84	1.9817548158052034e-09	1.335605398826425	1.3227340708688029e-05
cycle_85	0.0	1.3356053968446702	0.0
cycle_86	2.178221103488198e-09	1.3356053990228913	8.75974431918669e-06
cycle_87	8.309464227806984e-13	1.335605396845501	-1.015529738634946e-07
