Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.0236112502635137e-09	1.3273201203862537	1.838060061420954e-05
cycle_2	3.2221447732183606e-12	1.3273201173658649	5.593753155119785e-07
cycle_3	2.713296309853064e-09	1.3273201200759388	-1.558179582833441e-05
cycle_4	0.0	1.3273201173626425	0.0
cycle_5	1.7568712595839031e-09	1.3273201191195136	-1.4876624205295563e-06
cycle_6	2.793234255005217e-09	1.3273201201558766	1.8641161592169997e-05
cycle_7	1.884413458608236e-09	1.327320119247056	2.5844617757009303e-07
cycle_8	1.7568712595839031e-09	1.3273201191195136	-1.4876624205295563e-06
cycle_9	2.7097225574479467e-09	1.3273201200723652	1.621926780676075e-05
cycle_10	3.183953101171255e-12	1.3273201173658267	5.894828734587243e-07
cycle_11	2.8285858655330287e-09	1.3273201201912284	1.717852211335913e-05
cycle_12	2.5576825102291423e-09	1.327320119920325	1.6533159387821517e-05
cycle_13	3.6859245100551163e-09	1.327320121048567	1.5451733026417003e-06
cycle_14	3.6881319664949785e-09	1.3273201210507746	-1.5826548787067907e-06
cycle_15	3.2221447732183606e-12	1.3273201173658649	5.593753155119785e-07
cycle_16	2.558843026356783e-09	1.3273201199214855	1.71459457040668e-05
cycle_17	2.6655223028804187e-09	1.327320120028165	1.8028501837186184e-05
cycle_18	1.758922618666503e-09	1.3273201191215653	-2.8539093299695395e-07
cycle_19	3.183953101171255e-12	1.3273201173658267	5.894828734587243e-07
cycle_20	2.526298115146375e-09	1.3273201198889406	-1.5665125295660776e-05
cycle_21	2.665787646183304e-09	1.3273201200284301	-1.8033833146913203e-05
cycle_22	3.2221447732183606e-12	1.3273201173658649	5.593753155119785e-07
cycle_23	1.8821665892509998e-09	1.3273201192448092	1.5141309028798844e-06
cycle_24	2.793234255005217e-09	1.3273201201558766	1.8641161592169997e-05
cycle_25	0.0	1.3273201173626425	0.0
cycle_26	2.989186898005869e-09	1.3273201203518294	1.9283860628105387e-05
cycle_27	2.1610491174328672e-12	1.3273201173648035	3.0105358928000925e-08
cycle_28	1.9447751742340813e-09	1.3273201193074178	9.012808148689544e-07
cycle_29	2.60392374329399e-09	1.3273201199665663	1.799845591382576e-05
cycle_30	4.3828274343127305e-12	1.3273201173670253	5.340455644375908e-08
cycle_31	1.821673201174434e-09	1.3273201191843156	-8.215308038295177e-07
cycle_32	2.7099747446079903e-09	1.3273201200726172	-1.6224687503507695e-05
cycle_33	2.6195828839448154e-09	1.3273201199822253	-1.6454820183253727e-05
cycle_34	3.2221447732183606e-12	1.3273201173658649	5.593753155119785e-07
cycle_35	2.793234255005217e-09	1.3273201201558766	1.8641161592169997e-05
cycle_36	2.6979111722447158e-09	1.3273201200605538	-1.7130639680229542e-05
cycle_37	2.496316153788314e-09	1.3273201198589586	-1.6508105864454503e-05
cycle_38	2.52607113004899e-09	1.3273201198887137	1.5660072926693136e-05
cycle_39	2.793234255005217e-09	1.3273201201558766	1.8641161592169997e-05
cycle_40	3.183953101171255e-12	1.3273201173658267	5.894828734587243e-07
cycle_41	1.8172844895580909e-09	1.327320119179927	8.713007860206012e-07
