Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.8556755021492677e-09	1.3277077588694888	1.8894418880588404e-06
cycle_2	1.434746765838213e-09	1.3277077584485601	-1.3327246275007809e-05
cycle_3	9.164226044688917e-10	1.327707757930236	1.0918010800997635e-07
cycle_4	0.0	1.3277077570138136	0.0
cycle_5	1.3344982341401135e-09	1.3277077583483117	1.1433179465669685e-05
cycle_6	1.4346324128666765e-09	1.327707758448446	1.3324376894996437e-05
cycle_7	1.337380761690099e-09	1.327707758351194	1.132308005202809e-05
cycle_8	0.0	1.3277077570138136	0.0
cycle_9	1.334584054379917e-09	1.3277077583483976	-1.1435848548790872e-05
cycle_10	1.337380761690099e-09	1.327707758351194	1.132308005202809e-05
cycle_11	0.0	1.3277077570138136	0.0
cycle_12	1.8557040348810006e-09	1.3277077588695176	-1.8931532674848484e-06
cycle_13	9.164234926473114e-10	1.327707757930237	-1.1101295549487133e-07
cycle_14	1.437514940416662e-09	1.3277077584513286	1.3214277481354841e-05
cycle_15	1.8557040348810006e-09	1.3277077588695176	-1.8931532674848484e-06
cycle_16	0.0	1.3277077570138136	0.0
cycle_17	1.8556755021492677e-09	1.3277077588694888	1.8894418880588404e-06
cycle_18	0.0	1.3277077570138136	0.0
cycle_19	1.3344982341401135e-09	1.3277077583483117	1.1433179465669685e-05
cycle_20	0.0	1.3277077570138136	0.0
cycle_21	1.3344982341401135e-09	1.3277077583483117	1.1433179465669685e-05
cycle_22	1.3374656937514828e-09	1.3277077583512793	-1.132575489892762e-05
cycle_23	1.4346324128666765e-09	1.327707758448446	1.3324376894996437e-05
cycle_24	1.3344982341401135e-09	1.3277077583483117	1.1433179465669685e-05
cycle_25	1.4346324128666765e-09	1.327707758448446	1.3324376894996437e-05
cycle_26	0.0	1.3277077570138136	0.0
cycle_27	9.164226044688917e-10	1.327707757930236	1.0918010800997635e-07
cycle_28	1.337380761690099e-09	1.327707758351194	1.132308005202809e-05
cycle_29	1.3374656937514828e-09	1.3277077583512793	-1.132575489892762e-05
cycle_30	0.0	1.3277077570138136	0.0
cycle_31	1.4376284052097787e-09	1.3277077584514418	-1.3217152625144557e-05
cycle_32	0.0	1.3277077570138136	0.0
cycle_33	1.437514940416662e-09	1.3277077584513286	1.3214277481354841e-05
cycle_34	1.3344982341401135e-09	1.3277077583483117	1.1433179465669685e-05
cycle_35	1.8556755021492677e-09	1.3277077588694888	1.8894418880588404e-06
cycle_36	1.3344982341401135e-09	1.3277077583483117	1.1433179465669685e-05
cycle_37	1.337380761690099e-09	1.327707758351194	1.132308005202809e-05
cycle_38	0.0	1.3277077570138136	0.0
cycle_39	1.3344982341401135e-09	1.3277077583483117	1.1433179465669685e-05
cycle_40	0.0	1.3277077570138136	0.0
cycle_41	1.337380761690099e-09	1.327707758351194	1.132308005202809e-05
cycle_42	0.0	1.3277077570138136	0.0
cycle_43	1.8556755021492677e-09	1.3277077588694888	1.8894418880588404e-06
cycle_44	1.437514940416662e-09	1.3277077584513286	1.3214277481354841e-05
cycle_45	1.4346324128666765e-09	1.327707758448446	1.3324376894996437e-05
cycle_46	1.3344982341401135e-09	1.3277077583483117	1.1433179465669685e-05
cycle_47	9.164234926473114e-10	1.327707757930237	-1.1101295549487133e-07
cycle_48	1.334584054379917e-09	1.3277077583483976	-1.1435848548790872e-05
cycle_49	0.0	1.3277077570138136	0.0
cycle_50	1.337380761690099e-09	1.327707758351194	1.132308005202809e-05
cycle_51	1.4346324128666765e-09	1.327707758448446	1.3324376894996437e-05
cycle_52	1.434746765838213e-09	1.3277077584485601	-1.3327246275007809e-05
cycle_53	0.0	1.3277077570138136	0.0
cycle_54	1.334584054379917e-09	1.3277077583483976	-1.1435848548790872e-05
cycle_55	1.437514940416662e-09	1.3277077584513286	1.3214277481354841e-05
cycle_56	9.164234926473114e-10	1.327707757930237	-1.1101295549487133e-07
cycle_57	1.3344982341401135e-09	1.3277077583483117	1.1433179465669685e-05
cycle_58	9.164226044688917e-10	1.327707757930236	1.0918010800997635e-07
cycle_59	1.3374656937514828e-09	1.3277077583512793	-1.132575489892762e-05
cycle_60	1.437514940416662e-09	1.3277077584513286	1.3214277481354841e-05
cycle_61	1.8557040348810006e-09	1.3277077588695176	-1.8931532674848484e-06
cycle_62	1.8556755021492677e-09	1.3277077588694888	1.8894418880588404e-06
cycle_63	1.334584054379917e-09	1.3277077583483976	-1.1435848548790872e-05
cycle_64	9.164226044688917e-10	1.327707757930236	1.0918010800997635e-07
cycle_65	0.0	1.3277077570138136	0.0
cycle_66	0.0	1.3277077570138136	0.0
cycle_67	0.0	1.3277077570138136	0.0
cycle_68	0.0	1.3277077570138136	0.0
cycle_69	1.8556755021492677e-09	1.3277077588694888	1.8894418880588404e-06
cycle_70	1.4346324128666765e-09	1.327707758448446	1.3324376894996437e-05
cycle_71	1.4346324128666765e-09	1.327707758448446	1.3324376894996437e-05
cycle_72	0.0	1.3277077570138136	0.0
cycle_73	1.337380761690099e-09	1.327707758351194	1.132308005202809e-05
cycle_74	1.437514940416662e-09	1.3277077584513286	1.3214277481354841e-05
cycle_75	1.4376284052097787e-09	1.3277077584514418	-1.3217152625144557e-05
cycle_76	0.0	1.3277077570138136	0.0
cycle_77	1.334584054379917e-09	1.3277077583483976	-1.1435848548790872e-05
cycle_78	0.0	1.3277077570138136	0.0
cycle_79	9.164226044688917e-10	1.327707757930236	1.0918010800997635e-07
cycle_80	0.0	1.3277077570138136	0.0
cycle_81	1.8556755021492677e-09	1.3277077588694888	1.8894418880588404e-06
cycle_82	9.164226044688917e-10	1.327707757930236	1.0918010800997635e-07
cycle_83	1.4376284052097787e-09	1.3277077584514418	-1.3217152625144557e-05
cycle_84	9.164226044688917e-10	1.327707757930236	1.0918010800997635e-07
cycle_85	0.0	1.3277077570138136	0.0
cycle_86	0.0	1.3277077570138136	0.0
cycle_87	1.437514940416662e-09	1.3277077584513286	1.3214277481354841e-05
cycle_88	1.4346324128666765e-09	1.327707758448446	1.3324376894996437e-05
cycle_89	9.164226044688917e-10	1.327707757930236	1.0918010800997635e-07
cycle_90	1.4346324128666765e-09	1.327707758448446	1.3324376894996437e-05
cycle_91	0.0	1.3277077570138136	0.0
cycle_92	1.334584054379917e-09	1.3277077583483976	-1.1435848548790872e-05
cycle_93	0.0	1.3277077570138136	0.0
cycle_94	1.8557040348810006e-09	1.3277077588695176	-1.8931532674848484e-06
cycle_95	1.434746765838213e-09	1.3277077584485601	-1.3327246275007809e-05
cycle_96	1.337380761690099e-09	1.327707758351194	1.132308005202809e-05
cycle_97	9.164226044688917e-10	1.327707757930236	1.0918010800997635e-07
cycle_98	9.164226044688917e-10	1.327707757930236	1.0918010800997635e-07
cycle_99	1.3374656937514828e-09	1.3277077583512793	-1.132575489892762e-05
cycle_100	0.0	1.3277077570138136	0.0
