Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.855648191859352e-07	1.3452115259924682	0.00019256958890301323
cycle_2	6.01927537091651e-07	1.3452116423551859	-2.253786241357414e-06
cycle_3	4.780446493102275e-07	1.3452115184722981	-0.00018915159837562534
cycle_4	3.509305025461984e-07	1.3452113913581514	-1.0098900441457559e-06
cycle_5	5.023754520161461e-07	1.3452115428031008	0.00020374019562680035
cycle_6	4.833605711240807e-07	1.3452115237882198	0.0001985828871828299
cycle_7	2.4346924476503773e-10	1.345211040671118	4.494781908781498e-06
cycle_8	3.4289522116148774e-07	1.34521138332287	4.697663749275716e-06
cycle_9	4.805120508710736e-07	1.3452115209396998	0.00019926704297812403
cycle_10	1.7364676363484932e-10	1.3452110406012956	1.1325669119210957e-07
cycle_11	4.596417512159334e-07	1.3452115000694	-0.00019571217954827969
cycle_12	4.973857931633852e-07	1.345211537813442	0.00019434537084794812
cycle_13	4.827683328656462e-07	1.3452115231959816	0.00019334477940907702
cycle_14	4.888782993983654e-07	1.3452115293059483	-0.00020034986682998523
cycle_15	3.1178259973785316e-10	1.3452110407394313	-1.3608558963040807e-07
cycle_16	6.298590231601509e-07	1.3452116702866719	9.89859533861992e-06
cycle_17	4.61466534207311e-07	1.345211501894183	0.0001890068379228338
cycle_18	3.509305025461984e-07	1.3452113913581514	-1.0098900441457559e-06
cycle_19	6.022255580329094e-07	1.3452116426532068	-1.0994905742078842e-05
cycle_20	4.777801835276207e-07	1.3452115182078324	0.0001926907997319982
cycle_21	6.156891717568058e-07	1.3452116561168206	-6.649130091296307e-06
cycle_22	2.4063506742777463e-10	1.3452110406682838	4.359010936094698e-06
cycle_23	4.838962047171158e-07	1.3452115243238536	-0.00019955014310862884
cycle_24	4.6992740904139296e-07	1.345211510355058	0.00018831705350441652
cycle_25	0.0	1.3452110404276487	0.0
cycle_26	4.7517361723148355e-07	1.345211515601266	0.00019762053480659736
cycle_27	6.156891717568058e-07	1.3452116561168206	-6.649130091296307e-06
cycle_28	0.0	1.3452110404276487	0.0
cycle_29	4.73020194291518e-07	1.345211513447843	0.00019916110065326675
cycle_30	1.7364681914600055e-10	1.3452110406012956	-1.1360398460835697e-07
cycle_31	4.812968090739389e-07	1.345211521724458	-0.00019598302975915027
cycle_32	4.812968090739389e-07	1.345211521724458	-0.00019598302975915027
cycle_33	3.508017132336505e-07	1.3452113912293622	9.049012848649785e-06
cycle_34	4.81054855117069e-07	1.345211521482504	-0.0002002286090384553
cycle_35	6.158351258389594e-07	1.3452116562627747	5.3041768686146185e-06
cycle_36	6.156614790198134e-07	1.3452116560891278	5.417780853222975e-06
cycle_37	3.1178259973785316e-10	1.3452110407394313	-1.3608558963040807e-07
cycle_38	4.965384430843933e-07	1.345211536966092	0.0001975768176596393
cycle_39	5.882644116272928e-07	1.3452116286920606	5.309404509046267e-06
cycle_40	3.429023976431189e-07	1.3452113833300465	-5.383461123942279e-06
cycle_41	3.4320700337264753e-07	1.3452113836346522	4.8331257738731814e-06
cycle_42	4.833372135304437e-07	1.3452115237648623	-0.00019869247917791988
cycle_43	4.756887349022243e-07	1.3452115161163838	-0.0001985713963519875
cycle_44	1.7364681914600055e-10	1.3452110406012956	-1.1360398460835697e-07
cycle_45	4.6729322045191424e-07	1.3452115077208693	-0.0001958332651885164
cycle_46	4.836555638210172e-07	1.3452115240832128	-0.00019519065089662613
cycle_47	4.883515546394435e-07	1.3452115287792035	0.0001993726378325955
cycle_48	4.705223118350865e-07	1.3452115109499605	-0.00018476247704696247
cycle_49	2.4479429594492785e-10	1.3452110406724431	-4.381839834532997e-06
cycle_50	6.29658178596948e-07	1.3452116700858274	1.1579758569801868e-06
cycle_51	4.782881185549925e-07	1.3452115187157674	-0.00018465681646684384
cycle_52	3.3549571654134525e-07	1.3452113759233653	-8.81025231713739e-07
cycle_53	4.6193229413793446e-07	1.345211502359943	-0.00018993023600405445
cycle_54	5.056747241494186e-07	1.345211546102373	-0.0001995942558137842
cycle_55	4.679674370233755e-07	1.345211508395086	-0.00019406864584281536
cycle_56	6.156891717568058e-07	1.3452116561168206	-6.649130091296307e-06
cycle_57	2.447881342071412e-10	1.345211040672437	4.381350251991822e-06
cycle_58	4.895104626645441e-07	1.3452115299381115	-0.0001940678362961079
cycle_59	2.447881342071412e-10	1.345211040672437	4.381350251991822e-06
cycle_60	4.6743697251772076e-07	1.3452115078646214	0.00019313324222974826
cycle_61	3.4320700337264753e-07	1.3452113836346522	4.8331257738731814e-06
cycle_62	4.805120508710736e-07	1.3452115209396998	0.00019926704297812403
cycle_63	2.4346924476503773e-10	1.345211040671118	4.494781908781498e-06
cycle_64	3.429023976431189e-07	1.3452113833300465	-5.383461123942279e-06
cycle_65	4.998081105656027e-07	1.3452115402357594	-0.0001934191742664071
cycle_66	3.429023976431189e-07	1.3452113833300465	-5.383461123942279e-06
cycle_67	6.296329287391877e-07	1.3452116700605776	-2.3038351495419107e-06
cycle_68	6.296329287391877e-07	1.3452116700605776	-2.3038351495419107e-06
cycle_69	4.805120508710736e-07	1.3452115209396998	0.00019926704297812403
cycle_70	4.860562052844131e-07	1.345211526483854	-0.0001935412091046973
cycle_71	3.507956705672832e-07	1.3452113912233195	-9.886383784407649e-06
cycle_72	3.1178259973785316e-10	1.3452110407394313	-1.3608558963040807e-07
cycle_73	4.889437336119684e-07	1.3452115293713824	0.00019308938297063483
cycle_74	2.447881342071412e-10	1.345211040672437	4.381350251991822e-06
cycle_75	6.296342476286299e-07	1.3452116700618966	-2.417266806331586e-06
cycle_76	4.836555638210172e-07	1.3452115240832128	-0.00019519065089662613
cycle_77	4.777801835276207e-07	1.3452115182078324	0.0001926907997319982
cycle_78	0.0	1.3452110404276487	0.0
cycle_79	6.298590231601509e-07	1.3452116702866719	9.89859533861992e-06
cycle_80	4.6999855657370304e-07	1.3452115104262055	0.00018382195697869141
cycle_81	5.023754520161461e-07	1.3452115428031008	0.00020374019562680035
cycle_82	6.156891717568058e-07	1.3452116561168206	-6.649130091296307e-06
cycle_83	4.6200212278080244e-07	1.3452115024297715	-0.00019431190087298988
cycle_84	2.406408960986539e-10	1.3452110406682898	-4.3594922120027135e-06
cycle_85	4.679674370233755e-07	1.345211508395086	-0.00019406864584281536
cycle_86	4.81054855117069e-07	1.345211521482504	-0.0002002286090384553
cycle_87	3.429023976431189e-07	1.3452113833300465	-5.383461123942279e-06
cycle_88	0.0	1.3452110404276487	0.0
cycle_89	3.2764294205511746e-07	1.3452113680705908	-5.2547714592954264e-06
cycle_90	4.736453398379581e-07	1.3452115140729888	-0.00019586194411891356
cycle_91	6.156614790198134e-07	1.3452116560891278	5.417780853222975e-06
cycle_92	0.0	1.3452110404276487	0.0
cycle_93	4.6407310055895934e-07	1.3452115045007493	0.00018385024217243418
cycle_94	4.679674370233755e-07	1.345211508395086	-0.00019406864584281536
cycle_95	2.4195973002960613e-10	1.3452110406696085	-4.246063192991922e-06
cycle_96	3.432141798542787e-07	1.3452113836418287	-5.247999099344813e-06
cycle_97	4.915516187975477e-07	1.3452115319792677	0.000188046216239246
cycle_98	4.6992740904139296e-07	1.345211510355058	0.00018831705350441652
cycle_99	6.019497049147837e-07	1.3452116423773537	9.364800110378546e-07
cycle_100	2.447881342071412e-10	1.345211040672437	4.381350251991822e-06
