Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.333188586778334e-09	1.3587556375867829	-1.1513535384977125e-05
cycle_2	0.0	1.358755635253594	0.0
cycle_3	2.440588953156464e-09	1.3587556376941832	1.0943722004885803e-05
cycle_4	1.833340590451371e-09	1.3587556370869347	-1.4203986340444175e-06
cycle_5	2.940436949483427e-09	1.3587556381940313	8.505852539530956e-07
cycle_6	2.3877752552969866e-09	1.3587556376413694	1.0090249127681084e-05
cycle_7	2.333188586778334e-09	1.3587556375867829	-1.1513535384977125e-05
cycle_8	2.333188586778334e-09	1.3587556375867829	-1.1513535384977125e-05
cycle_9	2.440588953156464e-09	1.3587556376941832	1.0943722004885803e-05
cycle_10	0.0	1.358755635253594	0.0
cycle_11	2.940436949483427e-09	1.3587556381940313	8.505852539530956e-07
cycle_12	1.8333293216876712e-09	1.3587556370869236	1.4167319642988119e-06
cycle_13	2.3877752552969866e-09	1.3587556376413694	1.0090249127681084e-05
cycle_14	2.3330434251178644e-09	1.3587556375866376	1.1508869153242784e-05
cycle_15	2.440588953156464e-09	1.3587556376941832	1.0943722004885803e-05
cycle_16	0.0	1.358755635253594	0.0
cycle_17	2.940436949483427e-09	1.3587556381940313	8.505852539530956e-07
cycle_18	2.9404546020295186e-09	1.3587556381940487	-8.564661453380751e-07
cycle_19	2.3330434251178644e-09	1.3587556375866376	1.1508869153242784e-05
cycle_20	1.833340590451371e-09	1.3587556370869347	-1.4203986340444175e-06
cycle_21	2.3877752552969866e-09	1.3587556376413694	1.0090249127681084e-05
cycle_22	1.8333293216876712e-09	1.3587556370869236	1.4167319642988119e-06
cycle_23	0.0	1.358755635253594	0.0
cycle_24	2.333188586778334e-09	1.3587556375867829	-1.1513535384977125e-05
cycle_25	2.4407404985993253e-09	1.3587556376943346	-1.0948603334282048e-05
cycle_26	2.440588953156464e-09	1.3587556376941832	1.0943722004885803e-05
cycle_27	1.833340590451371e-09	1.3587556370869347	-1.4203986340444175e-06
cycle_28	0.0	1.358755635253594	0.0
cycle_29	2.3858571229773418e-09	1.3587556376394514	1.2362342030447504e-05
cycle_30	0.0	1.358755635253594	0.0
cycle_31	2.4407404985993253e-09	1.3587556376943346	-1.0948603334282048e-05
cycle_32	2.4407404985993253e-09	1.3587556376943346	-1.0948603334282048e-05
cycle_33	2.3858571229773418e-09	1.3587556376394514	1.2362342030447504e-05
cycle_34	2.3858571229773418e-09	1.3587556376394514	1.2362342030447504e-05
cycle_35	1.833340590451371e-09	1.3587556370869347	-1.4203986340444175e-06
cycle_36	1.833340590451371e-09	1.3587556370869347	-1.4203986340444175e-06
cycle_37	2.386019937183903e-09	1.3587556376396142	-1.2367113907063576e-05
cycle_38	0.0	1.358755635253594	0.0
cycle_39	2.3879091481937564e-09	1.3587556376415033	-1.0095024812195597e-05
cycle_40	0.0	1.358755635253594	0.0
cycle_41	2.3330434251178644e-09	1.3587556375866376	1.1508869153242784e-05
cycle_42	2.3858571229773418e-09	1.3587556376394514	1.2362342030447504e-05
cycle_43	1.8333293216876712e-09	1.3587556370869236	1.4167319642988119e-06
cycle_44	2.3858571229773418e-09	1.3587556376394514	1.2362342030447504e-05
cycle_45	0.0	1.358755635253594	0.0
cycle_46	2.3858571229773418e-09	1.3587556376394514	1.2362342030447504e-05
cycle_47	1.833340590451371e-09	1.3587556370869347	-1.4203986340444175e-06
cycle_48	1.8333293216876712e-09	1.3587556370869236	1.4167319642988119e-06
cycle_49	2.9404546020295186e-09	1.3587556381940487	-8.564661453380751e-07
cycle_50	2.3330434251178644e-09	1.3587556375866376	1.1508869153242784e-05
cycle_51	1.833340590451371e-09	1.3587556370869347	-1.4203986340444175e-06
cycle_52	2.940436949483427e-09	1.3587556381940313	8.505852539530956e-07
cycle_53	2.333188586778334e-09	1.3587556375867829	-1.1513535384977125e-05
cycle_54	2.3877752552969866e-09	1.3587556376413694	1.0090249127681084e-05
cycle_55	1.8333293216876712e-09	1.3587556370869236	1.4167319642988119e-06
cycle_56	2.440588953156464e-09	1.3587556376941832	1.0943722004885803e-05
cycle_57	2.440588953156464e-09	1.3587556376941832	1.0943722004885803e-05
cycle_58	2.386019937183903e-09	1.3587556376396142	-1.2367113907063576e-05
cycle_59	2.440588953156464e-09	1.3587556376941832	1.0943722004885803e-05
cycle_60	0.0	1.358755635253594	0.0
cycle_61	2.386019937183903e-09	1.3587556376396142	-1.2367113907063576e-05
cycle_62	2.3858571229773418e-09	1.3587556376394514	1.2362342030447504e-05
cycle_63	0.0	1.358755635253594	0.0
cycle_64	0.0	1.358755635253594	0.0
cycle_65	2.3879091481937564e-09	1.3587556376415033	-1.0095024812195597e-05
cycle_66	2.4407404985993253e-09	1.3587556376943346	-1.0948603334282048e-05
cycle_67	2.333188586778334e-09	1.3587556375867829	-1.1513535384977125e-05
cycle_68	2.3330434251178644e-09	1.3587556375866376	1.1508869153242784e-05
cycle_69	2.4407404985993253e-09	1.3587556376943346	-1.0948603334282048e-05
cycle_70	2.3330434251178644e-09	1.3587556375866376	1.1508869153242784e-05
cycle_71	2.3877752552969866e-09	1.3587556376413694	1.0090249127681084e-05
cycle_72	0.0	1.358755635253594	0.0
cycle_73	1.8333293216876712e-09	1.3587556370869236	1.4167319642988119e-06
cycle_74	1.833340590451371e-09	1.3587556370869347	-1.4203986340444175e-06
cycle_75	0.0	1.358755635253594	0.0
cycle_76	0.0	1.358755635253594	0.0
cycle_77	2.386019937183903e-09	1.3587556376396142	-1.2367113907063576e-05
cycle_78	0.0	1.358755635253594	0.0
cycle_79	1.833340590451371e-09	1.3587556370869347	-1.4203986340444175e-06
cycle_80	0.0	1.358755635253594	0.0
cycle_81	0.0	1.358755635253594	0.0
cycle_82	0.0	1.358755635253594	0.0
cycle_83	2.440588953156464e-09	1.3587556376941832	1.0943722004885803e-05
cycle_84	0.0	1.358755635253594	0.0
cycle_85	2.440588953156464e-09	1.3587556376941832	1.0943722004885803e-05
cycle_86	2.3330434251178644e-09	1.3587556375866376	1.1508869153242784e-05
cycle_87	1.833340590451371e-09	1.3587556370869347	-1.4203986340444175e-06
cycle_88	0.0	1.358755635253594	0.0
cycle_89	2.4407404985993253e-09	1.3587556376943346	-1.0948603334282048e-05
cycle_90	0.0	1.358755635253594	0.0
cycle_91	0.0	1.358755635253594	0.0
cycle_92	2.9404546020295186e-09	1.3587556381940487	-8.564661453380751e-07
cycle_93	0.0	1.358755635253594	0.0
cycle_94	2.9404546020295186e-09	1.3587556381940487	-8.564661453380751e-07
cycle_95	0.0	1.358755635253594	0.0
cycle_96	2.940436949483427e-09	1.3587556381940313	8.505852539530956e-07
