Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.9340951890333145e-10	1.3501802223415431	3.5762784428294836e-06
cycle_2	4.057914559929543e-10	1.350180222453925	-2.2372395996339556e-06
cycle_3	2.3679525007480606e-10	1.3501802222849288	-2.477010149770642e-07
cycle_4	3.4576591589896566e-10	1.3501802223938995	5.813059894499428e-06
cycle_5	4.057914559929543e-10	1.350180222453925	-2.2372395996339556e-06
cycle_6	0.0	1.3501802220481336	0.0
cycle_7	0.0	1.3501802220481336	0.0
cycle_8	3.491650857334605e-10	1.3501802223972987	5.5655922756581155e-06
cycle_9	4.057914559929543e-10	1.350180222453925	-2.2372395996339556e-06
cycle_10	3.491650857334605e-10	1.3501802223972987	5.5655922756581155e-06
cycle_11	3.4577801732993407e-10	1.3501802223939117	-5.813751438599191e-06
cycle_12	2.9681379576373956e-10	1.3501802223449473	-3.3294044464171613e-06
cycle_13	0.0	1.3501802220481336	0.0
cycle_14	0.0	1.3501802220481336	0.0
cycle_15	0.0	1.3501802220481336	0.0
cycle_16	2.9681379576373956e-10	1.3501802223449473	-3.3294044464171613e-06
cycle_17	3.491650857334605e-10	1.3501802223972987	5.5655922756581155e-06
cycle_18	3.4577801732993407e-10	1.3501802223939117	-5.813751438599191e-06
cycle_19	0.0	1.3501802220481336	0.0
cycle_20	0.0	1.3501802220481336	0.0
cycle_21	0.0	1.3501802220481336	0.0
cycle_22	0.0	1.3501802220481336	0.0
cycle_23	2.968086887378263e-10	1.3501802223449424	3.328810823988171e-06
cycle_24	0.0	1.3501802220481336	0.0
cycle_25	3.491650857334605e-10	1.3501802223972987	5.5655922756581155e-06
cycle_26	0.0	1.3501802220481336	0.0
cycle_27	2.3679525007480606e-10	1.3501802222849288	-2.477010149770642e-07
cycle_28	4.057914559929543e-10	1.350180222453925	-2.2372395996339556e-06
cycle_29	0.0	1.3501802220481336	0.0
cycle_30	2.9340951890333145e-10	1.3501802223415431	3.5762784428294836e-06
cycle_31	2.9340951890333145e-10	1.3501802223415431	3.5762784428294836e-06
cycle_32	0.0	1.3501802220481336	0.0
cycle_33	2.9340951890333145e-10	1.3501802223415431	3.5762784428294836e-06
cycle_34	0.0	1.3501802220481336	0.0
cycle_35	2.968086887378263e-10	1.3501802223449424	3.328810823988171e-06
cycle_36	2.934149589961521e-10	1.3501802223415484	-3.576865267307383e-06
cycle_37	2.968086887378263e-10	1.3501802223449424	3.328810823988171e-06
cycle_38	3.4576591589896566e-10	1.3501802223938995	5.813059894499428e-06
cycle_39	4.057914559929543e-10	1.350180222453925	-2.2372395996339556e-06
cycle_40	0.0	1.3501802220481336	0.0
cycle_41	2.367949170078987e-10	1.3501802222849286	2.4722742475447035e-07
cycle_42	0.0	1.3501802220481336	0.0
cycle_43	4.0578479465480655e-10	1.3501802224539183	2.2364280233277967e-06
cycle_44	4.0578479465480655e-10	1.3501802224539183	2.2364280233277967e-06
cycle_45	3.4576591589896566e-10	1.3501802223938995	5.813059894499428e-06
cycle_46	0.0	1.3501802220481336	0.0
cycle_47	3.491650857334605e-10	1.3501802223972987	5.5655922756581155e-06
cycle_48	3.4576591589896566e-10	1.3501802223938995	5.813059894499428e-06
cycle_49	3.4917685409752153e-10	1.3501802223973103	-5.566290617708969e-06
cycle_50	4.0578479465480655e-10	1.3501802224539183	2.2364280233277967e-06
cycle_51	2.367949170078987e-10	1.3501802222849286	2.4722742475447035e-07
cycle_52	0.0	1.3501802220481336	0.0
cycle_53	4.0578479465480655e-10	1.3501802224539183	2.2364280233277967e-06
cycle_54	0.0	1.3501802220481336	0.0
cycle_55	0.0	1.3501802220481336	0.0
cycle_56	3.4917685409752153e-10	1.3501802223973103	-5.566290617708969e-06
cycle_57	0.0	1.3501802220481336	0.0
cycle_58	3.4917685409752153e-10	1.3501802223973103	-5.566290617708969e-06
cycle_59	2.9681379576373956e-10	1.3501802223449473	-3.3294044464171613e-06
cycle_60	2.9340951890333145e-10	1.3501802223415431	3.5762784428294836e-06
cycle_61	4.057914559929543e-10	1.350180222453925	-2.2372395996339556e-06
cycle_62	2.367949170078987e-10	1.3501802222849286	2.4722742475447035e-07
cycle_63	3.4917685409752153e-10	1.3501802223973103	-5.566290617708969e-06
cycle_64	0.0	1.3501802220481336	0.0
cycle_65	2.9340951890333145e-10	1.3501802223415431	3.5762784428294836e-06
cycle_66	4.0578479465480655e-10	1.3501802224539183	2.2364280233277967e-06
cycle_67	2.968086887378263e-10	1.3501802223449424	3.328810823988171e-06
cycle_68	0.0	1.3501802220481336	0.0
cycle_69	2.9340951890333145e-10	1.3501802223415431	3.5762784428294836e-06
cycle_70	0.0	1.3501802220481336	0.0
cycle_71	2.9340951890333145e-10	1.3501802223415431	3.5762784428294836e-06
cycle_72	3.4576591589896566e-10	1.3501802223938995	5.813059894499428e-06
cycle_73	2.9340951890333145e-10	1.3501802223415431	3.5762784428294836e-06
cycle_74	0.0	1.3501802220481336	0.0
cycle_75	2.367949170078987e-10	1.3501802222849286	2.4722742475447035e-07
cycle_76	3.4917685409752153e-10	1.3501802223973103	-5.566290617708969e-06
cycle_77	2.9340951890333145e-10	1.3501802223415431	3.5762784428294836e-06
cycle_78	0.0	1.3501802220481336	0.0
cycle_79	0.0	1.3501802220481336	0.0
cycle_80	2.9340951890333145e-10	1.3501802223415431	3.5762784428294836e-06
cycle_81	0.0	1.3501802220481336	0.0
cycle_82	3.4576591589896566e-10	1.3501802223938995	5.813059894499428e-06
cycle_83	3.491650857334605e-10	1.3501802223972987	5.5655922756581155e-06
cycle_84	2.934149589961521e-10	1.3501802223415484	-3.576865267307383e-06
cycle_85	3.4576591589896566e-10	1.3501802223938995	5.813059894499428e-06
cycle_86	4.0578479465480655e-10	1.3501802224539183	2.2364280233277967e-06
cycle_87	2.9681379576373956e-10	1.3501802223449473	-3.3294044464171613e-06
cycle_88	2.968086887378263e-10	1.3501802223449424	3.328810823988171e-06
cycle_89	3.491650857334605e-10	1.3501802223972987	5.5655922756581155e-06
cycle_90	4.057914559929543e-10	1.350180222453925	-2.2372395996339556e-06
cycle_91	4.0578479465480655e-10	1.3501802224539183	2.2364280233277967e-06
cycle_92	2.367949170078987e-10	1.3501802222849286	2.4722742475447035e-07
cycle_93	3.4576591589896566e-10	1.3501802223938995	5.813059894499428e-06
cycle_94	3.491650857334605e-10	1.3501802223972987	5.5655922756581155e-06
cycle_95	0.0	1.3501802220481336	0.0
cycle_96	2.934149589961521e-10	1.3501802223415484	-3.576865267307383e-06
cycle_97	2.934149589961521e-10	1.3501802223415484	-3.576865267307383e-06
cycle_98	2.367949170078987e-10	1.3501802222849286	2.4722742475447035e-07
cycle_99	3.4576591589896566e-10	1.3501802223938995	5.813059894499428e-06
cycle_100	2.9681379576373956e-10	1.3501802223449473	-3.3294044464171613e-06
