Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.016071348227456e-08	1.3543092309662603	4.6070323036773164e-05
cycle_2	4.0207726370589114e-08	1.354309241013273	9.9444990744324e-06
cycle_3	3.5249680840898634e-08	1.3543092360552278	3.64963184087963e-05
cycle_4	3.2967727825461424e-08	1.3543092337732747	-2.6579829015382916e-05
cycle_5	3.525745201349295e-08	1.354309236062999	-3.656682553726531e-05
cycle_6	2.52076394757772e-08	1.3543092260131864	1.9528414820779716e-05
cycle_7	4.0207726370589114e-08	1.354309241013273	9.9444990744324e-06
cycle_8	0.0	1.354309200805547	0.0
cycle_9	4.0207726370589114e-08	1.354309241013273	9.9444990744324e-06
cycle_10	0.0	1.354309200805547	0.0
cycle_11	3.244763802090489e-08	1.354309233253185	5.605274291059503e-05
cycle_12	0.0	1.354309200805547	0.0
cycle_13	0.0	1.354309200805547	0.0
cycle_14	2.52076394757772e-08	1.3543092260131864	1.9528414820779716e-05
cycle_15	0.0	1.354309200805547	0.0
cycle_16	3.2967727825461424e-08	1.3543092337732747	-2.6579829015382916e-05
cycle_17	3.016071348227456e-08	1.3543092309662603	4.6070323036773164e-05
cycle_18	3.016783345355378e-08	1.3543092309733804	-4.613065158082241e-05
cycle_19	4.021052601999031e-08	1.354309241016073	-1.0024917321271865e-05
cycle_20	3.244763802090489e-08	1.354309233253185	5.605274291059503e-05
cycle_21	3.244763802090489e-08	1.354309233253185	5.605274291059503e-05
cycle_22	2.5209787923863303e-08	1.3543092260153349	-1.957883224645851e-05
cycle_23	3.016783345355378e-08	1.3543092309733804	-4.613065158082241e-05
cycle_24	0.0	1.354309200805547	0.0
cycle_25	0.0	1.354309200805547	0.0
cycle_26	0.0	1.354309200805547	0.0
cycle_27	3.245755764158531e-08	1.3543092332631046	-5.611764810270481e-05
cycle_28	0.0	1.354309200805547	0.0
cycle_29	3.2962756302268303e-08	1.3543092337683031	2.6513898534974434e-05
cycle_30	4.021052601999031e-08	1.354309241016073	-1.0024917321271865e-05
cycle_31	0.0	1.354309200805547	0.0
cycle_32	3.525745201349295e-08	1.354309236062999	-3.656682553726531e-05
