Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3429961752030222	0.0
cycle_2	0.0	1.3429961752030222	0.0
cycle_3	2.8703126542239943e-09	1.3429961780733346	-2.870313320357809e-09
cycle_4	4.396780106663556e-09	1.342996179599802	2.1959307074159717e-05
cycle_5	0.0	1.3429961752030222	0.0
cycle_6	5.207080655544871e-09	1.3429961804101027	8.391098690607723e-06
cycle_7	3.6803508574045907e-09	1.3429961788833729	1.3563717732034686e-05
cycle_8	3.6803508574045907e-09	1.3429961788833729	1.3563717732034686e-05
cycle_9	0.0	1.3429961752030222	0.0
cycle_10	0.0	1.3429961752030222	0.0
cycle_11	0.0	1.3429961752030222	0.0
cycle_12	0.0	1.3429961752030222	0.0
cycle_13	0.0	1.3429961752030222	0.0
cycle_14	0.0	1.3429961752030222	0.0
cycle_15	4.397370689801505e-09	1.3429961796003926	-2.1968101225622316e-05
cycle_16	3.6806132031053096e-09	1.3429961788836353	-1.3571078696872352e-05
cycle_17	4.397370689801505e-09	1.3429961796003926	-2.1968101225622316e-05
cycle_18	3.6806132031053096e-09	1.3429961788836353	-1.3571078696872352e-05
cycle_19	2.8703126542239943e-09	1.3429961780733346	-2.870313320357809e-09
cycle_20	3.6806132031053096e-09	1.3429961788836353	-1.3571078696872352e-05
cycle_21	3.6803508574045907e-09	1.3429961788833729	1.3563717732034686e-05
cycle_22	2.8703126542239943e-09	1.3429961780733346	-2.870313320357809e-09
cycle_23	5.207080655544871e-09	1.3429961804101027	8.391098690607723e-06
cycle_24	3.6806132031053096e-09	1.3429961788836353	-1.3571078696872352e-05
cycle_25	5.207080655544871e-09	1.3429961804101027	8.391098690607723e-06
cycle_26	0.0	1.3429961752030222	0.0
cycle_27	4.396780106663556e-09	1.342996179599802	2.1959307074159717e-05
cycle_28	4.396780106663556e-09	1.342996179599802	2.1959307074159717e-05
cycle_29	4.396780106663556e-09	1.342996179599802	2.1959307074159717e-05
cycle_30	3.6806132031053096e-09	1.3429961788836353	-1.3571078696872352e-05
cycle_31	3.6803508574045907e-09	1.3429961788833729	1.3563717732034686e-05
cycle_32	3.6806132031053096e-09	1.3429961788836353	-1.3571078696872352e-05
cycle_33	0.0	1.3429961752030222	0.0
cycle_34	5.207408892982102e-09	1.342996180410431	-8.401513180267273e-06
cycle_35	0.0	1.3429961752030222	0.0
cycle_36	4.396780106663556e-09	1.342996179599802	2.1959307074159717e-05
cycle_37	2.8703126542239943e-09	1.3429961780733346	-2.870313320357809e-09
cycle_38	0.0	1.3429961752030222	0.0
cycle_39	4.396780106663556e-09	1.342996179599802	2.1959307074159717e-05
cycle_40	2.8703126542239943e-09	1.3429961780733346	-2.870313320357809e-09
cycle_41	4.397370689801505e-09	1.3429961796003926	-2.1968101225622316e-05
cycle_42	3.6803508574045907e-09	1.3429961788833729	1.3563717732034686e-05
cycle_43	3.6803508574045907e-09	1.3429961788833729	1.3563717732034686e-05
cycle_44	5.207408892982102e-09	1.342996180410431	-8.401513180267273e-06
cycle_45	5.207080655544871e-09	1.3429961804101027	8.391098690607723e-06
cycle_46	3.6803508574045907e-09	1.3429961788833729	1.3563717732034686e-05
cycle_47	4.396780106663556e-09	1.342996179599802	2.1959307074159717e-05
cycle_48	4.397370689801505e-09	1.3429961796003926	-2.1968101225622316e-05
cycle_49	3.6803508574045907e-09	1.3429961788833729	1.3563717732034686e-05
cycle_50	0.0	1.3429961752030222	0.0
cycle_51	3.6806132031053096e-09	1.3429961788836353	-1.3571078696872352e-05
cycle_52	0.0	1.3429961752030222	0.0
cycle_53	2.8703126542239943e-09	1.3429961780733346	-2.870313320357809e-09
cycle_54	5.207080655544871e-09	1.3429961804101027	8.391098690607723e-06
cycle_55	0.0	1.3429961752030222	0.0
cycle_56	2.8703126542239943e-09	1.3429961780733346	-2.870313320357809e-09
cycle_57	2.8703126542239943e-09	1.3429961780733346	-2.870313320357809e-09
cycle_58	3.6803508574045907e-09	1.3429961788833729	1.3563717732034686e-05
cycle_59	3.6806132031053096e-09	1.3429961788836353	-1.3571078696872352e-05
cycle_60	2.8703126542239943e-09	1.3429961780733346	-2.870313320357809e-09
cycle_61	3.6803508574045907e-09	1.3429961788833729	1.3563717732034686e-05
cycle_62	0.0	1.3429961752030222	0.0
cycle_63	2.8703126542239943e-09	1.3429961780733346	-2.870313320357809e-09
cycle_64	0.0	1.3429961752030222	0.0
cycle_65	3.6806132031053096e-09	1.3429961788836353	-1.3571078696872352e-05
cycle_66	4.396780106663556e-09	1.342996179599802	2.1959307074159717e-05
cycle_67	4.396780106663556e-09	1.342996179599802	2.1959307074159717e-05
cycle_68	2.8703126542239943e-09	1.3429961780733346	-2.870313320357809e-09
cycle_69	4.396780106663556e-09	1.342996179599802	2.1959307074159717e-05
cycle_70	4.397370689801505e-09	1.3429961796003926	-2.1968101225622316e-05
cycle_71	2.8703126542239943e-09	1.3429961780733346	-2.870313320357809e-09
cycle_72	2.8703126542239943e-09	1.3429961780733346	-2.870313320357809e-09
cycle_73	3.6803508574045907e-09	1.3429961788833729	1.3563717732034686e-05
cycle_74	5.207080655544871e-09	1.3429961804101027	8.391098690607723e-06
cycle_75	4.396780106663556e-09	1.342996179599802	2.1959307074159717e-05
cycle_76	3.6803508574045907e-09	1.3429961788833729	1.3563717732034686e-05
cycle_77	3.6803508574045907e-09	1.3429961788833729	1.3563717732034686e-05
cycle_78	0.0	1.3429961752030222	0.0
cycle_79	0.0	1.3429961752030222	0.0
cycle_80	4.397370689801505e-09	1.3429961796003926	-2.1968101225622316e-05
cycle_81	2.8703126542239943e-09	1.3429961780733346	-2.870313320357809e-09
cycle_82	5.207080655544871e-09	1.3429961804101027	8.391098690607723e-06
cycle_83	0.0	1.3429961752030222	0.0
cycle_84	4.397370689801505e-09	1.3429961796003926	-2.1968101225622316e-05
cycle_85	3.6803508574045907e-09	1.3429961788833729	1.3563717732034686e-05
cycle_86	4.396780106663556e-09	1.342996179599802	2.1959307074159717e-05
cycle_87	0.0	1.3429961752030222	0.0
cycle_88	4.396780106663556e-09	1.342996179599802	2.1959307074159717e-05
cycle_89	0.0	1.3429961752030222	0.0
cycle_90	5.207080655544871e-09	1.3429961804101027	8.391098690607723e-06
cycle_91	0.0	1.3429961752030222	0.0
cycle_92	4.397370689801505e-09	1.3429961796003926	-2.1968101225622316e-05
cycle_93	5.207408892982102e-09	1.342996180410431	-8.401513180267273e-06
cycle_94	0.0	1.3429961752030222	0.0
cycle_95	0.0	1.3429961752030222	0.0
cycle_96	4.396780106663556e-09	1.342996179599802	2.1959307074159717e-05
cycle_97	0.0	1.3429961752030222	0.0
cycle_98	3.6803508574045907e-09	1.3429961788833729	1.3563717732034686e-05
cycle_99	3.6803508574045907e-09	1.3429961788833729	1.3563717732034686e-05
cycle_100	3.6806132031053096e-09	1.3429961788836353	-1.3571078696872352e-05
