Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.7341850733210151e-09	1.343142655600299	-2.888736769846023e-06
cycle_2	1.4039996942827315e-09	1.3431426552701136	1.2274882881024851e-05
cycle_3	1.2614838618141277e-09	1.3431426551275978	9.388022811918084e-06
cycle_4	0.0	1.343142653866114	0.0
cycle_5	0.0	1.343142653866114	0.0
cycle_6	1.4041008356002749e-09	1.3431426552702148	-1.22776909813882e-05
cycle_7	1.2851028019511546e-09	1.3431426551512167	-8.525882652710148e-06
cycle_8	1.7341850733210151e-09	1.343142655600299	-2.888736769846023e-06
cycle_9	1.4275582382872187e-09	1.3431426552936723	1.1410172576387101e-05
cycle_10	9.549547264064984e-10	1.3431426548210688	8.637317914228504e-07
cycle_11	1.4039996942827315e-09	1.3431426552701136	1.2274882881024851e-05
cycle_12	1.2614838618141277e-09	1.3431426551275978	9.388022811918084e-06
cycle_13	1.4039996942827315e-09	1.3431426552701136	1.2274882881024851e-05
cycle_14	1.2615476996380437e-09	1.3431426551276615	-9.390545843757092e-06
cycle_15	1.4041008356002749e-09	1.3431426552702148	-1.22776909813882e-05
cycle_16	0.0	1.343142653866114	0.0
cycle_17	0.0	1.343142653866114	0.0
cycle_18	1.7341850733210151e-09	1.343142655600299	-2.888736769846023e-06
cycle_19	9.549581680978747e-10	1.343142654821072	-8.656417042618436e-07
cycle_20	9.549547264064984e-10	1.3431426548210688	8.637317914228504e-07
cycle_21	9.549547264064984e-10	1.3431426548210688	8.637317914228504e-07
cycle_22	1.4039996942827315e-09	1.3431426552701136	1.2274882881024851e-05
cycle_23	9.549547264064984e-10	1.3431426548210688	8.637317914228504e-07
cycle_24	9.549547264064984e-10	1.3431426548210688	8.637317914228504e-07
cycle_25	0.0	1.343142653866114	0.0
cycle_26	1.285042405818615e-09	1.3431426551511563	8.523312507280334e-06
cycle_27	0.0	1.343142653866114	0.0
cycle_28	1.4039996942827315e-09	1.3431426552701136	1.2274882881024851e-05
cycle_29	1.4275582382872187e-09	1.3431426552936723	1.1410172576387101e-05
cycle_30	1.4041008356002749e-09	1.3431426552702148	-1.22776909813882e-05
cycle_31	1.2614838618141277e-09	1.3431426551275978	9.388022811918084e-06
cycle_32	1.2615476996380437e-09	1.3431426551276615	-9.390545843757092e-06
cycle_33	1.4276559379133857e-09	1.34314265529377	-1.1413027790341257e-05
cycle_34	1.2614838618141277e-09	1.3431426551275978	9.388022811918084e-06
cycle_35	0.0	1.343142653866114	0.0
cycle_36	1.285042405818615e-09	1.3431426551511563	8.523312507280334e-06
cycle_37	1.7341477698273877e-09	1.3431426556002617	2.8852684368918524e-06
cycle_38	1.2614838618141277e-09	1.3431426551275978	9.388022811918084e-06
cycle_39	1.2614838618141277e-09	1.3431426551275978	9.388022811918084e-06
cycle_40	1.4276559379133857e-09	1.34314265529377	-1.1413027790341257e-05
cycle_41	0.0	1.343142653866114	0.0
