Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.351552221595978	0.0
cycle_2	2.400035614691376e-09	1.3515522239960138	-1.2043850320775373e-05
cycle_3	2.601449666794764e-09	1.3515522241974278	1.5113306838676621e-05
cycle_4	1.8720617278589202e-09	1.35155222346804	1.4466629212894766e-06
cycle_5	0.0	1.351552221595978	0.0
cycle_6	2.6573380718097894e-09	1.3515522242533162	1.3664715967476315e-05
cycle_7	2.400035614691376e-09	1.3515522239960138	-1.2043850320775373e-05
cycle_8	2.601674375934948e-09	1.3515522241976525	-1.5118509962497306e-05
cycle_9	3.185370966996004e-09	1.3515522247813492	-3.0776433739831965e-06
cycle_10	1.8720732741783763e-09	1.3515522234680515	-1.4504070559029358e-06
cycle_11	0.0	1.351552221595978	0.0
cycle_12	2.455769865239432e-09	1.3515522240517481	1.0590459532611174e-05
cycle_13	2.3998814602244067e-09	1.3515522239958597	1.203905040381148e-05
cycle_14	2.455769865239432e-09	1.3515522240517481	1.0590459532611174e-05
cycle_15	0.0	1.351552221595978	0.0
cycle_16	2.3998814602244067e-09	1.3515522239958597	1.203905040381148e-05
cycle_17	1.8720732741783763e-09	1.3515522234680515	-1.4504070559029358e-06
cycle_18	2.6573380718097894e-09	1.3515522242533162	1.3664715967476315e-05
cycle_19	1.8720617278589202e-09	1.35155222346804	1.4466629212894766e-06
cycle_20	2.6575512346305175e-09	1.3515522242535294	-1.36700308565052e-05
cycle_21	2.3998814602244067e-09	1.3515522239958597	1.203905040381148e-05
cycle_22	1.8720732741783763e-09	1.3515522234680515	-1.4504070559029358e-06
cycle_23	0.0	1.351552221595978	0.0
cycle_24	2.3998814602244067e-09	1.3515522239958597	1.203905040381148e-05
cycle_25	0.0	1.351552221595978	0.0
cycle_26	0.0	1.351552221595978	0.0
cycle_27	2.6575512346305175e-09	1.3515522242535294	-1.36700308565052e-05
cycle_28	0.0	1.351552221595978	0.0
cycle_29	0.0	1.351552221595978	0.0
cycle_30	2.601674375934948e-09	1.3515522241976525	-1.5118509962497306e-05
cycle_31	3.185300412322789e-09	1.3515522247812786	3.0712727026038777e-06
cycle_32	2.6575512346305175e-09	1.3515522242535294	-1.36700308565052e-05
cycle_33	2.601674375934948e-09	1.3515522241976525	-1.5118509962497306e-05
cycle_34	0.0	1.351552221595978	0.0
cycle_35	1.8720732741783763e-09	1.3515522234680515	-1.4504070559029358e-06
cycle_36	0.0	1.351552221595978	0.0
cycle_37	2.6573380718097894e-09	1.3515522242533162	1.3664715967476315e-05
cycle_38	2.601449666794764e-09	1.3515522241974278	1.5113306838676621e-05
cycle_39	2.601674375934948e-09	1.3515522241976525	-1.5118509962497306e-05
cycle_40	0.0	1.351552221595978	0.0
cycle_41	3.185300412322789e-09	1.3515522247812786	3.0712727026038777e-06
cycle_42	0.0	1.351552221595978	0.0
cycle_43	2.400035614691376e-09	1.3515522239960138	-1.2043850320775373e-05
cycle_44	0.0	1.351552221595978	0.0
cycle_45	2.601449666794764e-09	1.3515522241974278	1.5113306838676621e-05
cycle_46	2.4559124733869453e-09	1.3515522240518907	-1.0595371214783267e-05
cycle_47	1.8720617278589202e-09	1.35155222346804	1.4466629212894766e-06
cycle_48	2.3998814602244067e-09	1.3515522239958597	1.203905040381148e-05
cycle_49	2.455769865239432e-09	1.3515522240517481	1.0590459532611174e-05
cycle_50	2.6573380718097894e-09	1.3515522242533162	1.3664715967476315e-05
cycle_51	2.4559124733869453e-09	1.3515522240518907	-1.0595371214783267e-05
cycle_52	2.400035614691376e-09	1.3515522239960138	-1.2043850320775373e-05
cycle_53	2.601449666794764e-09	1.3515522241974278	1.5113306838676621e-05
cycle_54	2.400035614691376e-09	1.3515522239960138	-1.2043850320775373e-05
cycle_55	2.400035614691376e-09	1.3515522239960138	-1.2043850320775373e-05
cycle_56	1.8720617278589202e-09	1.35155222346804	1.4466629212894766e-06
cycle_57	0.0	1.351552221595978	0.0
cycle_58	2.455769865239432e-09	1.3515522240517481	1.0590459532611174e-05
cycle_59	0.0	1.351552221595978	0.0
cycle_60	2.455769865239432e-09	1.3515522240517481	1.0590459532611174e-05
cycle_61	2.6575512346305175e-09	1.3515522242535294	-1.36700308565052e-05
cycle_62	2.601449666794764e-09	1.3515522241974278	1.5113306838676621e-05
