Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.3520317088122624e-09	1.30904601513676	1.420206284374892e-05
cycle_2	1.364753476895686e-09	1.3090460151494816	1.3681826662836905e-05
cycle_3	1.3669052556508632e-09	1.3090460151516334	1.4244721317391296e-05
cycle_4	1.364753476895686e-09	1.3090460151494816	1.3681826662836905e-05
cycle_5	1.3669052556508632e-09	1.3090460151516334	1.4244721317391296e-05
cycle_6	1.4345477028498976e-09	1.309046015219276	1.411365892295402e-05
cycle_7	3.007982751768168e-12	1.3090460137877362	5.236782008033458e-09
cycle_8	1.3997785153208042e-09	1.309046015184507	1.3660982700225421e-05
cycle_9	1.957608797287236e-09	1.3090460157423371	6.971737308014703e-07
cycle_10	2.1633250746333488e-12	1.3090460137868916	5.681344328323235e-07
cycle_11	1.3134223153521418e-09	1.3090460150981507	1.4050297766354802e-05
cycle_12	1.3670172216428966e-09	1.3090460151517456	-1.3121661627479853e-05
cycle_13	2.1633250746333488e-12	1.3090460137868916	5.681344328323235e-07
cycle_14	1.3648654428877194e-09	1.3090460151495935	-1.3684556282034244e-05
cycle_15	1.3274381593930684e-12	1.3090460137860558	2.080761091205474e-08
cycle_16	1.2922805603388099e-09	1.309046015077009	1.3676659349981524e-05
cycle_17	1.8812948976432153e-09	1.309046015666023	-1.1206710415212484e-07
cycle_18	1.3576060275966029e-09	1.3090460151423344	-1.3553554274847723e-05
cycle_19	1.284747641605577e-09	1.3090460150694758	1.2988015118731155e-05
cycle_20	1.3669052556508632e-09	1.3090460151516334	1.4244721317391296e-05
cycle_21	1.8799674594838223e-09	1.3090460156646957	-1.3287471506417958e-07
cycle_22	8.296724973710923e-10	1.3090460146144007	5.193937863690046e-07
cycle_23	1.4682656201969735e-09	1.309046015252994	1.4092816267519126e-05
cycle_24	1.3576060275966029e-09	1.3090460151423344	-1.3553554274847723e-05
cycle_25	2.1633250746333488e-12	1.3090460137868916	5.681344328323235e-07
cycle_26	2.183642155983989e-12	1.309046013786912	-5.473298415048511e-07
