Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.8770590687621223e-08	1.33031238746821	6.198931466916413e-05
cycle_2	4.041497120299553e-08	1.3303123991125902	-5.902371189137057e-06
cycle_3	3.0198935796477144e-08	1.330312388896555	-6.79102404136378e-05
cycle_4	2.1782557535487967e-08	1.3303123804801766	-2.4945525952113634e-05
cycle_5	3.20057410019281e-08	1.33031239070336	-3.712634760238975e-05
cycle_6	0.0	1.3303123586976193	0.0
cycle_7	3.3415715028350945e-08	1.330312392113334	4.292288237167652e-05
cycle_8	0.0	1.3303123586976193	0.0
cycle_9	0.0	1.3303123586976193	0.0
cycle_10	2.1780312775554478e-08	1.330312380477932	2.490196308274628e-05
cycle_11	0.0	1.3303123586976193	0.0
cycle_12	3.3415715028350945e-08	1.330312392113334	4.292288237167652e-05
cycle_13	0.0	1.3303123586976193	0.0
cycle_14	4.041497120299553e-08	1.3303123991125902	-5.902371189137057e-06
cycle_15	3.3415715028350945e-08	1.330312392113334	4.292288237167652e-05
cycle_16	4.0413141000339436e-08	1.3303123991107602	5.821543083317504e-06
cycle_17	3.3415715028350945e-08	1.330312392113334	4.292288237167652e-05
cycle_18	3.3424693290928786e-08	1.3303123921223126	-4.2989722775554906e-05
cycle_19	2.1780312775554478e-08	1.330312380477932	2.490196308274628e-05
cycle_20	3.0187712773965814e-08	1.3303123888853319	6.784985376845354e-05
cycle_21	4.0413141000339436e-08	1.3303123991107602	5.821543083317504e-06
cycle_22	3.0187712773965814e-08	1.3303123888853319	6.784985376845354e-05
cycle_23	2.1780312775554478e-08	1.330312380477932	2.490196308274628e-05
cycle_24	0.0	1.3303123586976193	0.0
cycle_25	4.0413141000339436e-08	1.3303123991107602	5.821543083317504e-06
cycle_26	3.20057410019281e-08	1.33031239070336	-3.712634760238975e-05
cycle_27	2.1782557535487967e-08	1.3303123804801766	-2.4945525952113634e-05
cycle_28	3.20057410019281e-08	1.33031239070336	-3.712634760238975e-05
cycle_29	3.0187712773965814e-08	1.3303123888853319	6.784985376845354e-05
cycle_30	2.1782557535487967e-08	1.3303123804801766	-2.4945525952113634e-05
cycle_31	3.1998592942006354e-08	1.330312390696212	3.706234327238711e-05
cycle_32	3.0187712773965814e-08	1.3303123888853319	6.784985376845354e-05
cycle_33	3.3424693290928786e-08	1.3303123921223126	-4.2989722775554906e-05
cycle_34	3.3415715028350945e-08	1.330312392113334	4.292288237167652e-05
cycle_35	3.1998592942006354e-08	1.330312390696212	3.706234327238711e-05
cycle_36	3.0187712773965814e-08	1.3303123888853319	6.784985376845354e-05
cycle_37	3.0187712773965814e-08	1.3303123888853319	6.784985376845354e-05
cycle_38	4.041497120299553e-08	1.3303123991125902	-5.902371189137057e-06
cycle_39	2.1780312775554478e-08	1.330312380477932	2.490196308274628e-05
cycle_40	2.8770590687621223e-08	1.33031238746821	6.198931466916413e-05
cycle_41	0.0	1.3303123586976193	0.0
cycle_42	3.0187712773965814e-08	1.3303123888853319	6.784985376845354e-05
cycle_43	2.1780312775554478e-08	1.330312380477932	2.490196308274628e-05
cycle_44	2.1782557535487967e-08	1.3303123804801766	-2.4945525952113634e-05
cycle_45	0.0	1.3303123586976193	0.0
cycle_46	3.3424693290928786e-08	1.3303123921223126	-4.2989722775554906e-05
cycle_47	3.0187712773965814e-08	1.3303123888853319	6.784985376845354e-05
cycle_48	3.1998592942006354e-08	1.330312390696212	3.706234327238711e-05
cycle_49	2.877998350747646e-08	1.3303123874776026	-6.204686524047265e-05
cycle_50	0.0	1.3303123586976193	0.0
cycle_51	3.0187712773965814e-08	1.3303123888853319	6.784985376845354e-05
cycle_52	3.0187712773965814e-08	1.3303123888853319	6.784985376845354e-05
cycle_53	0.0	1.3303123586976193	0.0
cycle_54	2.1782557535487967e-08	1.3303123804801766	-2.4945525952113634e-05
cycle_55	3.0187712773965814e-08	1.3303123888853319	6.784985376845354e-05
cycle_56	2.877998350747646e-08	1.3303123874776026	-6.204686524047265e-05
cycle_57	3.1998592942006354e-08	1.330312390696212	3.706234327238711e-05
cycle_58	4.041497120299553e-08	1.3303123991125902	-5.902371189137057e-06
cycle_59	2.8770590687621223e-08	1.33031238746821	6.198931466916413e-05
cycle_60	3.1998592942006354e-08	1.330312390696212	3.706234327238711e-05
cycle_61	2.877998350747646e-08	1.3303123874776026	-6.204686524047265e-05
cycle_62	2.877998350747646e-08	1.3303123874776026	-6.204686524047265e-05
cycle_63	4.0413141000339436e-08	1.3303123991107602	5.821543083317504e-06
cycle_64	3.3415715028350945e-08	1.330312392113334	4.292288237167652e-05
cycle_65	2.877998350747646e-08	1.3303123874776026	-6.204686524047265e-05
cycle_66	3.0187712773965814e-08	1.3303123888853319	6.784985376845354e-05
cycle_67	2.1780312775554478e-08	1.330312380477932	2.490196308274628e-05
cycle_68	3.3424693290928786e-08	1.3303123921223126	-4.2989722775554906e-05
cycle_69	0.0	1.3303123586976193	0.0
cycle_70	0.0	1.3303123586976193	0.0
cycle_71	3.20057410019281e-08	1.33031239070336	-3.712634760238975e-05
cycle_72	0.0	1.3303123586976193	0.0
cycle_73	0.0	1.3303123586976193	0.0
cycle_74	0.0	1.3303123586976193	0.0
cycle_75	3.0198935796477144e-08	1.330312388896555	-6.79102404136378e-05
cycle_76	2.8770590687621223e-08	1.33031238746821	6.198931466916413e-05
cycle_77	2.8770590687621223e-08	1.33031238746821	6.198931466916413e-05
cycle_78	0.0	1.3303123586976193	0.0
