Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3249484047148636	0.0
cycle_2	1.1020314660825647e-09	1.3249484058168952	1.2203701028612457e-05
cycle_3	1.5344686632445814e-09	1.3249484062493322	-6.049788239259613e-07
cycle_4	0.0	1.3249484047148636	0.0
cycle_5	1.191979348558192e-09	1.324948405906843	-1.0259484411745401e-05
cycle_6	1.1627994123131202e-09	1.324948405877663	9.65368527805488e-06
cycle_7	1.5344686632445814e-09	1.3249484062493322	-6.049788239259613e-07
cycle_8	0.0	1.3249484047148636	0.0
cycle_9	0.0	1.3249484047148636	0.0
cycle_10	0.0	1.3249484047148636	0.0
cycle_11	1.1020314660825647e-09	1.3249484058168952	1.2203701028612457e-05
cycle_12	1.1020314660825647e-09	1.3249484058168952	1.2203701028612457e-05
cycle_13	0.0	1.3249484047148636	0.0
cycle_14	1.1020314660825647e-09	1.3249484058168952	1.2203701028612457e-05
cycle_15	1.534461113728014e-09	1.3249484062493246	6.019098941489887e-07
cycle_16	0.0	1.3249484047148636	0.0
cycle_17	1.1919049081043909e-09	1.3249484059067684	1.0257100527932828e-05
cycle_18	1.1020314660825647e-09	1.3249484058168952	1.2203701028612457e-05
cycle_19	0.0	1.3249484047148636	0.0
cycle_20	1.191979348558192e-09	1.324948405906843	-1.0259484411745401e-05
cycle_21	1.1020314660825647e-09	1.3249484058168952	1.2203701028612457e-05
cycle_22	1.131218951844204e-09	1.3249484058460825	-1.2809378635014745e-05
cycle_23	7.595421513961753e-10	1.3249484054744058	2.5491954407930173e-06
cycle_24	1.534461113728014e-09	1.3249484062493246	6.019098941489887e-07
cycle_25	1.191979348558192e-09	1.324948405906843	-1.0259484411745401e-05
cycle_26	1.1311369618738354e-09	1.3249484058460006	1.2807116278490405e-05
cycle_27	1.5344686632445814e-09	1.3249484062493322	-6.049788239259613e-07
cycle_28	0.0	1.3249484047148636	0.0
cycle_29	0.0	1.3249484047148636	0.0
cycle_30	1.1020314660825647e-09	1.3249484058168952	1.2203701028612457e-05
cycle_31	1.191979348558192e-09	1.324948405906843	-1.0259484411745401e-05
cycle_32	0.0	1.3249484047148636	0.0
cycle_33	0.0	1.3249484047148636	0.0
cycle_34	1.1020314660825647e-09	1.3249484058168952	1.2203701028612457e-05
cycle_35	1.1021059065363659e-09	1.3249484058169696	-1.2205905166817743e-05
cycle_36	7.595421513961753e-10	1.3249484054744058	2.5491954407930173e-06
cycle_37	0.0	1.3249484047148636	0.0
cycle_38	0.0	1.3249484047148636	0.0
cycle_39	0.0	1.3249484047148636	0.0
cycle_40	1.1020314660825647e-09	1.3249484058168952	1.2203701028612457e-05
cycle_41	1.5344686632445814e-09	1.3249484062493322	-6.049788239259613e-07
cycle_42	7.595497009127428e-10	1.3249484054744134	-2.5507145330339043e-06
cycle_43	1.1627994123131202e-09	1.324948405877663	9.65368527805488e-06
cycle_44	0.0	1.3249484047148636	0.0
cycle_45	1.1311369618738354e-09	1.3249484058460006	1.2807116278490405e-05
cycle_46	0.0	1.3249484047148636	0.0
cycle_47	0.0	1.3249484047148636	0.0
cycle_48	1.1020314660825647e-09	1.3249484058168952	1.2203701028612457e-05
cycle_49	1.191979348558192e-09	1.324948405906843	-1.0259484411745401e-05
cycle_50	1.1020314660825647e-09	1.3249484058168952	1.2203701028612457e-05
cycle_51	1.1020314660825647e-09	1.3249484058168952	1.2203701028612457e-05
cycle_52	1.1627994123131202e-09	1.324948405877663	9.65368527805488e-06
cycle_53	7.595421513961753e-10	1.3249484054744058	2.5491954407930173e-06
cycle_54	7.595497009127428e-10	1.3249484054744134	-2.5507145330339043e-06
cycle_55	7.595497009127428e-10	1.3249484054744134	-2.5507145330339043e-06
cycle_56	1.1919049081043909e-09	1.3249484059067684	1.0257100527932828e-05
cycle_57	0.0	1.3249484047148636	0.0
cycle_58	1.534461113728014e-09	1.3249484062493246	6.019098941489887e-07
cycle_59	1.1919049081043909e-09	1.3249484059067684	1.0257100527932828e-05
cycle_60	1.1311369618738354e-09	1.3249484058460006	1.2807116278490405e-05
cycle_61	0.0	1.3249484047148636	0.0
cycle_62	1.5344686632445814e-09	1.3249484062493322	-6.049788239259613e-07
cycle_63	1.1021059065363659e-09	1.3249484058169696	-1.2205905166817743e-05
cycle_64	7.595497009127428e-10	1.3249484054744134	-2.5507145330339043e-06
cycle_65	1.534461113728014e-09	1.3249484062493246	6.019098941489887e-07
cycle_66	1.131218951844204e-09	1.3249484058460825	-1.2809378635014745e-05
cycle_67	1.1919049081043909e-09	1.3249484059067684	1.0257100527932828e-05
cycle_68	0.0	1.3249484047148636	0.0
cycle_69	7.595497009127428e-10	1.3249484054744134	-2.5507145330339043e-06
cycle_70	7.595421513961753e-10	1.3249484054744058	2.5491954407930173e-06
cycle_71	1.1628663032503539e-09	1.3249484058777299	-9.656010943548399e-06
cycle_72	1.1627994123131202e-09	1.324948405877663	9.65368527805488e-06
cycle_73	1.1311369618738354e-09	1.3249484058460006	1.2807116278490405e-05
cycle_74	0.0	1.3249484047148636	0.0
cycle_75	1.534461113728014e-09	1.3249484062493246	6.019098941489887e-07
cycle_76	0.0	1.3249484047148636	0.0
cycle_77	1.534461113728014e-09	1.3249484062493246	6.019098941489887e-07
cycle_78	1.1020314660825647e-09	1.3249484058168952	1.2203701028612457e-05
cycle_79	0.0	1.3249484047148636	0.0
cycle_80	7.595421513961753e-10	1.3249484054744058	2.5491954407930173e-06
cycle_81	1.191979348558192e-09	1.324948405906843	-1.0259484411745401e-05
cycle_82	1.1627994123131202e-09	1.324948405877663	9.65368527805488e-06
cycle_83	1.1311369618738354e-09	1.3249484058460006	1.2807116278490405e-05
cycle_84	1.1627994123131202e-09	1.324948405877663	9.65368527805488e-06
cycle_85	7.595421513961753e-10	1.3249484054744058	2.5491954407930173e-06
cycle_86	7.595497009127428e-10	1.3249484054744134	-2.5507145330339043e-06
cycle_87	0.0	1.3249484047148636	0.0
cycle_88	1.1021059065363659e-09	1.3249484058169696	-1.2205905166817743e-05
cycle_89	1.1627994123131202e-09	1.324948405877663	9.65368527805488e-06
cycle_90	0.0	1.3249484047148636	0.0
cycle_91	7.595497009127428e-10	1.3249484054744134	-2.5507145330339043e-06
cycle_92	7.595421513961753e-10	1.3249484054744058	2.5491954407930173e-06
cycle_93	0.0	1.3249484047148636	0.0
cycle_94	1.1919049081043909e-09	1.3249484059067684	1.0257100527932828e-05
cycle_95	1.1627994123131202e-09	1.324948405877663	9.65368527805488e-06
cycle_96	1.534461113728014e-09	1.3249484062493246	6.019098941489887e-07
cycle_97	1.1021059065363659e-09	1.3249484058169696	-1.2205905166817743e-05
cycle_98	1.1021059065363659e-09	1.3249484058169696	-1.2205905166817743e-05
cycle_99	1.191979348558192e-09	1.324948405906843	-1.0259484411745401e-05
cycle_100	0.0	1.3249484047148636	0.0
