Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.0089798996304467e-09	1.3469123379028776	9.419523400833185e-06
cycle_2	0.0	1.3469123368938976	0.0
cycle_3	8.786249505732258e-10	1.3469123377725225	7.631741090252664e-06
cycle_4	0.0	1.3469123368938976	0.0
cycle_5	6.631179494398509e-10	1.3469123375570156	4.324554158663396e-07
cycle_6	6.850194300689338e-10	1.3469123375789172	-2.0881914097881094e-07
cycle_7	1.018612305614397e-09	1.3469123379125099	9.197844692221402e-06
cycle_8	1.2087375544922452e-09	1.346912338102635	-1.4968330177000944e-06
cycle_9	1.0701348696073865e-09	1.3469123379640326	9.936735045068534e-06
cycle_10	9.675211742887768e-10	1.3469123378614187	7.702271505483083e-06
cycle_11	1.2131127768988392e-09	1.3469123381070105	2.0116839645201168e-06
cycle_12	9.14033571053352e-10	1.346912337807931	-7.858518159542527e-06
cycle_13	8.676948048957911e-13	1.3469123368947653	-2.2498527990633121e-07
cycle_14	1.2484844269522455e-09	1.346912338142382	1.7866641819908047e-06
cycle_15	1.0089798996304467e-09	1.3469123379028776	9.419523400833185e-06
cycle_16	6.85083323404001e-10	1.3469123375789809	1.536800161572316e-07
cycle_17	8.676948048957911e-13	1.3469123368947653	-2.2498527990633121e-07
cycle_18	6.844585453968932e-10	1.3469123375783563	7.247224637629834e-07
cycle_19	1.2484844269522455e-09	1.346912338142382	1.7866641819908047e-06
cycle_20	9.101778775111313e-10	1.3469123378040755	7.1850560493524895e-06
cycle_21	1.0410018402851051e-09	1.3469123379348995	-9.186369353098023e-06
cycle_22	9.79714032123269e-10	1.3469123378736116	9.144114570425188e-06
cycle_23	9.69053393085062e-10	1.346912337862951	-9.367732414111707e-06
cycle_24	1.0298673580599882e-09	1.346912337923765	-9.66008161501497e-06
cycle_25	9.563751457442038e-10	1.3469123378502728	8.162471094252943e-06
cycle_26	8.675837825933286e-13	1.3469123368947653	2.2498354440569912e-07
cycle_27	1.2888161649016183e-09	1.3469123381827137	2.051842328099074e-06
cycle_28	1.0081122048255509e-09	1.3469123379020098	9.644508680739516e-06
cycle_29	1.0089798996304467e-09	1.3469123379028776	9.419523400833185e-06
cycle_30	9.35372390653555e-10	1.34691233782927	-8.150827886854728e-06
cycle_31	8.57980353430321e-13	1.3469123368947558	2.385185083331187e-07
cycle_32	8.676948048957911e-13	1.3469123368947653	-2.2498527990633121e-07
cycle_33	9.34436972244157e-10	1.3469123378283345	-7.872073517600775e-06
cycle_34	9.978475823402277e-10	1.3469123378917451	-8.974876739953341e-06
cycle_35	9.67233404480794e-10	1.346912337861131	7.409983405204379e-06
cycle_36	9.257039579324555e-13	1.3469123368948235	2.9228746240006487e-07
cycle_37	0.0	1.3469123368938976	0.0
cycle_38	6.844585453968932e-10	1.3469123375783563	7.247224637629834e-07
cycle_39	9.238954601364924e-10	1.346912337817793	-7.438944441939821e-06
cycle_40	9.448965498926043e-10	1.3469123378387942	7.423540695716824e-06
cycle_41	7.485980724197816e-10	1.3469123376424956	4.5943984416929595e-07
cycle_42	9.343964491037582e-10	1.3469123378282941	7.870204684234938e-06
cycle_43	0.0	1.3469123368938976	0.0
cycle_44	7.052123884854211e-10	1.34691233759911	-4.473587006947888e-07
cycle_45	7.271212520976178e-10	1.346912337621019	-6.858999765380069e-07
cycle_46	1.0195250754740925e-09	1.3469123379134227	-8.961363463733107e-06
cycle_47	0.0	1.3469123368938976	0.0
cycle_48	9.34436972244157e-10	1.3469123378283345	-7.872073517600775e-06
cycle_49	9.692139313344228e-10	1.3469123378631116	9.590778558943303e-06
cycle_50	6.475375791126226e-13	1.346912336894545	1.3534306675389018e-08
cycle_51	1.2478532096515949e-09	1.346912338141751	-1.7756255654144404e-06
cycle_52	9.87706916255604e-10	1.3469123378816046	9.630994131315518e-06
cycle_53	7.278329605675538e-10	1.3469123376217307	1.6717222062201387e-07
cycle_54	6.631197813078415e-10	1.3469123375570173	-4.337816539301542e-07
cycle_55	6.475375791126226e-13	1.346912336894545	1.3534306675389018e-08
cycle_56	1.2478368893731329e-09	1.3469123381417345	1.7731298753154157e-06
cycle_57	9.343964491037582e-10	1.3469123378282941	7.870204684234938e-06
cycle_58	9.458222538505368e-10	1.3469123378397199	7.715828158116889e-06
cycle_59	6.475375791126226e-13	1.346912336894545	1.3534306675389018e-08
cycle_60	1.0089797886081442e-09	1.3469123379028776	9.869492225145216e-06
cycle_61	9.353073870954631e-13	1.346912336894833	2.7875249847264527e-07
