Cycle	KLvalue	Hvalue	DFvalue
cycle_1	8.812836072014107e-09	1.348229102425282	2.2934214588654633e-05
cycle_2	0.0	1.3482290936124457	0.0
cycle_3	6.143536568359309e-09	1.3482290997559823	-5.179635816865424e-06
cycle_4	8.08348310510354e-09	1.348229101695929	2.6756821423279398e-05
cycle_5	8.0291202020355e-09	1.348229101641566	2.5511571675351785e-05
cycle_6	6.155165710453048e-09	1.3482290997676114	-4.3142433451826e-06
cycle_7	8.466082002112074e-09	1.3482291020785278	2.1628871679335582e-05
cycle_8	8.35235330898243e-09	1.348229101964799	2.171268685663419e-05
cycle_9	8.026407538608282e-09	1.3482291016388532	2.5914083646216834e-05
cycle_10	8.184231070629266e-09	1.3482291017966768	-2.7235983970808064e-05
cycle_11	8.350755309471936e-09	1.3482291019632011	-2.1243179250340916e-05
cycle_12	2.6627589022609754e-12	1.3482290936151085	3.7919070777769903e-07
cycle_13	8.50889581016645e-09	1.3482291021213415	2.2994904113338155e-05
cycle_14	8.375874327448685e-09	1.3482291019883201	2.762193310107408e-05
cycle_15	8.394636763497942e-09	1.3482291020070825	2.2615824993799105e-05
cycle_16	8.699107378884463e-09	1.3482291023115531	2.301802976595324e-05
cycle_17	8.319519517741014e-09	1.3482291019319654	2.250888279720087e-05
cycle_18	6.256352547140409e-09	1.3482290998687982	4.764726661388163e-06
cycle_19	2.6096347305326617e-12	1.3482290936150554	4.862081055545531e-07
cycle_20	8.168518861317864e-09	1.3482291017809647	2.1249975885095918e-05
cycle_21	8.395373729541689e-09	1.3482291020078196	2.2152929429253287e-05
cycle_22	2.5596746944245297e-12	1.3482290936150054	4.6289226779405723e-07
cycle_23	8.182999999828411e-09	1.3482291017954458	2.7219616740681296e-05
cycle_24	2.6096347305326617e-12	1.3482290936150554	4.862081055545531e-07
cycle_25	8.69984434492821e-09	1.34822910231229	2.2555134201407423e-05
cycle_26	0.0	1.3482290936124457	0.0
cycle_27	7.845182725674249e-09	1.3482291014576284	2.5937580780233116e-05
cycle_28	7.92694065943067e-09	1.3482291015393864	2.542797239118988e-05
cycle_29	8.238044302277814e-09	1.34822910185049	2.1310291899334644e-05
cycle_30	8.168518861317864e-09	1.3482291017809647	2.1249975885095918e-05
cycle_31	8.477847979193598e-09	1.3482291020902937	2.7705532591071336e-05
cycle_32	2.559563672122067e-12	1.3482290936150052	-4.628973871434461e-07
cycle_33	2.6627589022609754e-12	1.3482290936151085	3.7919070777769903e-07
cycle_34	1.0495097402252185e-08	1.3482291041075432	-1.3161847840503782e-06
cycle_35	8.185662758730672e-09	1.3482291017981085	2.7598807448458995e-05
cycle_36	5.8251278245435856e-09	1.3482290994375736	-4.6094052307821265e-06
cycle_37	2.6096347305326617e-12	1.3482290936150554	4.862081055545531e-07
cycle_38	0.0	1.3482290936124457	0.0
cycle_39	8.621887426230046e-09	1.3482291022343331	2.2448194845647862e-05
cycle_40	8.349743674251897e-09	1.3482291019621895	2.1226478751079636e-05
cycle_41	8.213640267928923e-09	1.348229101826086	2.6293089761875166e-05
cycle_42	8.182999999828411e-09	1.3482291017954458	2.7219616740681296e-05
cycle_43	1.925681836212334e-12	1.3482290936143713	-8.370338261398658e-08
cycle_44	7.927414003017219e-09	1.3482291015398598	-2.5846336003443326e-05
cycle_45	8.026407538608282e-09	1.3482291016388532	2.5914083646216834e-05
cycle_46	8.507447912808885e-09	1.3482291021198938	-2.2549025629758912e-05
cycle_47	1.925681836212334e-12	1.3482290936143713	-8.370338261398658e-08
cycle_48	8.184231070629266e-09	1.3482291017966768	-2.7235983970808064e-05
cycle_49	5.825014637306225e-09	1.3482290994374604	4.597755088375788e-06
cycle_50	7.845543992246462e-09	1.3482291014579897	-2.5550762247805725e-05
cycle_51	8.184231070629266e-09	1.3482291017966768	-2.7235983970808064e-05
cycle_52	8.621887426230046e-09	1.3482291022343331	2.2448194845647862e-05
cycle_53	1.925681836212334e-12	1.3482290936143713	-8.370338261398658e-08
cycle_54	8.130409956397244e-09	1.3482291017428556	2.5997681107503556e-05
cycle_55	6.155062792778665e-09	1.3482290997675086	4.278617229236392e-06
cycle_56	7.926256762047501e-09	1.3482291015387025	2.5830482333344396e-05
cycle_57	8.51000758750331e-09	1.3482291021224533	-2.2086133361964855e-05
cycle_58	0.0	1.3482290936124457	0.0
cycle_59	8.027538467292317e-09	1.348229101639984	-2.5930137591390068e-05
cycle_60	8.026407538608282e-09	1.3482291016388532	2.5914083646216834e-05
cycle_61	1.0313085552215995e-08	1.3482291039255312	-1.7788975781862781e-06
cycle_62	1.925681836212334e-12	1.3482290936143713	8.36995313058253e-08
cycle_63	5.825014637306225e-09	1.3482290994374604	4.597755088375788e-06
cycle_64	8.184231070629266e-09	1.3482291017966768	-2.7235983970808064e-05
cycle_65	5.825014637306225e-09	1.3482290994374604	4.597755088375788e-06
cycle_66	7.845543992246462e-09	1.3482291014579897	-2.5550762247805725e-05
cycle_67	8.239088356010171e-09	1.348229101851534	-2.1326769032214976e-05
cycle_68	8.315613919673837e-09	1.3482291019280597	2.637668925187242e-05
cycle_69	8.238044302277814e-09	1.34822910185049	2.1310291899334644e-05
cycle_70	1.0123523408456236e-08	1.348229103735969	1.2722502772954947e-06
cycle_71	6.256478279897948e-09	1.348229099868924	-4.777239491993157e-06
cycle_72	0.0	1.3482290936124457	0.0
cycle_73	8.182999999828411e-09	1.3482291017954458	2.7219616740681296e-05
cycle_74	7.995549389239187e-09	1.3482291016079953	2.6817294955849835e-05
cycle_75	3.346656285430072e-12	1.3482290936157924	-2.3319234376817377e-08
cycle_76	1.0495097402252185e-08	1.3482291041075432	-1.3161847840503782e-06
cycle_77	7.845182725674249e-09	1.3482291014576284	2.5937580780233116e-05
cycle_78	2.559563672122067e-12	1.3482290936150052	-4.628973871434461e-07
cycle_79	6.042223943403258e-09	1.3482290996546697	-4.670007894669315e-06
cycle_80	8.350755309471936e-09	1.3482291019632011	-2.1243179250340916e-05
cycle_81	6.042223943403258e-09	1.3482290996546697	-4.670007894669315e-06
