Cycle	KLvalue	Hvalue	DFvalue
cycle_1	5.10073927539878e-10	1.321518340957558	9.060069044608543e-06
cycle_2	5.10073927539878e-10	1.321518340957558	9.060069044608543e-06
cycle_3	5.447441386863261e-10	1.321518340992228	6.099483117860682e-06
cycle_4	0.0	1.321518340447484	0.0
cycle_5	5.011629999884804e-10	1.3215183409486468	8.787569976853593e-06
cycle_6	0.0	1.321518340447484	0.0
cycle_7	3.508148771480535e-10	1.3215183407982987	-2.688394092731361e-06
cycle_8	5.536550662377238e-10	1.321518341001139	6.371982185615632e-06
cycle_9	7.04027280917785e-10	1.3215183411515112	2.7180395140158353e-07
cycle_10	0.0	1.321518340447484	0.0
cycle_11	0.0	1.321518340447484	0.0
cycle_12	3.5081110238976976e-10	1.321518340798295	2.687692466696312e-06
cycle_13	3.508148771480535e-10	1.3215183407982987	-2.688394092731361e-06
cycle_14	3.508148771480535e-10	1.3215183407982987	-2.688394092731361e-06
cycle_15	0.0	1.321518340447484	0.0
cycle_16	3.5081110238976976e-10	1.321518340798295	2.687692466696312e-06
cycle_17	5.10073927539878e-10	1.321518340957558	9.060069044608543e-06
cycle_18	3.508148771480535e-10	1.3215183407982987	-2.688394092731361e-06
cycle_19	5.536550662377238e-10	1.321518341001139	6.371982185615632e-06
cycle_20	3.5081110238976976e-10	1.321518340798295	2.687692466696312e-06
cycle_21	7.040288352300195e-10	1.3215183411515128	-2.7321200762875364e-07
cycle_22	0.0	1.321518340447484	0.0
cycle_23	5.447644557676767e-10	1.3215183409922484	-6.1005726265106475e-06
cycle_24	3.508148771480535e-10	1.3215183407982987	-2.688394092731361e-06
cycle_25	5.536550662377238e-10	1.321518341001139	6.371982185615632e-06
cycle_26	5.447644557676767e-10	1.3215183409922484	-6.1005726265106475e-06
cycle_27	3.5081110238976976e-10	1.321518340798295	2.687692466696312e-06
cycle_28	5.536550662377238e-10	1.321518341001139	6.371982185615632e-06
cycle_29	3.508148771480535e-10	1.3215183407982987	-2.688394092731361e-06
cycle_30	3.508148771480535e-10	1.3215183407982987	-2.688394092731361e-06
cycle_31	0.0	1.321518340447484	0.0
cycle_32	5.447441386863261e-10	1.321518340992228	6.099483117860682e-06
cycle_33	5.10073927539878e-10	1.321518340957558	9.060069044608543e-06
cycle_34	7.040288352300195e-10	1.3215183411515128	-2.7321200762875364e-07
cycle_35	0.0	1.321518340447484	0.0
cycle_36	3.5081110238976976e-10	1.321518340798295	2.687692466696312e-06
cycle_37	5.100995736917469e-10	1.3215183409575832	-9.061089218220797e-06
