Cycle	KLvalue	Hvalue	DFvalue
cycle_1	5.7039373224654355e-12	1.3569151524032712	1.3291747730237446e-07
cycle_2	9.216738483530662e-12	1.3569151524067837	-1.7610136021639633e-07
cycle_3	1.459818893545517e-08	1.3569151669957562	3.4366800215790416e-05
cycle_4	1.465846433124085e-08	1.3569151670560315	-2.119906575470676e-05
cycle_5	1.8168982374167086e-08	1.3569151705665494	7.800321940421018e-06
cycle_6	7.011724534322639e-12	1.3569151524045788	6.130362341094653e-07
cycle_7	9.2166274612282e-12	1.3569151524067837	1.7608292685045157e-07
cycle_8	9.2166274612282e-12	1.3569151524067837	1.7608292685045157e-07
cycle_9	0.0	1.356915152397567	0.0
cycle_10	1.445113639864104e-08	1.3569151668487036	2.781771169574343e-05
cycle_11	1.5470646264059695e-08	1.3569151678682134	3.567835203077685e-05
cycle_12	1.5470646264059695e-08	1.3569151678682134	3.567835203077685e-05
cycle_13	7.623124353983712e-12	1.3569151524051901	7.891277661875584e-07
cycle_14	1.1253614540240875e-08	1.3569151636511816	5.7144434173483916e-06
cycle_15	1.4776065371258085e-08	1.3569151671736326	-2.1945149699165167e-05
cycle_16	1.4069787779291687e-08	1.3569151664673549	2.7994185244129e-05
cycle_17	0.0	1.356915152397567	0.0
cycle_18	7.623124353983712e-12	1.3569151524051901	7.891277661875584e-07
cycle_19	1.4453239938205797e-08	1.356915166850807	-2.7846616071969255e-05
cycle_20	1.8559234704618177e-08	1.3569151709568017	-7.356930148583185e-06
cycle_21	1.435729624077453e-08	1.3569151667548633	3.423411790604014e-05
cycle_22	1.4791608882180896e-08	1.356915167189176	3.488989573119383e-05
cycle_23	1.3746090987698523e-08	1.356915166143658	-2.0850956498619233e-05
cycle_24	5.7039373224654355e-12	1.3569151524032712	1.3291747730237446e-07
cycle_25	1.4069787779291687e-08	1.3569151664673549	2.7994185244129e-05
cycle_26	1.8174686311489552e-08	1.3569151705722535	7.933239417723392e-06
cycle_27	0.0	1.356915152397567	0.0
cycle_28	1.861311677009425e-08	1.356915171010684	8.45608994048952e-06
cycle_29	1.8174686311489552e-08	1.3569151705722535	7.933239417723392e-06
cycle_30	1.8169977189508302e-08	1.3569151705675442	-7.83666089931856e-06
cycle_31	1.1244685071964966e-08	1.3569151636422523	-5.913033861437711e-06
cycle_32	1.1253901810448497e-08	1.356915163651469	-6.089135221654107e-06
cycle_33	1.3586652691799372e-08	1.3569151659842198	2.7072609764922095e-05
cycle_34	1.101117519386463e-08	1.3569151634087424	-5.299757084409329e-06
cycle_35	5.7039373224654355e-12	1.3569151524032712	1.3291747730237446e-07
cycle_36	5.7039373224654355e-12	1.3569151524032712	1.3291747730237446e-07
cycle_37	7.297440429709923e-12	1.3569151524048646	-4.801273620347324e-07
cycle_38	1.3744521742964366e-08	1.3569151661420888	2.082346588588857e-05
cycle_39	1.43868683077919e-08	1.3569151667844355	-2.1331717312722542e-05
cycle_40	1.3448640368007858e-08	1.3569151658462075	-2.675244825006695e-05
cycle_41	5.7039373224654355e-12	1.3569151524032712	-1.329288851770194e-07
cycle_42	7.623124353983712e-12	1.3569151524051901	7.891277661875584e-07
cycle_43	1.559983103804896e-08	1.356915167997398	-2.8538377952080918e-05
cycle_44	1.502651186813253e-08	1.356915167424079	3.502258403070835e-05
cycle_45	1.5029474276229138e-08	1.3569151674270414	-3.5052640017074754e-05
cycle_46	0.0	1.356915152397567	0.0
cycle_47	1.3448640368007858e-08	1.3569151658462075	-2.675244825006695e-05
cycle_48	1.503380930856224e-08	1.3569151674313766	3.4542456668673616e-05
cycle_49	1.1492018503478363e-08	1.3569151638895858	6.503340425179083e-06
cycle_50	7.297495940861154e-12	1.3569151524048646	4.801127670428507e-07
cycle_51	1.3821555677751007e-08	1.3569151662191228	2.720529806443661e-05
cycle_52	1.3588705605194207e-08	1.3569151659862728	-2.7099785123385622e-05
cycle_53	1.1244397801757344e-08	1.356915163641965	5.890544777564788e-06
cycle_54	1.1244397801757344e-08	1.356915163641965	5.890544777564788e-06
cycle_55	7.623124353983712e-12	1.3569151524051901	7.891277661875584e-07
cycle_56	1.4656893199127552e-08	1.3569151670544604	2.116975039717639e-05
cycle_57	1.1518595244286445e-08	1.3569151639161623	-5.257095536281842e-06
cycle_58	0.0	1.356915152397567	0.0
cycle_59	7.011669023171407e-12	1.3569151524045786	-6.130502574475116e-07
cycle_60	1.38235232705064e-08	1.3569151662210905	-2.7232943143606914e-05
cycle_61	1.1244685071964966e-08	1.3569151636422523	-5.913033861437711e-06
cycle_62	1.43868683077919e-08	1.3569151667844355	-2.1331717312722542e-05
cycle_63	1.1011786593684292e-08	1.3569151634093537	-5.123665552331236e-06
cycle_64	1.1244397801757344e-08	1.356915163641965	5.890544777564788e-06
cycle_65	1.38235232705064e-08	1.3569151662210905	-2.7232943143606914e-05
cycle_66	0.0	1.356915152397567	0.0
cycle_67	0.0	1.356915152397567	0.0
cycle_68	1.3746090987698523e-08	1.356915166143658	-2.0850956498619233e-05
cycle_69	1.532984938990012e-08	1.3569151677274165	2.9253414672636424e-05
cycle_70	1.586344294812747e-08	1.35691516826101	2.9600078015667997e-05
cycle_71	1.4012439653043884e-08	1.3569151664100068	2.1479410202029925e-05
cycle_72	1.4774159728947467e-08	1.3569151671717268	2.1915599474120473e-05
cycle_73	1.4792916613881602e-08	1.3569151671904838	3.440977435892334e-05
cycle_74	1.4210813192860883e-08	1.3569151666083803	2.7685028815171986e-05
cycle_75	1.7795309670276538e-08	1.3569151701928768	-8.316406242492302e-06
cycle_76	1.3831432166266922e-08	1.3569151662289993	-2.657673884448597e-05
cycle_77	1.1011786593684292e-08	1.3569151634093537	-5.123665552331236e-06
cycle_78	1.4656893199127552e-08	1.3569151670544604	2.116975039717639e-05
cycle_79	1.8168982374167086e-08	1.3569151705665494	7.800321940421018e-06
cycle_80	1.1244397801757344e-08	1.356915163641965	5.890544777564788e-06
cycle_81	1.1253614540240875e-08	1.3569151636511816	5.7144434173483916e-06
cycle_82	7.011669023171407e-12	1.3569151524045786	-6.130502574475116e-07
cycle_83	1.438518798524413e-08	1.356915166782755	2.1302945256318484e-05
cycle_84	1.445113639864104e-08	1.3569151668487036	2.781771169574343e-05
cycle_85	5.7039373224654355e-12	1.3569151524032712	-1.329288851770194e-07
cycle_86	1.5040446776914962e-08	1.356915167438014	2.1782410033088784e-05
cycle_87	1.4124893199518596e-08	1.3569151665224604	2.1436128706364688e-05
cycle_88	0.0	1.356915152397567	0.0
cycle_89	1.4776364742896675e-08	1.356915167173932	2.112646187979461e-05
cycle_90	9.2166274612282e-12	1.3569151524067837	1.7608292685045157e-07
cycle_91	1.5332628833242268e-08	1.3569151677301958	-2.9284077150804055e-05
cycle_92	0.0	1.356915152397567	0.0
cycle_93	1.460217807780495e-08	1.3569151669997452	-3.4876120647675535e-05
cycle_94	1.1492216345221351e-08	1.3569151638897834	-6.5263246608049386e-06
cycle_95	1.532984938990012e-08	1.3569151677274165	2.9253414672636424e-05
cycle_96	1.438518798524413e-08	1.356915166782755	2.1302945256318484e-05
cycle_97	7.011669023171407e-12	1.3569151524045786	-6.130502574475116e-07
cycle_98	1.5029474276229138e-08	1.3569151674270414	-3.5052640017074754e-05
cycle_99	1.8168982374167086e-08	1.3569151705665494	7.800321940421018e-06
cycle_100	1.4778270329696142e-08	1.3569151671758375	-2.1156016514867204e-05
