Cycle	KLvalue	Hvalue	DFvalue
cycle_1	5.340947129006679e-10	1.2995787777878884	9.120949799046318e-06
cycle_2	4.612869530795649e-10	1.2995787777150807	-6.9812172247551985e-06
cycle_3	5.166874150752676e-10	1.299578777770481	1.0330952822990014e-05
cycle_4	0.0	1.2995787772537937	0.0
cycle_5	4.612869530795649e-10	1.2995787777150807	-6.9812172247551985e-06
cycle_6	4.43860781462746e-10	1.2995787776976544	8.190297693722037e-06
cycle_7	0.0	1.2995787772537937	0.0
cycle_8	4.43860781462746e-10	1.2995787776976544	8.190297693722037e-06
cycle_9	0.0	1.2995787772537937	0.0
cycle_10	0.0	1.2995787772537937	0.0
cycle_11	0.0	1.2995787772537937	0.0
cycle_12	0.0	1.2995787772537937	0.0
cycle_13	5.340947129006679e-10	1.2995787777878884	9.120949799046318e-06
cycle_14	5.341268538572308e-10	1.2995787777879204	-9.122018020557565e-06
cycle_15	2.901110462971701e-10	1.2995787775439047	1.2096955055995728e-06
cycle_16	4.612680792881463e-10	1.2995787777150618	6.980294669778342e-06
cycle_17	0.0	1.2995787772537937	0.0
cycle_18	0.0	1.2995787772537937	0.0
cycle_19	4.43860781462746e-10	1.2995787776976544	8.190297693722037e-06
cycle_20	4.612680792881463e-10	1.2995787777150618	6.980294669778342e-06
cycle_21	4.43860781462746e-10	1.2995787776976544	8.190297693722037e-06
cycle_22	4.612680792881463e-10	1.2995787777150618	6.980294669778342e-06
cycle_23	4.4388093201064294e-10	1.2995787776976746	-8.191185435268977e-06
cycle_24	4.612869530795649e-10	1.2995787777150807	-6.9812172247551985e-06
cycle_25	6.878765890228067e-10	1.2995787779416703	-2.1414158324351007e-06
cycle_26	2.901123230536484e-10	1.2995787775439058	-1.2102757288579014e-06
cycle_27	4.4388093201064294e-10	1.2995787776976746	-8.191185435268977e-06
cycle_28	6.878633218576624e-10	1.299578777941657	2.1400400926352425e-06
cycle_29	4.612869530795649e-10	1.2995787777150807	-6.9812172247551985e-06
cycle_30	6.878633218576624e-10	1.299578777941657	2.1400400926352425e-06
cycle_31	5.167208327883088e-10	1.2995787777705143	-1.0331986231071344e-05
cycle_32	0.0	1.2995787772537937	0.0
cycle_33	6.878765890228067e-10	1.2995787779416703	-2.1414158324351007e-06
cycle_34	4.43860781462746e-10	1.2995787776976544	8.190297693722037e-06
cycle_35	5.167208327883088e-10	1.2995787777705143	-1.0331986231071344e-05
cycle_36	6.878765890228067e-10	1.2995787779416703	-2.1414158324351007e-06
cycle_37	4.612680792881463e-10	1.2995787777150618	6.980294669778342e-06
cycle_38	2.901123230536484e-10	1.2995787775439058	-1.2102757288579014e-06
cycle_39	0.0	1.2995787772537937	0.0
cycle_40	5.341268538572308e-10	1.2995787777879204	-9.122018020557565e-06
cycle_41	0.0	1.2995787772537937	0.0
cycle_42	5.341268538572308e-10	1.2995787777879204	-9.122018020557565e-06
cycle_43	5.166874150752676e-10	1.299578777770481	1.0330952822990014e-05
cycle_44	2.901123230536484e-10	1.2995787775439058	-1.2102757288579014e-06
cycle_45	5.167208327883088e-10	1.2995787777705143	-1.0331986231071344e-05
cycle_46	4.43860781462746e-10	1.2995787776976544	8.190297693722037e-06
cycle_47	5.340947129006679e-10	1.2995787777878884	9.120949799046318e-06
cycle_48	0.0	1.2995787772537937	0.0
cycle_49	0.0	1.2995787772537937	0.0
cycle_50	5.167208327883088e-10	1.2995787777705143	-1.0331986231071344e-05
cycle_51	0.0	1.2995787772537937	0.0
cycle_52	5.340947129006679e-10	1.2995787777878884	9.120949799046318e-06
cycle_53	5.166874150752676e-10	1.299578777770481	1.0330952822990014e-05
cycle_54	6.878765890228067e-10	1.2995787779416703	-2.1414158324351007e-06
cycle_55	6.878765890228067e-10	1.2995787779416703	-2.1414158324351007e-06
cycle_56	0.0	1.2995787772537937	0.0
cycle_57	2.901123230536484e-10	1.2995787775439058	-1.2102757288579014e-06
cycle_58	0.0	1.2995787772537937	0.0
cycle_59	5.340947129006679e-10	1.2995787777878884	9.120949799046318e-06
cycle_60	0.0	1.2995787772537937	0.0
cycle_61	4.43860781462746e-10	1.2995787776976544	8.190297693722037e-06
cycle_62	5.340947129006679e-10	1.2995787777878884	9.120949799046318e-06
cycle_63	0.0	1.2995787772537937	0.0
cycle_64	0.0	1.2995787772537937	0.0
cycle_65	2.901123230536484e-10	1.2995787775439058	-1.2102757288579014e-06
cycle_66	5.166874150752676e-10	1.299578777770481	1.0330952822990014e-05
cycle_67	5.340947129006679e-10	1.2995787777878884	9.120949799046318e-06
cycle_68	2.901123230536484e-10	1.2995787775439058	-1.2102757288579014e-06
cycle_69	4.612680792881463e-10	1.2995787777150618	6.980294669778342e-06
cycle_70	6.878633218576624e-10	1.299578777941657	2.1400400926352425e-06
cycle_71	4.43860781462746e-10	1.2995787776976544	8.190297693722037e-06
cycle_72	4.43860781462746e-10	1.2995787776976544	8.190297693722037e-06
cycle_73	2.901110462971701e-10	1.2995787775439047	1.2096955055995728e-06
cycle_74	0.0	1.2995787772537937	0.0
cycle_75	4.612680792881463e-10	1.2995787777150618	6.980294669778342e-06
cycle_76	0.0	1.2995787772537937	0.0
cycle_77	2.901110462971701e-10	1.2995787775439047	1.2096955055995728e-06
cycle_78	5.166874150752676e-10	1.299578777770481	1.0330952822990014e-05
cycle_79	0.0	1.2995787772537937	0.0
cycle_80	5.340947129006679e-10	1.2995787777878884	9.120949799046318e-06
cycle_81	4.43860781462746e-10	1.2995787776976544	8.190297693722037e-06
cycle_82	0.0	1.2995787772537937	0.0
cycle_83	2.901123230536484e-10	1.2995787775439058	-1.2102757288579014e-06
cycle_84	5.166874150752676e-10	1.299578777770481	1.0330952822990014e-05
cycle_85	4.43860781462746e-10	1.2995787776976544	8.190297693722037e-06
cycle_86	0.0	1.2995787772537937	0.0
cycle_87	0.0	1.2995787772537937	0.0
cycle_88	2.901110462971701e-10	1.2995787775439047	1.2096955055995728e-06
cycle_89	0.0	1.2995787772537937	0.0
cycle_90	0.0	1.2995787772537937	0.0
cycle_91	5.341268538572308e-10	1.2995787777879204	-9.122018020557565e-06
cycle_92	6.878633218576624e-10	1.299578777941657	2.1400400926352425e-06
cycle_93	0.0	1.2995787772537937	0.0
cycle_94	0.0	1.2995787772537937	0.0
cycle_95	0.0	1.2995787772537937	0.0
cycle_96	0.0	1.2995787772537937	0.0
cycle_97	2.901123230536484e-10	1.2995787775439058	-1.2102757288579014e-06
cycle_98	4.43860781462746e-10	1.2995787776976544	8.190297693722037e-06
cycle_99	4.43860781462746e-10	1.2995787776976544	8.190297693722037e-06
cycle_100	5.167208327883088e-10	1.2995787777705143	-1.0331986231071344e-05
