Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.4417430255718742e-05	1.3306596703695865	-0.00021944519383837457
cycle_2	1.9242652924522652e-05	1.3306544955922555	-0.0014891568924122467
cycle_3	2.59029186988613e-10	1.33063525319836	-1.6946045838794888e-07
cycle_4	1.7850485920567483e-05	1.3306531034252516	0.0012495906014401426
cycle_5	1.7760716967407664e-05	1.3306530136562984	-0.0013229393156889424
cycle_6	2.590290204551593e-10	1.33063525319836	1.6894240012499395e-07
cycle_7	2.4417430255552208e-05	1.3306596703695865	-0.00021910679097986163
cycle_8	2.4155966101835347e-05	1.3306594089054327	0.00016981017103934182
cycle_9	1.228171825617963e-05	1.330647534657587	2.545651218144318e-05
cycle_10	1.9066732464823044e-05	1.3306543196717957	-0.001482261754660652
cycle_11	1.890160458689616e-05	1.3306541545439179	0.0014442949390762738
cycle_12	1.7760716967407664e-05	1.3306530136562984	-0.0013229393156889424
cycle_13	1.7744947413411705e-05	1.3306529978867443	0.0012437026638461024
cycle_14	0.0	1.3306352529393308	0.0
cycle_15	2.59029186988613e-10	1.33063525319836	-1.6946045838794888e-07
cycle_16	2.590290204551593e-10	1.33063525319836	1.6894240012499395e-07
cycle_17	1.8901977780594326e-05	1.3306541549171116	0.0014502886483315214
cycle_18	1.9011567539473084e-05	1.3306542645068704	-0.001525044001357112
cycle_19	1.2227861267699591e-05	1.3306474808005986	-4.218169670644478e-05
cycle_20	2.4379302124732938e-05	1.3306596322414557	0.00017048164875033134
cycle_21	1.7760716967407664e-05	1.3306530136562984	-0.0013229393156889424
cycle_22	3.732062991979035e-10	1.3306352533125372	-5.9944556552449235e-06
cycle_23	1.9010419044007687e-05	1.330654263358375	-0.0014823744702845976
cycle_24	1.787220617338603e-05	1.3306531251455045	-0.0012793186392236477
cycle_25	2.448756273731867e-05	1.3306597405020681	0.00016454913238383995
cycle_26	3.979884755089813e-10	1.3306352533373194	6.888606271793218e-06
cycle_27	3.73193698166574e-10	1.3306352533125247	5.993709255247559e-06
cycle_28	1.2227861267699591e-05	1.3306474808005986	-4.218169670644478e-05
cycle_29	1.7597660421642125e-05	1.3306528505997526	-0.0013167826299649854
cycle_30	1.798006643560779e-05	1.3306532330057665	-0.0012923089609293004
cycle_31	1.781652908244835e-05	1.3306530694684133	-0.001323164496995044
cycle_32	1.7653218934043924e-05	1.330652906158265	-0.0013170075561408923
cycle_33	1.7928777823583708e-05	1.3306531817171545	-0.0012929841919338547
cycle_34	1.776111731793817e-05	1.330653014056649	-0.0013162199132082941
cycle_35	1.765335790948619e-05	1.3306529062972403	-0.0013237274979475688
cycle_36	3.7556818766049105e-10	1.330635253314899	-5.825256587876915e-06
cycle_37	1.774494739725796e-05	1.330652997886728	0.0012574806723829601
cycle_38	2.590290204551593e-10	1.33063525319836	1.6894240012499395e-07
cycle_39	1.781652908244835e-05	1.3306530694684133	-0.001323164496995044
cycle_40	0.0	1.3306352529393308	0.0
cycle_41	2.4379302124732938e-05	1.3306596322414557	0.00017048164875033134
cycle_42	1.895601680307335e-05	1.3306542089561342	-0.0015131693193900508
cycle_43	1.9066732464823044e-05	1.3306543196717957	-0.001482261754660652
cycle_44	1.890160458689616e-05	1.3306541545439179	0.0014442949390762738
cycle_45	0.0	1.3306352529393308	0.0
cycle_46	1.22835339572136e-05	1.3306475364732882	-4.8231618079208616e-05
cycle_47	1.2337831284847667e-05	1.330647590770616	3.13946520869024e-05
cycle_48	2.4379561153753393e-05	1.3306596325004847	0.00017065059115045633
cycle_49	2.4642058559343205e-05	1.3306598949978903	-0.0002203953893641919
cycle_50	1.8788697668359333e-05	1.3306540416369992	0.0014812509991434242
cycle_51	3.979884755089813e-10	1.3306352533373194	6.888606271793218e-06
cycle_52	1.8788697668359333e-05	1.3306540416369992	0.0014812509991434242
cycle_53	3.980046292539896e-10	1.3306352533373356	-6.889402265064515e-06
cycle_54	1.2394261597548084e-05	1.3306476472009283	2.4618244974516923e-05
cycle_55	2.4379302124732938e-05	1.3306596322414557	0.00017048164875033134
cycle_56	5.145276427143131e-10	1.3306352534538586	8.944072837913097e-07
cycle_57	1.8788697668359333e-05	1.3306540416369992	0.0014812509991434242
cycle_58	2.453652241407589e-05	1.330659789461745	-0.00022611412789086405
cycle_59	1.9011453362360875e-05	1.3306542643926933	-0.001519219006160255
cycle_60	1.8844595967681954e-05	1.3306540975352987	0.001444520973903407
cycle_61	1.790761783049266e-05	1.3306531605571614	0.0012562534492061017
cycle_62	1.2338173367210103e-05	1.330647591112698	1.7785158459238115e-05
cycle_63	2.590290204551593e-10	1.33063525319836	1.6894240012499395e-07
cycle_64	4.0035053050502256e-10	1.3306352533396815	6.719402480648284e-06
cycle_65	1.774454940878245e-05	1.3306529974887398	0.001250592066111167
