Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.0930099037540515e-09	1.3233998120770805	-1.6606986316114458e-06
cycle_2	5.924197743478743e-09	1.3233998149082682	5.111284389347492e-06
cycle_3	4.3413773131995015e-09	1.3233998133254476	-2.126324736445584e-05
cycle_4	0.0	1.3233998089840706	0.0
cycle_5	4.883094484320338e-09	1.323399813867165	2.63712315061726e-05
cycle_6	8.483713731521902e-12	1.323399808992554	-1.0765374050536458e-06
cycle_7	0.0	1.3233998089840706	0.0
cycle_8	4.752117699347025e-09	1.3233998137361882	-2.548260307433381e-05
cycle_9	4.133395625771641e-09	1.323399813117466	-1.9783699070463623e-05
cycle_10	7.750355912605755e-12	1.3233998089918209	8.982558882819625e-07
cycle_11	4.340859893758875e-09	1.3233998133249303	2.125456512669377e-05
cycle_12	7.798983681084337e-12	1.3233998089918695	8.737033031502861e-07
cycle_13	4.383969132160104e-09	1.3233998133680398	-2.384918186809637e-05
cycle_14	8.532230477698022e-12	1.3233998089926027	-1.0519849172330176e-06
cycle_15	1.0996870081214638e-11	1.3233998089950674	-1.7827627968314275e-07
cycle_16	5.065493469125215e-09	1.323399814049564	-2.5978368646539796e-05
cycle_17	6.1596128753116375e-09	1.3233998151436834	-4.225104582367134e-06
cycle_18	2.8443795097032876e-09	1.32339981182845	-3.2003132965918724e-07
cycle_19	6.69114563756068e-09	1.323399815675216	-4.403901390725995e-06
cycle_20	4.778615780853812e-09	1.3233998137626863	2.489199564670308e-05
cycle_21	4.778615780853812e-09	1.3233998137626863	2.489199564670308e-05
cycle_22	4.787088392355088e-09	1.323399813771159	-2.400329771162779e-05
cycle_23	6.41022740444086e-09	1.3233998153942979	-3.3270915811844937e-06
cycle_24	4.510154749670647e-09	1.3233998134942253	-2.382475552287211e-05
cycle_25	8.483713731521902e-12	1.323399808992554	-1.0765374050536458e-06
cycle_26	5.0646507543383734e-09	1.323399814048721	2.5968238503037977e-05
cycle_27	0.0	1.3233998089840706	0.0
cycle_28	2.842882984577244e-09	1.3233998118269534	1.6302102016640951e-06
cycle_29	4.105791207020815e-09	1.3233998130898617	2.0381089114285267e-05
cycle_30	5.6500751854926534e-09	1.3233998146341457	-4.0463297684700805e-06
cycle_31	4.6583896184948514e-09	1.32339981364246	-2.4925985182222554e-05
cycle_32	8.53217496654679e-12	1.3233998089926027	1.0519678526055287e-06
cycle_33	2.8451428435438686e-09	1.3233998118292134	4.926070896749124e-07
cycle_34	4.657644436800723e-09	1.3233998136417149	2.4916669148833392e-05
cycle_35	4.752117699347025e-09	1.3233998137361882	-2.548260307433381e-05
cycle_36	4.779338036442482e-09	1.3233998137634084	-2.4901553599909754e-05
cycle_37	3.2160700214056703e-09	1.3233998122001407	-6.088453005648198e-07
cycle_38	8.532230477698022e-12	1.3233998089926027	-1.0519849172330176e-06
cycle_39	0.0	1.3233998089840706	0.0
cycle_40	2.9605850548897195e-09	1.3233998119446557	5.7811610915115e-07
cycle_41	4.340859893758875e-09	1.3233998133249303	2.125456512669377e-05
cycle_42	3.095383505069549e-09	1.3233998120794541	4.6780431328663497e-07
cycle_43	6.164685595333452e-09	1.3233998151487563	4.1882277475591145e-06
cycle_44	2.8428684961667727e-09	1.323399811826939	-1.6358959533668838e-06
cycle_45	4.368597650294959e-09	1.323399813352668	-2.0682197890031784e-05
cycle_46	4.910856998829871e-09	1.3233998138949274	-2.487713258852997e-05
cycle_47	4.225387484346754e-09	1.3233998132094582	2.017815167210113e-05
cycle_48	8.53217496654679e-12	1.3233998089926027	1.0519678526055287e-06
cycle_49	4.778615780853812e-09	1.3233998137626863	2.489199564670308e-05
cycle_50	0.0	1.3233998089840706	0.0
cycle_51	4.482983040343669e-09	1.3233998134670535	-2.4430357582427842e-05
cycle_52	4.752117699347025e-09	1.3233998137361882	-2.548260307433381e-05
cycle_53	5.0374707738498614e-09	1.323399814021541	2.6524789840165486e-05
cycle_54	5.190957386158601e-09	1.3233998141750278	2.5943559666119498e-05
cycle_55	4.5095431833175326e-09	1.3233998134936138	2.3815735825605255e-05
cycle_56	2.960593326051253e-09	1.3233998119446637	-5.840372875320909e-07
cycle_57	8.483547198068209e-12	1.323399808992554	1.076520437737205e-06
cycle_58	3.095383505069549e-09	1.3233998120794541	4.6780431328663497e-07
cycle_59	6.159399768002061e-09	1.3233998151434703	4.2127855697793315e-06
cycle_60	4.7513871725968215e-09	1.3233998137354575	2.5473099568962265e-05
cycle_61	5.0646507543383734e-09	1.323399814048721	2.5968238503037977e-05
cycle_62	2.8428684961667727e-09	1.323399811826939	-1.6358959533668838e-06
cycle_63	4.7513871725968215e-09	1.3233998137354575	2.5473099568962265e-05
cycle_64	2.7156879522927113e-09	1.3233998116997583	-5.592398459319803e-07
cycle_65	1.0996870081214638e-11	1.3233998089950674	-1.7827627968314275e-07
cycle_66	4.5028786810341614e-09	1.3233998134869491	2.172530280525331e-05
cycle_67	2.960593326051253e-09	1.3233998119446637	-5.840372875320909e-07
cycle_68	8.483547198068209e-12	1.323399808992554	1.076520437737205e-06
cycle_69	8.483713731521902e-12	1.323399808992554	-1.0765374050536458e-06
